# scan = 25
# date = 8/12/2024
# time = 4:29:53 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan slitb_lf 0 15 1
# builtin_command = scan slitb_lf 0 15 1
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6 initial alignment cooling 006
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.515569,5.515569,9.168648,90.000000,90.000000,120.000000
# ubmatrix = 0.015664,0.005802,0.108755,0.208766,0.104375,-0.008161,0.000184,0.181386,0.001217
# mode = 0
# plane_normal = -0.011197,-0.000044,0.999937
# ubconf = UB12Aug2024_34738PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = slitb_lf
# def_y = detector
# col_headers =
#   Pt.   slitb_lf       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1     0.0000      1.000     35.000  38728.000      1.636    41.5367    -0.0000  -134.0547   -96.6901     0.6415    -0.0025    30.0000    10.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    38.0307    20.0000     0.0000    77.2598    79.9319    36.4889    50.8380    35.0000     0.0000     0.000
      2     1.0000      1.000    106.000  39069.000      1.650    41.5367     0.0001  -134.0547   -96.6900     0.6415    -0.0025    30.0000    10.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    37.9602    20.0000     0.0000    77.1938    79.8623    36.4275    50.7655    35.0000     0.0000     0.000
      3     2.0000      1.000    285.000  38605.000      1.630    41.5367     0.0000  -134.0547   -96.6900     0.6415    -0.0025    30.0000    10.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    37.8852    20.0000     0.0000    77.1249    79.7894    36.3647    50.6862    35.0000     0.0000     0.000
      4     3.0000      1.000    464.000  39360.000      1.662    41.5367    -0.0000  -134.0547   -96.6900     0.6415    -0.0025    30.0000    10.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    37.8239    20.0000     0.0000    77.0210    79.7245    36.3086    50.6182    35.0000     0.0000     0.000
      5     4.0000      1.000    558.000  39147.000      1.653    41.5367    -0.0000  -134.0547   -96.6900     0.6415    -0.0025    30.0000    10.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    37.7601    20.0000     0.0000    76.9590    79.6635    36.2503    50.5499    35.0000     0.0000     0.000
      6     5.0000      1.000    610.000  38862.000      1.641    41.5367     0.0001  -134.0547   -96.6900     0.6415    -0.0025    30.0000    10.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    37.6965    20.0000     0.0000    76.8511    79.5957    36.1946    50.4813    35.0000     0.0000     0.000
      7     6.0000      1.000    729.000  39055.000      1.649    41.5367    -0.0000  -134.0547   -96.6900     0.6415    -0.0025    30.0000    10.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    37.6349    20.0000     0.0000    76.8062    79.5346    36.1376    50.4126    35.0000     0.0000     0.000
      8     7.0000      1.000    673.000  39328.000      1.661    41.5367     0.0000  -134.0547   -96.6900     0.6415    -0.0025    30.0000    10.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    37.5607    20.0000     0.0000    76.7063    79.4675    36.0775    50.3392    35.0000     0.0000     0.000
      9     8.0000      1.000    689.000  39472.000      1.667    41.5367    -0.0000  -134.0547   -96.6900     0.6415    -0.0025    30.0000    10.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    37.5001    20.0000     0.0000    76.6313    79.4036    36.0174    50.2677    35.0000     0.0000     0.000
     10     9.0000      1.000    709.000  39161.000      1.654    41.5367     0.0000  -134.0547   -96.6900     0.6415    -0.0025    30.0000    10.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    37.4252    20.0000     0.0000    76.5724    79.3305    35.9546    50.1941    35.0000     0.0000     0.000
     11    10.0000      1.000    681.000  38957.000      1.645    41.5367    -0.0000  -134.0547   -96.6900     0.6415    -0.0025    30.0000    10.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    37.3518    20.0000     0.0000    76.4795    79.2622    35.8905    50.1179    35.0000     0.0000     0.000
     12    11.0000      1.000    699.000  38949.000      1.645    41.5367    -0.0000  -134.0547   -96.6900     0.6415    -0.0025    30.0000    10.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    37.2851    20.0000     0.0000    76.3306    79.2009    35.8340    50.0484    35.0000     0.0000     0.000
     13    12.0000      1.000    692.000  38753.000      1.637    41.5367    -0.0000  -134.0547   -96.6900     0.6415    -0.0025    30.0000    10.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    37.2228    20.0000     0.0000    76.3236    79.1333    35.7766    49.9819    35.0000     0.0000     0.000
     14    13.0000      1.000    714.000  38729.000      1.636    41.5367     0.0001  -134.0547   -96.6900     0.6415    -0.0025    30.0000    10.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    37.1567    20.0000     0.0000    76.2267    79.0655    35.7151    49.9120    35.0000     0.0000     0.000
     15    14.0000      1.000    687.000  39133.000      1.653    41.5367     0.0000  -134.0547   -96.6900     0.6415    -0.0025    30.0000    10.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    37.0902    20.0000     0.0000    76.0679    79.0038    35.6546    49.8443    35.0000     0.0000     0.000
     16    15.0000      1.000    666.000  38823.000      1.640    41.5367    -0.0000  -134.0547   -96.6900     0.6415    -0.0025    30.0000    10.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    37.0209    20.0000     0.0000    76.0409    78.9339    35.5913    49.7718    35.0000     0.0000     0.000
# Sum of Counts = 8997
# Center of Mass = 8.894187+/-0.138805
# Full Width Half-Maximum = 7.779307+/-0.098921
# 4:30:52 PM  8/12/2024   scan completed.
