# scan = 425
# date = 8/17/2024
# time = 1:57:00 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan mag_i 0 5.5 0.05 preset time 10
# builtin_command = scan mag_i 0 5.5 0.05 preset time 10
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, field dependence of (@h) 0.00001 0.000569), T = 0.39745 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 10.000000
# def_x = mag_i
# def_y = detector
# col_headers = 
#   Pt.      mag_i       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1    -0.0000     10.000   1862.000 398500.000     16.829    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6671     1.0000     0.0000     0.3972     0.3972     1.7160    12.4519    12.0000     0.0000     0.000
      2     0.0501     10.000   1833.000 398185.000     16.816    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0049     1.6638     1.0000     0.0000     0.3975     0.3976     1.7104    12.3772    12.0000     0.0000     0.050
      3     0.1000     10.000   1847.000 398235.000     16.818    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6613     1.0000     0.0000     0.3970     0.3973     1.7065    12.6804    12.0000     0.0000     0.100
      4     0.1500     10.000   1832.000 399913.000     16.889    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6592     1.0000     0.0000     0.3958     0.3974     1.7062    12.7042    12.0000     0.0000     0.150
      5     0.2000     10.000   1853.000 398313.000     16.821    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6567     1.0000     0.0000     0.3963     0.3985     1.7045    12.7215    12.0000     0.0000     0.200
      6     0.2501     10.000   1858.000 397528.000     16.788    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6549     1.0000     0.0000     0.3974     0.4009     1.7019    12.3847    12.0000     0.0000     0.250
      7     0.3001     10.000   1853.000 397480.000     16.786    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6524     1.0000     0.0000     0.3976     0.4028     1.6992    12.1138    12.0000     0.0000     0.300
      8     0.3500     10.000   1913.000 397920.000     16.804    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6502     1.0000     0.0000     0.3964     0.4027     1.6984    12.6918    12.0000     0.0000     0.350
      9     0.4001     10.000   1896.000 398825.000     16.843    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6484     1.0000     0.0000     0.3973     0.4053     1.6964    12.1264    12.0000     0.0000     0.400
     10     0.4501     10.000   1803.000 398632.000     16.834    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6450     1.0000     0.0000     0.3969     0.4069     1.6901    11.8414    12.0000     0.0000     0.450
