# scan = 390
# date = 8/16/2024
# time = 6:15:54 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = OP on Hc (2 0 0) H = 2 T, T = 0.74584 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1  -114.5534      5.000      9.000 198751.000      8.393    41.5367     0.0001   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9995     0.0000     0.0674    14.4503    14.4453     0.0050     1.6659     1.0000     0.0000     0.7486     0.7748     1.6983    18.0725    18.0000     0.0000     2.000
      2  -114.6534      5.000     15.000 198571.000      8.386    41.5367     0.0001   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9996     0.0000     0.0607    14.4503    14.4453     0.0050     1.6649     1.0000     0.0000     0.7455     0.7725     1.6967    17.9987    18.0000     0.0000     2.000
      3  -114.7534      5.000      8.000 198791.000      8.395    41.5367     0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9996     0.0000     0.0540    14.4503    14.4453     0.0050     1.6643     1.0000     0.0000     0.7445     0.7718     1.6957    17.9593    18.0000     0.0000     2.000
      4  -114.8534      5.000     11.000 198854.000      8.398    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9997     0.0000     0.0473    14.4503    14.4453     0.0050     1.6634     1.0000     0.0000     0.7447     0.7716     1.6939    17.9191    18.0000     0.0000     2.000
      5  -114.9534      5.000     13.000 199472.000      8.424    41.5367     0.0001   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9997     0.0000     0.0407    14.4503    14.4453     0.0050     1.6624     1.0000     0.0000     0.7458     0.7724     1.6946    17.9272    18.0000     0.0000     2.000
      6  -115.0534      5.000     21.000 198541.000      8.384    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9997     0.0000     0.0340    14.4503    14.4453     0.0050     1.6619     1.0000     0.0000     0.7477     0.7738     1.6931    18.0020    18.0000     0.0000     2.000
      7  -115.1534      5.000     30.000 198947.000      8.402    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9998     0.0000     0.0273    14.4503    14.4453     0.0050     1.6609     1.0000     0.0000     0.7485     0.7748     1.6930    18.0472    18.0000     0.0000     2.000
      8  -115.2534      5.000     56.000 199172.000      8.411    41.5367     0.0001   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9998     0.0000     0.0206    14.4503    14.4453     0.0050     1.6602     1.0000     0.0000     0.7464     0.7733     1.6906    17.9717    18.0000     0.0000     2.000
      9  -115.3534      5.000    180.000 198835.000      8.397    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9998     0.0000     0.0139    14.4503    14.4453     0.0050     1.6592     1.0000     0.0000     0.7481     0.7741     1.6890    18.0130    18.0000     0.0000     2.000
     10  -115.4534      5.000    423.000 197972.000      8.360    41.5367     0.0001   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0073    14.4503    14.4453     0.0050     1.6583     1.0000     0.0000     0.7497     0.7758     1.6884    18.0630    18.0000     0.0000     2.000
     11  -115.5534      5.000    514.000 198470.000      8.381    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6574     1.0000     0.0000     0.7475     0.7742     1.6844    18.0045    18.0000     0.0000     2.000
     12  -115.6534      5.000    336.000 197836.000      8.355    41.5367     0.0001   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9998     0.0000    -0.0061    14.4503    14.4453     0.0050     1.6565     1.0000     0.0000     0.7473     0.7735     1.6828    17.9649    18.0000     0.0000     2.000
     13  -115.7534      5.000    143.000 198460.000      8.381    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000    -0.0128    14.4503    14.4453     0.0050     1.6557     1.0000     0.0000     0.7496     0.7757     1.6821    18.0534    18.0000     0.0000     2.000
     14  -115.8534      5.000     35.000 198759.000      8.394    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9998     0.0000    -0.0195    14.4503    14.4453     0.0050     1.6548     1.0000     0.0000     0.7475     0.7743     1.6799    17.9929    18.0000     0.0000     2.000
     15  -115.9534      5.000     15.000 198689.000      8.391    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000    -0.0262    14.4503    14.4453     0.0050     1.6540     1.0000     0.0000     0.7491     0.7751     1.6798    18.0332    18.0000     0.0000     2.000
     16  -116.0534      5.000     17.000 199071.000      8.407    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9997     0.0000    -0.0328    14.4503    14.4453     0.0050     1.6530     1.0000     0.0000     0.7494     0.7755     1.6774    18.0341    18.0000     0.0000     2.000
     17  -116.1534      5.000      9.000 198003.000      8.362    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9997     0.0000    -0.0395    14.4503    14.4453     0.0050     1.6522     1.0000     0.0000     0.7471     0.7739     1.6762    17.9662    18.0000     0.0000     2.000
     18  -116.2534      5.000     15.000 197424.000      8.337    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9997     0.0000    -0.0462    14.4503    14.4453     0.0050     1.6511     1.0000     0.0000     0.7479     0.7744     1.6765    17.9642    18.0000     0.0000     2.000
     19  -116.3534      5.000     13.000 198033.000      8.363    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9996     0.0000    -0.0529    14.4503    14.4453     0.0050     1.6497     1.0000     0.0000     0.7509     0.7768     1.6763    18.0692    18.0000     0.0000     2.000
     20  -116.4534      5.000     14.000 198585.000      8.386    41.5367     0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9996     0.0000    -0.0596    14.4503    14.4453     0.0050     1.6488     1.0000     0.0000     0.7494     0.7759     1.6739    18.0177    18.0000     0.0000     2.000
     21  -116.5534      5.000     12.000 199019.000      8.405    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9995     0.0000    -0.0662    14.4503    14.4453     0.0050     1.6480     1.0000     0.0000     0.7470     0.7738     1.6726    17.9416    18.0000     0.0000     2.000
# Sum of Counts = 1889
# Center of Mass = -115.540748+/-3.759540
# Full Width Half-Maximum = 0.511773+/-1.265132
# 6:18:11 PM  8/16/2024   scan completed.
