# scan = 32
# date = 8/12/2024
# time = 5:20:45 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan n 200 preset time 15
# builtin_command = scan n 200 preset time 15
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = sit on [1 0 0] cooling
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.515569,5.515569,9.168648,90.000000,90.000000,120.000000
# ubmatrix = 0.015664,0.005802,0.108755,0.208766,0.104375,-0.008161,0.000184,0.181386,0.001217
# mode = 0
# plane_normal = -0.011197,-0.000044,0.999937
# ubconf = UB12Aug2024_34738PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 15.000000
# def_x = Pt.
# def_y = detector
# col_headers = 
#   Pt.       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1     15.000   3782.000 580177.000     24.501    41.5367    -0.0000  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002     1.7158     1.0000     0.0000    12.8172    13.6719     2.7382    34.9875    35.0000     0.0000     0.000
      2     15.000   3806.000 581234.000     24.546    41.5367     0.0001  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002     1.7189     1.0000     0.0000    12.3074    13.0943     2.7125    34.9865    35.0000     0.0000     0.000
      3     15.000   3908.000 580548.000     24.517    41.5367    -0.0001  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002     1.7293     1.0000     0.0000    11.2336    11.8401     2.6371    34.9881    35.0000     0.0000     0.000
      4     15.000   3850.000 580602.000     24.519    41.5367     0.0001  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002     1.7281     1.0000     0.0000    10.6404    11.1484     2.6183    34.9936    35.0000     0.0000     0.000
      5     15.000   3796.000 580491.000     24.514    41.5367    -0.0000  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002     1.7268     1.0000     0.0000     9.2771     9.6091     2.5734    34.9961    35.0000     0.0000     0.000
      6     15.000   3837.000 579753.000     24.483    41.5367     0.0001  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002     1.7283     1.0000     0.0000     8.5813     8.8168     2.5204    34.9934    35.0000     0.0000     0.000
      7     15.000   3885.000 580906.000     24.532    41.5367    -0.0000  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002     1.7293     1.0000     0.0000     7.0764     7.1695     2.4385    34.9906    35.0000     0.0000     0.000
      8     15.000   3925.000 582194.000     24.586    41.5367     0.0000  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002     1.7275     1.0000     0.0000     6.3879     6.4348     2.4169    34.9901    35.0000     0.0000     0.000
      9     15.000   4028.000 580018.000     24.494    41.5367     0.0001  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002     1.7265     1.0000     0.0000     5.2265     5.1991     2.3927    34.9897    35.0000     0.0000     0.000
     10     15.000   3788.000 580507.000     24.515    41.5367    -0.0000  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002     1.7260     1.0000     0.0000     4.7795     4.7420     2.3796    34.9904    35.0000     0.0000     0.000
     11     15.000   3853.000 579625.000     24.478    41.5367     0.0001  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002     1.7233     1.0000     0.0000     4.0730     4.0170     2.3521    34.9941    35.0000     0.0000     0.000
     12     15.000   3812.000 580723.000     24.524    41.5367     0.0000  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002     1.7208     1.0000     0.0000     3.7989     3.7346     2.3371    34.9957    35.0000     0.0000     0.000
     13     15.000   3907.000 578765.000     24.442    41.5367     0.0001  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002     1.7219     1.0000     0.0000     3.3566     3.2910     2.3073    34.9989    35.0000     0.0000     0.000
