# scan = 386
# date = 8/16/2024
# time = 5:59:35 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = OP on Hc (2 0 0) H = 2 T, T = 0.27143 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1  -114.5534      5.000     11.000 198360.000      8.377    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9995     0.0000     0.0674    14.4503    14.4453     0.0050     1.7041     1.0000     0.0000     0.2730     0.3330     1.7296     9.4743    10.0000     0.0000     2.000
      2  -114.6534      5.000      8.000 198310.000      8.375    41.5367     0.0001   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9996     0.0000     0.0607    14.4503    14.4453     0.0050     1.7028     1.0000     0.0000     0.2740     0.3336     1.7279     9.6647    10.0000     0.0000     2.000
      3  -114.7534      5.000      7.000 198501.000      8.383    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9996     0.0000     0.0540    14.4503    14.4453     0.0050     1.7021     1.0000     0.0000     0.2750     0.3345     1.7275     9.6394    10.0000     0.0000     2.000
      4  -114.8534      5.000     10.000 198631.000      8.388    41.5367     0.0001   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9997     0.0000     0.0473    14.4503    14.4453     0.0050     1.7007     1.0000     0.0000     0.2762     0.3356     1.7266     9.5464    10.0000     0.0000     2.000
      5  -114.9534      5.000     20.000 198032.000      8.363    41.5367     0.0001   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9997     0.0000     0.0407    14.4503    14.4453     0.0050     1.6992     1.0000     0.0000     0.2775     0.3367     1.7240     9.4478    10.0000     0.0000     2.000
      6  -115.0534      5.000     11.000 198663.000      8.390    41.5367     0.0001   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9997     0.0000     0.0340    14.4503    14.4453     0.0050     1.6977     1.0000     0.0000     0.2787     0.3378     1.7232     9.6191    10.0000     0.0000     2.000
      7  -115.1534      5.000     21.000 197110.000      8.324    41.5367     0.0001   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9998     0.0000     0.0273    14.4503    14.4453     0.0050     1.6971     1.0000     0.0000     0.2801     0.3389     1.7235     9.8581    10.0000     0.0000     2.000
      8  -115.2534      5.000     50.000 198236.000      8.372    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9998     0.0000     0.0206    14.4503    14.4453     0.0050     1.6956     1.0000     0.0000     0.2815     0.3402     1.7202     9.6145    10.0000     0.0000     2.000
      9  -115.3534      5.000    194.000 198533.000      8.384    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9998     0.0000     0.0139    14.4503    14.4453     0.0050     1.6942     1.0000     0.0000     0.2829     0.3415     1.7193     9.6241    10.0000     0.0000     2.000
     10  -115.4534      5.000    380.000 198093.000      8.366    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9998     0.0000     0.0073    14.4503    14.4453     0.0050     1.6927     1.0000     0.0000     0.2843     0.3428     1.7197    10.0704    10.0000     0.0000     2.000
     11  -115.5534      5.000    463.000 199436.000      8.422    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6912     1.0000     0.0000     0.2859     0.3443     1.7159     9.7912    10.0000     0.0000     2.000
