# scan = 186
# date = 8/13/2024
# time = 10:22:44 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (2.999943 0.000047 2.999598) rocking, T=0.25978 K, H=3.5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1  -114.5064      5.000     18.000 130690.000      5.519    41.5367     0.0000  -114.7580     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7685    41.5370     4.4484     2.9721     0.0000     3.0994    14.4503    14.4501     0.0002     1.6655     1.0000     0.0000     0.2599     0.3429     1.6809     1.7485     0.0000     0.0000     3.500
      2  -114.6064      5.000     13.000 131258.000      5.543    41.5367    -0.0000  -114.7581     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7685    41.5370     4.4484     2.9750     0.0000     3.0895    14.4503    14.4501     0.0002     1.6655     1.0000     0.0000     0.2599     0.3428     1.6797     1.7484     0.0000     0.0000     3.500
      3  -114.7064      5.000     15.000 131818.000      5.567    41.5367     0.0001  -114.7581     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7686    41.5370     4.4484     2.9778     0.0000     3.0795    14.4503    14.4501     0.0002     1.6655     1.0000     0.0000     0.2598     0.3427     1.6802     1.7486     0.0000     0.0000     3.500
      4  -114.8064      5.000     13.000 130588.000      5.515    41.5367    -0.0000  -114.7581     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7686    41.5370     4.4484     2.9806     0.0000     3.0696    14.4503    14.4501     0.0002     1.6655     1.0000     0.0000     0.2598     0.3428     1.6797     1.7490     0.0000     0.0000     3.500
      5  -114.9064      5.000      9.000 132106.000      5.579    41.5367     0.0000  -114.7581     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7686    41.5370     4.4484     2.9834     0.0000     3.0596    14.4503    14.4501     0.0002     1.6655     1.0000     0.0000     0.2598     0.3428     1.6829     1.7495     0.0000     0.0000     3.500
      6  -115.0064      5.000     15.000 131860.000      5.569    41.5367     0.0001  -114.7581     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7686    41.5370     4.4484     2.9862     0.0000     3.0496    14.4503    14.4501     0.0002     1.6655     1.0000     0.0000     0.2598     0.3428     1.6812     1.7490     0.0000     0.0000     3.500
      7  -115.1064      5.000     17.000 131432.000      5.550    41.5367    -0.0001  -114.7581     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7686    41.5370     4.4484     2.9889     0.0000     3.0397    14.4503    14.4501     0.0002     1.6655     1.0000     0.0000     0.2599     0.3428     1.6803     1.7484     0.0000     0.0000     3.500
      8  -115.2064      5.000     39.000 131152.000      5.539    41.5367    -0.0000  -114.7581     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7686    41.5370     4.4484     2.9917     0.0000     3.0297    14.4503    14.4501     0.0002     1.6654     1.0000     0.0000     0.2599     0.3428     1.6789     1.7485     0.0000     0.0000     3.500
      9  -115.3064      5.000    115.000 131347.000      5.547    41.5367    -0.0000  -114.7581     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7686    41.5370     4.4484     2.9945     0.0000     3.0197    14.4503    14.4501     0.0002     1.6655     1.0000     0.0000     0.2599     0.3428     1.6811     1.7484     0.0000     0.0000     3.500
     10  -115.4064      5.000    301.000 130802.000      5.524    41.5367    -0.0001  -114.7581     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7686    41.5370     4.4484     2.9972     0.0000     3.0097    14.4503    14.4501     0.0002     1.6655     1.0000     0.0000     0.2599     0.3429     1.6806     1.7487     0.0000     0.0000     3.500
     11  -115.5064      5.000    542.000 130858.000      5.526    41.5367    -0.0000  -114.7581     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7686    41.5370     4.4484     2.9999     0.0000     2.9996    14.4503    14.4501     0.0002     1.6655     1.0000     0.0000     0.2598     0.3428     1.6819     1.7488     0.0000     0.0000     3.500
     12  -115.6064      5.000    627.000 131508.000      5.554    41.5367    -0.0000  -114.7581     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7686    41.5370     4.4484     3.0027     0.0000     2.9896    14.4503    14.4501     0.0002     1.6655     1.0000     0.0000     0.2599     0.3428     1.6802     1.7484     0.0000     0.0000     3.500
     13  -115.7064      5.000    376.000 130927.000      5.529    41.5367     0.0001  -114.7581     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7686    41.5370     4.4484     3.0054     0.0000     2.9796    14.4503    14.4501     0.0002     1.6655     1.0000     0.0000     0.2598     0.3428     1.6808     1.7490     0.0000     0.0000     3.500
     14  -115.8064      5.000    146.000 130693.000      5.519    41.5367     0.0000  -114.7581     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7686    41.5370     4.4484     3.0081     0.0000     2.9695    14.4503    14.4501     0.0002     1.6655     1.0000     0.0000     0.2598     0.3428     1.6818     1.7489     0.0000     0.0000     3.500
     15  -115.9064      5.000     34.000 131306.000      5.545    41.5367    -0.0000  -114.7581     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7686    41.5370     4.4484     3.0108     0.0000     2.9595    14.4503    14.4501     0.0002     1.6655     1.0000     0.0000     0.2598     0.3428     1.6807     1.7491     0.0000     0.0000     3.500
     16  -116.0064      5.000     18.000 131090.000      5.536    41.5367    -0.0000  -114.7581     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7686    41.5370     4.4484     3.0135     0.0000     2.9494    14.4503    14.4501     0.0002     1.6655     1.0000     0.0000     0.2599     0.3428     1.6810     1.7490     0.0000     0.0000     3.500
     17  -116.1064      5.000      8.000 130841.000      5.525    41.5367    -0.0000  -114.7581     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7686    41.5370     4.4484     3.0162     0.0000     2.9393    14.4503    14.4501     0.0002     1.6655     1.0000     0.0000     0.2598     0.3428     1.6812     1.7484     0.0000     0.0000     3.500
     18  -116.2064      5.000      9.000 130805.000      5.524    41.5367     0.0000  -114.7581     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7686    41.5370     4.4484     3.0189     0.0000     2.9293    14.4503    14.4501     0.0002     1.6655     1.0000     0.0000     0.2598     0.3428     1.6831     1.7487     0.0000     0.0000     3.500
     19  -116.3064      5.000     13.000 131418.000      5.550    41.5367    -0.0000  -114.7581     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7686    41.5370     4.4484     3.0215     0.0000     2.9192    14.4503    14.4501     0.0002     1.6654     1.0000     0.0000     0.2598     0.3428     1.6814     1.7488     0.0000     0.0000     3.500
