# scan = 328
# date = 8/14/2024
# time = 7:15:19 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan h 0.9 1.1 0.005 k 0 l 0 e 0.1 preset time 120
# builtin_command = scan h 0.9 1.1 0.005 k 0 l 0 e 0.1 preset time 120
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, longitudinal scan (1 0 0), T=0.2572 K, H=-0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 120.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q         ei         ef        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1     0.9000     0.0000     0.0000     0.1000    120.000    429.000 4713739.000    199.063    41.5367    -0.0000   -99.1015   -25.9307     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8453    41.6879     1.1830    14.4503    14.3503     1.5866     1.0000     0.0000     0.2572     0.2616     1.6221     1.7633     0.0000     0.0000    -0.000
      2     0.9050     0.0000     0.0000     0.1001    120.000    413.000 4703936.000    198.649    41.5367    -0.0000   -99.1723   -26.0770     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8452    41.6880     1.1895    14.4503    14.3502     1.5991     1.0000     0.0000     0.2572     0.2616     1.6321     1.7573     0.0000     0.0000    -0.000
      3     0.9100     0.0000     0.0000     0.1002    120.000    424.000 4710651.000    198.933    41.5367    -0.0001   -99.2431   -26.2238     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8451    41.6882     1.1961    14.4503    14.3501     1.6095     1.0000     0.0000     0.2572     0.2617     1.6434     1.7571     0.0000     0.0000    -0.000
      4     0.9150     0.0000     0.0000     0.1002    120.000    376.000 4723100.000    199.459    41.5367     0.0000   -99.3140   -26.3700     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8451    41.6882     1.2026    14.4503    14.3501     1.6211     1.0000     0.0000     0.2573     0.2617     1.6528     1.7586     0.0000     0.0000    -0.000
      5     0.9200     0.0000     0.0000     0.1000    120.000    382.000 4710088.000    198.909    41.5367    -0.0001   -99.3849   -26.5164     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8451    41.6879     1.2092    14.4503    14.3503     1.6336     1.0000     0.0000     0.2574     0.2618     1.6667     1.7624     0.0000     0.0000    -0.000
      6     0.9249     0.0000    -0.0000     0.1000    120.000    406.000 4707211.000    198.788    41.5367     0.0000   -99.4559   -26.6596     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8450    41.6879     1.2156    14.4503    14.3503     1.6380     1.0000     0.0000     0.2575     0.2619     1.6711     1.7626     0.0000     0.0000    -0.000
      7     0.9299     0.0000    -0.0000     0.1002    120.000    387.000 4702250.000    198.578    41.5367    -0.0000   -99.5269   -26.8073     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8451    41.6882     1.2222    14.4503    14.3501     1.6418     1.0000     0.0000     0.2575     0.2619     1.6756     1.7631     0.0000     0.0000    -0.000
      8     0.9350     0.0000    -0.0000     0.1000    120.000    386.000 4714734.000    199.105    41.5367    -0.0000   -99.5980   -26.9560     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8450    41.6879     1.2289    14.4503    14.3502     1.6462     1.0000     0.0000     0.2576     0.2620     1.6802     1.7632     0.0000     0.0000    -0.000
      9     0.9401     0.0000     0.0000     0.1000    120.000    415.000 4706490.000    198.758    41.5367    -0.0000   -99.6691   -27.1054     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8450    41.6879     1.2356    14.4503    14.3503     1.6504     1.0000     0.0000     0.2576     0.2620     1.6827     1.7643     0.0000     0.0000    -0.000
     10     0.9449     0.0000    -0.0000     0.1001    120.000    353.000 4703331.000    198.624    41.5367    -0.0000   -99.7403   -27.2469     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8451    41.6880     1.2419    14.4503    14.3502     1.6543     1.0000     0.0000     0.2576     0.2620     1.6890     1.7661     0.0000     0.0000    -0.000
     11     0.9500     0.0000     0.0000     0.1002    120.000    412.000 4712425.000    199.008    41.5367     0.0001   -99.8115   -27.3980     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8450    41.6882     1.2486    14.4503    14.3501     1.6581     1.0000     0.0000     0.2576     0.2620     1.6920     1.7679     0.0000     0.0000    -0.000
     12     0.9550     0.0000     0.0000     0.1000    120.000    381.000 4706886.000    198.774    41.5367     0.0000   -99.8827   -27.5453     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8450    41.6879     1.2552    14.4503    14.3503     1.6612     1.0000     0.0000     0.2576     0.2620     1.6951     1.7681     0.0000     0.0000    -0.000
     13     0.9601     0.0000     0.0001     0.1000    120.000    416.000 4711924.000    198.987    41.5367    -0.0000   -99.9540   -27.6954     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8450    41.6879     1.2619    14.4503    14.3503     1.6642     1.0000     0.0000     0.2576     0.2620     1.7011     1.7698     0.0000     0.0000    -0.000
     14     0.9650     0.0000     0.0000     0.1000    120.000    376.000 4703597.000    198.635    41.5367    -0.0000  -100.0254   -27.8392     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8450    41.6879     1.2684    14.4503    14.3503     1.6665     1.0000     0.0000     0.2576     0.2620     1.7018     1.7710     0.0000     0.0000    -0.000
     15     0.9700     0.0000     0.0000     0.1000    120.000    428.000 4706199.000    198.745    41.5367    -0.0000  -100.0968   -27.9869     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8450    41.6879     1.2749    14.4503    14.3503     1.6688     1.0000     0.0000     0.2576     0.2620     1.7013     1.7716     0.0000     0.0000    -0.000
     16     0.9749     0.0000    -0.0000     0.1000    120.000    404.000 4708846.000    198.857    41.5367    -0.0000  -100.1682   -28.1312     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8450    41.6879     1.2814    14.4503    14.3503     1.6709     1.0000     0.0000     0.2576     0.2620     1.7042     1.7725     0.0000     0.0000    -0.000
     17     0.9799     0.0000    -0.0000     0.1000    120.000    478.000 4718710.000    199.273    41.5367     0.0001  -100.2397   -28.2791     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8450    41.6879     1.2880    14.4503    14.3503     1.6725     1.0000     0.0000     0.2576     0.2620     1.7058     1.7733     0.0000     0.0000    -0.000
