# scan = 229
# date = 8/14/2024
# time = 8:24:12 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (2.000006 0.00001 0.000044) rocking, T=0.25968 K, H=1.3 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 50.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1  -114.7534     50.000    138.000 1963850.000     82.934    41.5367    -0.0000   -59.6982     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     2.6287     1.9998     0.0000     0.0535    14.4503    14.4501     0.0002     1.6675     1.0000     0.0000     0.2599     0.3073     1.6996     1.7530     0.0000     0.0000     1.300
      2  -114.8534     50.000    157.000 1958429.000     82.705    41.5367     0.0000   -59.6981     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     2.6287     1.9999     0.0000     0.0468    14.4503    14.4501     0.0002     1.6673     1.0000     0.0000     0.2592     0.3063     1.6999     1.7531     0.0000     0.0000     1.300
      3  -114.9534     50.000    156.000 1961769.000     82.846    41.5367     0.0001   -59.6980     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     2.6287     1.9999     0.0000     0.0401    14.4503    14.4501     0.0002     1.6671     1.0000     0.0000     0.2591     0.3062     1.6968     1.7532     0.0000     0.0000     1.300
      4  -115.0534     50.000    208.000 1961616.000     82.840    41.5367     0.0000   -59.6980     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     2.6287     1.9999     0.0000     0.0335    14.4503    14.4501     0.0002     1.6670     1.0000     0.0000     0.2589     0.3061     1.6986     1.7531     0.0000     0.0000     1.300
      5  -115.1534     50.000    287.000 1962845.000     82.892    41.5367    -0.0001   -59.6980     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     2.6287     2.0000     0.0000     0.0268    14.4503    14.4501     0.0002     1.6669     1.0000     0.0000     0.2589     0.3060     1.6969     1.7524     0.0000     0.0000     1.300
      6  -115.2534     50.000    822.000 1961934.000     82.853    41.5367     0.0000   -59.6980     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     2.6287     2.0000     0.0000     0.0201    14.4503    14.4501     0.0002     1.6669     1.0000     0.0000     0.2589     0.3061     1.7006     1.7523     0.0000     0.0000     1.300
      7  -115.3534     50.000   2835.000 1961101.000     82.818    41.5367    -0.0000   -59.6980     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     2.6287     2.0000     0.0000     0.0134    14.4503    14.4501     0.0002     1.6669     1.0000     0.0000     0.2588     0.3060     1.7000     1.7524     0.0000     0.0000     1.300
      8  -115.4534     50.000   5998.000 1961144.000     82.820    41.5367    -0.0000   -59.6980     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     2.6287     2.0000     0.0000     0.0067    14.4503    14.4501     0.0002     1.6669     1.0000     0.0000     0.2588     0.3060     1.6996     1.7528     0.0000     0.0000     1.300
      9  -115.5534     50.000   7369.000 1963127.000     82.904    41.5367    -0.0000   -59.6980     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     2.6287     2.0000     0.0000     0.0000    14.4503    14.4501     0.0002     1.6668     1.0000     0.0000     0.2589     0.3060     1.6999     1.7528     0.0000     0.0000     1.300
     10  -115.6534     50.000   5100.000 1961629.000     82.840    41.5367    -0.0000   -59.6980     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     2.6287     2.0000     0.0000    -0.0066    14.4503    14.4501     0.0002     1.6668     1.0000     0.0000     0.2588     0.3060     1.6975     1.7527     0.0000     0.0000     1.300
     11  -115.7534     50.000   1993.000 1964192.000     82.949    41.5367     0.0001   -59.6980     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     2.6287     2.0000     0.0000    -0.0133    14.4503    14.4501     0.0002     1.6669     1.0000     0.0000     0.2589     0.3060     1.6988     1.7522     0.0000     0.0000     1.300
     12  -115.8534     50.000    572.000 1962788.000     82.889    41.5367    -0.0001   -59.6980     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     2.6287     2.0000     0.0000    -0.0200    14.4503    14.4501     0.0002     1.6669     1.0000     0.0000     0.2589     0.3060     1.6987     1.7528     0.0000     0.0000     1.300
     13  -115.9534     50.000    189.000 1962422.000     82.874    41.5367    -0.0000   -59.6980     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     2.6287     2.0000     0.0000    -0.0267    14.4503    14.4501     0.0002     1.6668     1.0000     0.0000     0.2588     0.3060     1.6980     1.7526     0.0000     0.0000     1.300
     14  -116.0534     50.000    117.000 1962554.000     82.879    41.5367     0.0001   -59.6979     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     2.6287     1.9999     0.0000    -0.0334    14.4503    14.4501     0.0002     1.6669     1.0000     0.0000     0.2589     0.3061     1.6955     1.7526     0.0000     0.0000     1.300
     15  -116.1534     50.000    129.000 1963166.000     82.905    41.5367     0.0001   -59.6979     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     2.6287     1.9999     0.0000    -0.0401    14.4503    14.4501     0.0002     1.6669     1.0000     0.0000     0.2588     0.3059     1.6971     1.7531     0.0000     0.0000     1.300
     16  -116.2534     50.000    122.000 1963376.000     82.914    41.5367     0.0000   -59.6979     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     2.6287     1.9999     0.0000    -0.0467    14.4503    14.4501     0.0002     1.6669     1.0000     0.0000     0.2588     0.3060     1.6989     1.7527     0.0000     0.0000     1.300
     17  -116.3534     50.000    140.000 1963159.000     82.905    41.5367    -0.0000   -59.6979     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     2.6287     1.9998     0.0000    -0.0534    14.4503    14.4501     0.0002     1.6669     1.0000     0.0000     0.2588     0.3060     1.7000     1.7529     0.0000     0.0000     1.300
# Sum of Counts = 26332
# Center of Mass = -115.536045+/-1.006911
# Full Width Half-Maximum = 0.389024+/-0.440221
# 8:38:50 AM  8/14/2024   scan completed.
