# scan = 351
# date = 8/16/2024
# time = 12:30:48 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanon
# builtin_command = scanon
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = Temp scan while warming (1 0 0), at H = 1.4 T, T = 0.2642 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = C:\SPICE\User\exp1031\UBConf\UB12Aug2024_54830PM.ini
# def_x = lt
# def_y = detector
# col_headers =
#   Pt.         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field       time   detector    monitor        mcu
      1    41.5367    -0.0000  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.7263     1.0000     0.0000     0.2641     0.3126     1.7681     7.9974     8.0000     0.0000     1.400     20.000  12915.000 703495.000     29.709
      2    41.5367     0.0001  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.7085     1.0000     0.0000     0.2659     0.3141     1.7528     9.9422     9.0000     0.0000     1.400     20.000  12852.000 705444.000     29.791
      3    41.5367     0.0001  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6890     1.0000     0.0000     0.2853     0.3313     1.7276    10.0892    10.0000     0.0000     1.400     20.000  12804.000 704276.000     29.742
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
      4    41.5367    -0.0000  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6729     1.0000     0.0000     0.3605     0.4002     1.7179    11.8489    11.0000     0.0000     1.400     20.000  12519.000 698769.000     29.509
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
      5    41.5367    -0.0000  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6698     1.0000     0.0000     0.3954     0.4325     1.7134    12.4788    12.0000     0.0000     1.400     20.000  12455.000 694206.000     29.317
      6    41.5367     0.0001  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6675     1.0000     0.0000     0.4371     0.4716     1.7115    13.0558    13.0000     0.0000     1.400     20.000  12364.000 691075.000     29.184
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
      7    41.5367    -0.0000  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6660     1.0000     0.0000     0.4826     0.5130     1.7102    14.2253    14.0000     0.0000     1.400     20.000  12134.000 688037.000     29.056
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
      8    41.5367    -0.0000  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6644     1.0000     0.0000     0.5398     0.5666     1.7090    14.9367    15.0000     0.0000     1.400     20.000  11813.000 683822.000     28.878
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
      9    41.5367    -0.0000  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6636     1.0000     0.0000     0.6017     0.6242     1.7080    16.0905    16.0000     0.0000     1.400     20.000  11448.000 686304.000     28.983
     10    41.5367    -0.0000  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6616     1.0000     0.0000     0.6680     0.6868     1.7080    17.0248    17.0000     0.0000     1.400     20.000  11293.000 686084.000     28.974
     11    41.5367    -0.0000  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6587     1.0000     0.0000     0.7447     0.7580     1.7036    18.0456    18.0000     0.0000     1.400     20.000  10803.000 681555.000     28.782
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
     12    41.5367    -0.0000  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6542     1.0000     0.0000     0.8216     0.8293     1.6982    18.9429    19.0000     0.0000     1.400     20.000  10327.000 681976.000     28.800
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
     13    41.5367    -0.0000  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6476     1.0000     0.0000     0.9077     0.9095     1.6900    20.0380    20.0000     0.0000     1.400     20.000   9663.000 681306.000     28.772
     14    41.5367     0.0000  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6297     1.0000     0.0000     0.9870     0.9835     1.6638    20.9684    21.0000     0.0000     1.400     20.000   9310.000 676412.000     28.565
     15    41.5367     0.0000  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6319     1.0000     0.0000     1.0744     1.0649     1.6625    22.0541    22.0000     0.0000     1.400     20.000   8906.000 676393.000     28.564
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
     16    41.5367    -0.0000  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6419     1.0000     0.0000     1.1540     1.1395     1.6855    22.9381    23.0000     0.0000     1.400     20.000   8779.000 668560.000     28.234
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
     17    41.5367     0.0001  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6524     1.0000     0.0000     1.2343     1.2171     1.6957    23.9716    24.0000     0.0000     1.400     20.000   8768.000 666585.000     28.150
     18    41.5367     0.0001  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6564     1.0000     0.0000     1.3165     1.2942     1.7022    25.0070    25.0000     0.0000     1.400     20.000   8646.000 669255.000     28.263
     19    41.5367     0.0001  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6580     1.0000     0.0000     1.3837     1.3569     1.7068    25.9389    26.0000     0.0000     1.400     20.000   8594.000 663529.000     28.021
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
     20    41.5367     0.0000  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6579     1.0000     0.0000     1.4560     1.4269     1.7055    27.0497    27.0000     0.0000     1.400     20.000   8475.000 660447.000     27.891
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
     21    41.5367    -0.0000  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6567     1.0000     0.0000     1.5137     1.4816     1.7016    28.0206    28.0000     0.0000     1.400     20.000   8383.000 654068.000     27.622
     22    41.5367     0.0001  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6565     1.0000     0.0000     1.5747     1.5397     1.7022    29.0096    29.0000     0.0000     1.400     20.000   8255.000 648413.000     27.383
     23    41.5367    -0.0000  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6568     1.0000     0.0000     1.6218     1.5850     1.7023    30.0399    30.0000     0.0000     1.400     20.000   8450.000 639761.000     27.017
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
     24    41.5367    -0.0000  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6567     1.0000     0.0000     1.6662     1.6291     1.6980    30.9694    31.0000     0.0000     1.400     20.000   8365.000 633639.000     26.759
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
     25    41.5367    -0.0000  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6573     1.0000     0.0000     1.7120     1.6715     1.6979    31.9372    32.0000     0.0000     1.400     20.000   8265.000 626347.000     26.451
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
