# scan = 87
# date = 8/12/2024
# time = 9:10:27 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.000013 0 4.999913) th2th, T=0.25705 K, H=0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -77.0657   -34.2416      5.000     12.000 154910.000      6.542    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5371     3.2902     0.0002     0.0000     4.7924    14.4503    14.4500     0.0003     1.6989     1.0000     0.0000     0.2570     0.2614     1.7191     1.7695     0.0000     0.0000     0.000
      2   -77.2724   -34.3416      5.000     16.000 156393.000      6.605    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5371     3.2976     0.0000     0.0000     4.8033    14.4503    14.4500     0.0003     1.7050     1.0000     0.0000     0.2570     0.2614     1.7184     1.7694     0.0000     0.0000     0.000
      3   -77.4722   -34.4416      5.000     13.000 155654.000      6.573    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5371     3.3048     0.0000     0.0000     4.8138    14.4503    14.4500     0.0003     1.6883     1.0000     0.0000     0.2570     0.2614     1.7160     1.7696     0.0000     0.0000     0.000
      4   -77.6760   -34.5416      5.000     18.000 155947.000      6.586    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5371     3.3121    -0.0001     0.0000     4.8244    14.4503    14.4500     0.0003     1.6695     1.0000     0.0000     0.2570     0.2614     1.7183     1.7694     0.0000     0.0000     0.000
      5   -77.8709   -34.6416      5.000     13.000 155671.000      6.574    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5371     3.3191     0.0001     0.0000     4.8346    14.4503    14.4500     0.0003     1.6878     1.0000     0.0000     0.2570     0.2614     1.7180     1.7689     0.0000     0.0000     0.000
      6   -78.0713   -34.7416      5.000      9.000 155495.000      6.567    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5371     3.3263     0.0000     0.0000     4.8451    14.4503    14.4500     0.0003     1.6583     1.0000     0.0000     0.2571     0.2614     1.7174     1.7689     0.0000     0.0000     0.000
      7   -78.2735   -34.8416      5.000     15.000 155686.000      6.575    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5371     3.3336    -0.0000     0.0000     4.8556    14.4503    14.4500     0.0003     1.6634     1.0000     0.0000     0.2570     0.2614     1.7180     1.7688     0.0000     0.0000     0.000
      8   -78.4749   -34.9416      5.000     11.000 156172.000      6.595    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5371     3.3407    -0.0000     0.0000     4.8661    14.4503    14.4500     0.0003     1.6858     1.0000     0.0000     0.2570     0.2614     1.7193     1.7688     0.0000     0.0000     0.000
      9   -78.6760   -35.0416      5.000     19.000 155767.000      6.578    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.3479    -0.0001     0.0000     4.8765    14.4503    14.4500     0.0003     1.6831     1.0000     0.0000     0.2570     0.2614     1.7188     1.7691     0.0000     0.0000     0.000
     10   -78.8725   -35.1416      5.000     17.000 155819.000      6.580    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5371     3.3549     0.0000     0.0000     4.8867    14.4503    14.4500     0.0003     1.6909     1.0000     0.0000     0.2570     0.2614     1.7167     1.7684     0.0000     0.0000     0.000
     11   -79.0698   -35.2416      5.000     18.000 155954.000      6.586    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.3619     0.0001     0.0000     4.8970    14.4503    14.4500     0.0003     1.7060     1.0000     0.0000     0.2570     0.2614     1.7160     1.7678     0.0000     0.0000     0.000
     12   -79.2703   -35.3416      5.000     15.000 155887.000      6.583    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.3691     0.0001     0.0000     4.9073    14.4503    14.4500     0.0003     1.6997     1.0000     0.0000     0.2570     0.2614     1.7199     1.7687     0.0000     0.0000     0.000
     13   -79.4724   -35.4416      5.000     21.000 155342.000      6.560    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5371     3.3762     0.0000     0.0000     4.9178    14.4503    14.4500     0.0003     1.7210     1.0000     0.0000     0.2570     0.2614     1.7156     1.7682     0.0000     0.0000     0.000
     14   -79.6697   -35.5416      5.000     20.000 155505.000      6.567    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.3832     0.0001     0.0000     4.9280    14.4503    14.4500     0.0003     1.6875     1.0000     0.0000     0.2570     0.2614     1.7159     1.7681     0.0000     0.0000     0.000
     15   -79.8753   -35.6416      5.000     17.000 156445.000      6.607    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.3905    -0.0000     0.0000     4.9385    14.4503    14.4500     0.0003     1.6872     1.0000     0.0000     0.2570     0.2614     1.7180     1.7675     0.0000     0.0000     0.000
