# scan = 150
# date = 8/13/2024
# time = 7:06:54 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.000006 0.000005 0.999683) rocking, T=0.26148 K, H=3.5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 60.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1    -2.3735     60.000    514.000 1674204.000     70.702    41.5367    -0.0001   -14.9331     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7696    41.5370     0.6863    -0.0073     0.0000     0.9996    14.4503    14.4501     0.0002     1.6680     1.0000     0.0000     0.2615     0.3449     1.6855     1.7554     0.0000     0.0000     3.500
      2    -2.4735     60.000    569.000 1666649.000     70.383    41.5367    -0.0000   -14.9331     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7696    41.5370     0.6863    -0.0064     0.0000     0.9996    14.4503    14.4501     0.0002     1.6707     1.0000     0.0000     0.2607     0.3439     1.6941     1.7555     0.0000     0.0000     3.500
      3    -2.5735     60.000    610.000 1662364.000     70.202    41.5367    -0.0000   -14.9331     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7696    41.5370     0.6863    -0.0055     0.0000     0.9996    14.4503    14.4501     0.0002     1.6724     1.0000     0.0000     0.2605     0.3435     1.7002     1.7564     0.0000     0.0000     3.500
      4    -2.6735     60.000    771.000 1658114.000     70.023    41.5367    -0.0000   -14.9331     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7696    41.5370     0.6863    -0.0046     0.0000     0.9996    14.4503    14.4501     0.0002     1.6733     1.0000     0.0000     0.2604     0.3435     1.7009     1.7569     0.0000     0.0000     3.500
      5    -2.7735     60.000    995.000 1658903.000     70.056    41.5367    -0.0000   -14.9331     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7696    41.5369     0.6863    -0.0036     0.0000     0.9997    14.4503    14.4501     0.0002     1.6737     1.0000     0.0000     0.2604     0.3436     1.7007     1.7568     0.0000     0.0000     3.500
      6    -2.8735     60.000   2711.000 1653912.000     69.845    41.5367     0.0001   -14.9330     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7696    41.5370     0.6863    -0.0027     0.0000     0.9997    14.4503    14.4501     0.0002     1.6738     1.0000     0.0000     0.2603     0.3434     1.7016     1.7568     0.0000     0.0000     3.500
      7    -2.9735     60.000  13136.000 1654192.000     69.857    41.5367     0.0001   -14.9331     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7696    41.5370     0.6863    -0.0018     0.0000     0.9997    14.4503    14.4501     0.0002     1.6738     1.0000     0.0000     0.2602     0.3434     1.7045     1.7570     0.0000     0.0000     3.500
      8    -3.0735     60.000  31345.000 1650676.000     69.709    41.5367     0.0000   -14.9331     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7696    41.5370     0.6863    -0.0009     0.0000     0.9997    14.4503    14.4501     0.0002     1.6738     1.0000     0.0000     0.2603     0.3433     1.7044     1.7566     0.0000     0.0000     3.500
      9    -3.1735     60.000  38689.000 1646574.000     69.536    41.5367     0.0000   -14.9331     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7696    41.5370     0.6863     0.0000     0.0000     0.9997    14.4503    14.4501     0.0002     1.6737     1.0000     0.0000     0.2604     0.3435     1.7040     1.7562     0.0000     0.0000     3.500
     10    -3.2735     60.000  27756.000 1645143.000     69.475    41.5367     0.0000   -14.9331     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7696    41.5370     0.6863     0.0009     0.0000     0.9997    14.4503    14.4501     0.0002     1.6736     1.0000     0.0000     0.2603     0.3433     1.7043     1.7556     0.0000     0.0000     3.500
