# scan = 323
# date = 8/14/2024
# time = 6:39:05 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan h 1.2 k 0 l 0 e -1 2 0.05 preset time 1
# builtin_command = scan h 1.2 k 0 l 0 e -1 2 0.05 preset time 1
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, check resolution
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q         ei         ef        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1     1.1998     0.0000    -0.0003    -1.0014      1.000      1.000  39325.000      1.661    41.5367    -0.0000   -99.6321   -34.0926     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.0563    40.1082     1.5770    14.4503    15.4517     1.5572     1.0000     0.0000     0.2615     0.2657     1.5871     1.8612     0.0000     0.0000    -0.000
      2     1.2000     0.0000     0.0000    -0.9500      1.000      0.000  39220.000      1.656    41.5367    -0.0000   -99.8031   -34.1339     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.0936    40.1780     1.5773    14.4503    15.4003     1.5572     1.0000     0.0000     0.2615     0.2656     1.5870     1.8614     0.0000     0.0000    -0.000
      3     1.2000     0.0000     0.0000    -0.9000      1.000      1.000  39097.000      1.651    41.5367     0.0000   -99.9743   -34.1670     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.1276    40.2463     1.5772    14.4503    15.3503     1.5572     1.0000     0.0000     0.2614     0.2656     1.5874     1.8616     0.0000     0.0000    -0.000
      4     1.2000     0.0000     0.0000    -0.8498      1.000      0.000  39151.000      1.653    41.5367    -0.0001  -100.1456   -34.2009     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.1607    40.3150     1.5772    14.4503    15.3001     1.5572     1.0000     0.0000     0.2614     0.2656     1.5865     1.8614     0.0000     0.0000    -0.000
      5     1.2000     0.0000     0.0000    -0.8000      1.000      1.000  39140.000      1.653    41.5367     0.0000  -100.3171   -34.2341     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.1951    40.3837     1.5772    14.4503    15.2503     1.5573     1.0000     0.0000     0.2614     0.2655     1.5870     1.8609     0.0000     0.0000    -0.000
      6     1.2000     0.0000     0.0000    -0.7501      1.000      0.000  39060.000      1.650    41.5367    -0.0000  -100.4887   -34.2682     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.2287    40.4528     1.5773    14.4503    15.2004     1.5573     1.0000     0.0000     0.2613     0.2655     1.5868     1.8600     0.0000     0.0000    -0.000
      7     1.2000     0.0000    -0.0000    -0.7000      1.000      1.000  39357.000      1.662    41.5367    -0.0000  -100.6604   -34.3008     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.2636    40.5225     1.5772    14.4503    15.1503     1.5573     1.0000     0.0000     0.2613     0.2654     1.5878     1.8607     0.0000     0.0000    -0.000
      8     1.2000     0.0000     0.0000    -0.6500      1.000      0.000  39146.000      1.653    41.5367     0.0001  -100.8322   -34.3345     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.2983    40.5926     1.5772    14.4503    15.1002     1.5573     1.0000     0.0000     0.2612     0.2654     1.5871     1.8599     0.0000     0.0000    -0.000
      9     1.2000     0.0000     0.0000    -0.6000      1.000      0.000  39850.000      1.683    41.5367     0.0001  -101.0042   -34.3669     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.3334    40.6629     1.5772    14.4503    15.0503     1.5573     1.0000     0.0000     0.2612     0.2654     1.5871     1.8604     0.0000     0.0000    -0.000
     10     1.2000     0.0000     0.0000    -0.5498      1.000      1.000  39289.000      1.659    41.5367    -0.0001  -101.1764   -34.3999     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.3691    40.7339     1.5772    14.4503    15.0001     1.5573     1.0000     0.0000     0.2612     0.2653     1.5873     1.8592     0.0000     0.0000    -0.000
