# scan = 305
# date = 8/14/2024
# time = 5:04:21 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (-0.000096 0 4.000258) rocking, T=4.01456 K, H=-0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -26.0336      5.000      9.000 197037.000      8.321    41.5367     0.0001   -62.6627     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.7463    -0.0366    -0.0000     3.9996    14.4503    14.4501     0.0002     1.6825     1.0000     0.0000     4.0640     4.0057     2.2828    35.0197    35.0000     4.0000    -0.000
      2   -26.1336      5.000     10.000 196489.000      8.298    41.5367     0.0001   -62.6627     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.7463    -0.0329    -0.0000     3.9998    14.4503    14.4501     0.0002     1.6825     1.0000     0.0000     4.0588     3.9999     2.2836    35.0076    35.0000     4.0000    -0.000
      3   -26.2336      5.000     20.000 196103.000      8.282    41.5367     0.0001   -62.6627     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.7463    -0.0293    -0.0000     3.9999    14.4503    14.4501     0.0002     1.6825     1.0000     0.0000     4.0755     4.0159     2.2835    34.9752    35.0000     4.0000    -0.000
      4   -26.3336      5.000     23.000 195441.000      8.254    41.5367    -0.0000   -62.6627     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.7463    -0.0256    -0.0000     4.0000    14.4503    14.4501     0.0002     1.6825     1.0000     0.0000     4.0556     3.9956     2.2831    35.0110    35.0000     4.0000    -0.000
      5   -26.4336      5.000     26.000 196488.000      8.298    41.5367     0.0001   -62.6627     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.7463    -0.0220    -0.0000     4.0000    14.4503    14.4501     0.0002     1.6824     1.0000     0.0000     4.0505     3.9921     2.2833    35.0212    35.0000     4.0000    -0.000
      6   -26.5336      5.000     44.000 195968.000      8.276    41.5367    -0.0000   -62.6627     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.7463    -0.0183    -0.0000     4.0001    14.4503    14.4501     0.0002     1.6824     1.0000     0.0000     4.0726     4.0128     2.2828    34.9805    35.0000     4.0000    -0.000
      7   -26.6336      5.000    105.000 195911.000      8.273    41.5367     0.0000   -62.6627     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.7463    -0.0147    -0.0000     4.0002    14.4503    14.4501     0.0002     1.6825     1.0000     0.0000     4.0551     3.9973     2.2822    34.9909    35.0000     4.0000    -0.000
      8   -26.7336      5.000    409.000 196562.000      8.301    41.5367    -0.0000   -62.6627     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.7463    -0.0110    -0.0000     4.0002    14.4503    14.4501     0.0002     1.6826     1.0000     0.0000     4.0714     4.0130     2.2827    35.0246    35.0000     4.0000    -0.000
      9   -26.8336      5.000   1440.000 197120.000      8.324    41.5367    -0.0000   -62.6627     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.7463    -0.0074    -0.0000     4.0002    14.4503    14.4501     0.0002     1.6825     1.0000     0.0000     4.0332     3.9735     2.2826    34.9897    35.0000     4.0000    -0.000
     10   -26.9336      5.000   2708.000 196089.000      8.281    41.5367     0.0001   -62.6627     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.7463    -0.0037    -0.0000     4.0003    14.4503    14.4501     0.0002     1.6826     1.0000     0.0000     4.0485     3.9905     2.2824    34.9776    35.0000     4.0000    -0.000
