# scan = 33
# date = 8/12/2024
# time = 5:34:53 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (2.999984 0 -0.000012) rocking, realign at T=1.86965 K, H=0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.515569,5.515569,9.168648,90.000000,90.000000,120.000000
# ubmatrix = 0.015664,0.005802,0.108755,0.208766,0.104375,-0.008161,0.000184,0.181386,0.001217
# mode = 0
# plane_normal = -0.011197,-0.000044,0.999937
# ubconf = UB12Aug2024_34738PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1  -133.0547      1.000      2.000  36971.000      1.561    41.5367    -0.0000   -96.6913     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     3.9462     2.9995    -0.0000     0.1005    14.4503    14.4502     0.0001     1.7342     1.0000     0.0000     1.8687     1.8217     1.8123    34.9951    35.0000     0.0000     0.000
      2  -133.1547      1.000      4.000  37379.000      1.579    41.5367     0.0000   -96.6913     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     3.9462     2.9996    -0.0000     0.0904    14.4503    14.4502     0.0001     1.7219     1.0000     0.0000     1.8683     1.8214     1.8123    34.9954    35.0000     0.0000     0.000
      3  -133.2547      1.000      7.000  37006.000      1.563    41.5367    -0.0000   -96.6913     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     3.9462     2.9997    -0.0000     0.0804    14.4503    14.4502     0.0001     1.7354     1.0000     0.0000     1.8678     1.8210     1.8118    34.9955    35.0000     0.0000     0.000
      4  -133.3547      1.000      4.000  36844.000      1.556    41.5367     0.0001   -96.6913     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     3.9462     2.9998    -0.0000     0.0703    14.4503    14.4502     0.0001     1.7498     1.0000     0.0000     1.8677     1.8207     1.8117    34.9958    35.0000     0.0000     0.000
      5  -133.4547      1.000     13.000  37021.000      1.563    41.5367    -0.0000   -96.6913     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5369     3.9462     2.9998    -0.0000     0.0603    14.4503    14.4502     0.0001     1.7284     1.0000     0.0000     1.8670     1.8202     1.8113    34.9960    35.0000     0.0000     0.000
      6  -133.5547      1.000      7.000  37003.000      1.563    41.5367     0.0001   -96.6913     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     3.9462     2.9999    -0.0000     0.0502    14.4503    14.4502     0.0001     1.7512     1.0000     0.0000     1.8666     1.8198     1.8110    34.9962    35.0000     0.0000     0.000
      7  -133.6547      1.000     26.000  36789.000      1.554    41.5367    -0.0000   -96.6913     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5369     3.9462     2.9999    -0.0000     0.0402    14.4503    14.4502     0.0001     1.7332     1.0000     0.0000     1.8663     1.8195     1.8111    34.9965    35.0000     0.0000     0.000
      8  -133.7547      1.000     95.000  36820.000      1.555    41.5367     0.0001   -96.6913     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     3.9462     2.9999    -0.0000     0.0301    14.4503    14.4502     0.0001     1.7347     1.0000     0.0000     1.8658     1.8191     1.8105    34.9966    35.0000     0.0000     0.000
      9  -133.8547      1.000    306.000  36804.000      1.554    41.5367     0.0001   -96.6913     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     3.9462     3.0000    -0.0000     0.0201    14.4503    14.4502     0.0001     1.7352     1.0000     0.0000     1.8653     1.8187     1.8102    34.9967    35.0000     0.0000     0.000
     10  -133.9547      1.000    594.000  37506.000      1.584    41.5367    -0.0000   -96.6913     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     3.9462     3.0000    -0.0000     0.0100    14.4503    14.4502     0.0001     1.7367     1.0000     0.0000     1.8650     1.8185     1.8096    34.9969    35.0000     0.0000     0.000
     11  -134.0547      1.000    692.000  36755.000      1.552    41.5367     0.0001   -96.6913     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5369     3.9462     3.0000     0.0000    -0.0000    14.4503    14.4502     0.0001     1.7350     1.0000     0.0000     1.8645     1.8182     1.8095    34.9969    35.0000     0.0000     0.000
     12  -134.1547      1.000    452.000  37177.000      1.570    41.5367    -0.0000   -96.6913     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     3.9462     3.0000     0.0000    -0.0101    14.4503    14.4502     0.0001     1.7349     1.0000     0.0000     1.8644     1.8179     1.8097    34.9969    35.0000     0.0000     0.000
     13  -134.2547      1.000    193.000  37215.000      1.572    41.5367     0.0001   -96.6913     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     3.9462     3.0000     0.0000    -0.0201    14.4503    14.4502     0.0001     1.7351     1.0000     0.0000     1.8642     1.8176     1.8094    34.9971    35.0000     0.0000     0.000
     14  -134.3547      1.000     43.000  37186.000      1.570    41.5367     0.0000   -96.6913     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     3.9462     2.9999     0.0000    -0.0302    14.4503    14.4502     0.0001     1.7344     1.0000     0.0000     1.8633     1.8171     1.8092    34.9972    35.0000     0.0000     0.000
     15  -134.4547      1.000     21.000  36903.000      1.558    41.5367    -0.0000   -96.6913     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5369     3.9462     2.9999     0.0000    -0.0402    14.4503    14.4502     0.0001     1.7352     1.0000     0.0000     1.8633     1.8166     1.8087    34.9972    35.0000     0.0000     0.000
     16  -134.5547      1.000      4.000  37168.000      1.570    41.5367     0.0001   -96.6913     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     3.9462     2.9999     0.0000    -0.0503    14.4503    14.4502     0.0001     1.7406     1.0000     0.0000     1.8628     1.8164     1.8084    34.9973    35.0000     0.0000     0.000
     17  -134.6547      1.000      4.000  36591.000      1.545    41.5367    -0.0000   -96.6913     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     3.9462     2.9998     0.0000    -0.0603    14.4503    14.4502     0.0001     1.7054     1.0000     0.0000     1.8624     1.8161     1.8082    34.9972    35.0000     0.0000     0.000
