# scan = 102
# date = 8/13/2024
# time = 1:37:30 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.999979 0.000005 1.000035) rocking, T=0.25749 K, H=1 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 60.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -73.6303     60.000    182.000 2111149.000     89.155    41.5367    -0.0000   -32.6111     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5372     1.4828     0.9926     0.0000     1.0267    14.4503    14.4499     0.0004     1.6507     1.0000     0.0000     0.2575     0.2911     1.7216     1.7720     0.0000     0.0000     1.000
      2   -73.7303     60.000    195.000 2132223.000     90.045    41.5367     0.0001   -32.6112     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5372     1.4828     0.9935     0.0000     1.0233    14.4503    14.4499     0.0004     1.6977     1.0000     0.0000     0.2575     0.2910     1.7252     1.7746     0.0000     0.0000     1.000
      3   -73.8303     60.000    242.000 2151436.000     90.856    41.5367    -0.0000   -32.6112     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5372     1.4828     0.9945     0.0000     1.0200    14.4503    14.4499     0.0004     1.6987     1.0000     0.0000     0.2575     0.2910     1.7238     1.7769     0.0000     0.0000     1.000
      4   -73.9303     60.000    268.000 2162290.000     91.314    41.5367    -0.0000   -32.6111     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5372     1.4828     0.9954     0.0000     1.0167    14.4503    14.4499     0.0004     1.7009     1.0000     0.0000     0.2575     0.2910     1.7286     1.7787     0.0000     0.0000     1.000
      5   -74.0303     60.000    398.000 2169162.000     91.605    41.5367    -0.0000   -32.6111     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5372     1.4828     0.9963     0.0000     1.0134    14.4503    14.4499     0.0004     1.7031     1.0000     0.0000     0.2575     0.2910     1.7288     1.7798     0.0000     0.0000     1.000
      6   -74.1303     60.000    997.000 2173548.000     91.790    41.5367    -0.0000   -32.6111     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5372     1.4828     0.9972     0.0000     1.0100    14.4503    14.4499     0.0004     1.7014     1.0000     0.0000     0.2575     0.2910     1.7309     1.7814     0.0000     0.0000     1.000
      7   -74.2303     60.000   3418.000 2177977.000     91.977    41.5367     0.0001   -32.6111     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5372     1.4828     0.9982     0.0000     1.0067    14.4503    14.4499     0.0004     1.7072     1.0000     0.0000     0.2575     0.2911     1.7336     1.7854     0.0000     0.0000     1.000
      8   -74.3303     60.000   9620.000 2181441.000     92.123    41.5367    -0.0000   -32.6111     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5372     1.4828     0.9991     0.0000     1.0034    14.4503    14.4499     0.0004     1.7120     1.0000     0.0000     0.2576     0.2911     1.7365     1.7889     0.0000     0.0000     1.000
      9   -74.4303     60.000  18195.000 2186875.000     92.353    41.5367    -0.0000   -32.6112     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5372     1.4828     1.0000     0.0000     1.0000    14.4503    14.4499     0.0004     1.7117     1.0000     0.0000     0.2576     0.2911     1.7378     1.7876     0.0000     0.0000     1.000
     10   -74.5303     60.000  22369.000 2189530.000     92.465    41.5367    -0.0000   -32.6111     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5372     1.4828     1.0009     0.0000     0.9967    14.4503    14.4499     0.0004     1.7059     1.0000     0.0000     0.2576     0.2912     1.7334     1.7843     0.0000     0.0000     1.000
     11   -74.6303     60.000  17154.000 2187136.000     92.364    41.5367    -0.0000   -32.6111     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5372     1.4828     1.0018     0.0000     0.9933    14.4503    14.4499     0.0004     1.6997     1.0000     0.0000     0.2576     0.2911     1.7287     1.7783     0.0000     0.0000     1.000
     12   -74.7303     60.000   7959.000 2196609.000     92.764    41.5367     0.0001   -32.6112     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5372     1.4828     1.0027     0.0000     0.9900    14.4503    14.4499     0.0004     1.6951     1.0000     0.0000     0.2576     0.2912     1.7206     1.7734     0.0000     0.0000     1.000
     13   -74.8303     60.000   2108.000 2202113.000     92.996    41.5367    -0.0000   -32.6111     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5372     1.4828     1.0036     0.0000     0.9866    14.4503    14.4499     0.0004     1.6898     1.0000     0.0000     0.2576     0.2911     1.7213     1.7697     0.0000     0.0000     1.000
     14   -74.9303     60.000    534.000 2204075.000     93.079    41.5367     0.0001   -32.6111     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5372     1.4828     1.0045     0.0000     0.9833    14.4503    14.4499     0.0004     1.6898     1.0000     0.0000     0.2575     0.2910     1.7172     1.7680     0.0000     0.0000     1.000
     15   -75.0303     60.000    256.000 2210887.000     93.367    41.5367    -0.0000   -32.6111     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5372     1.4828     1.0054     0.0000     0.9799    14.4503    14.4499     0.0004     1.6872     1.0000     0.0000     0.2575     0.2910     1.7138     1.7668     0.0000     0.0000     1.000
     16   -75.1303     60.000    218.000 2224434.000     93.939    41.5367     0.0001   -32.6112     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5372     1.4828     1.0063     0.0000     0.9766    14.4503    14.4499     0.0004     1.6873     1.0000     0.0000     0.2575     0.2910     1.7126     1.7648     0.0000     0.0000     1.000
     17   -75.2303     60.000    182.000 2227280.000     94.059    41.5367    -0.0000   -32.6112     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5372     1.4828     1.0072     0.0000     0.9732    14.4503    14.4499     0.0004     1.6876     1.0000     0.0000     0.2574     0.2910     1.7120     1.7644     0.0000     0.0000     1.000
# Sum of Counts = 84295
# Center of Mass = -74.512775+/-0.362949
# Full Width Half-Maximum = 0.350675+/-0.185824
# 1:54:53 AM  8/13/2024   scan completed.
