# scan = 241
# date = 8/14/2024
# time = 11:51:05 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = OP while warming (1 0 0) H = -0 T, T = 0.80912 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -99.1144     10.000     46.000 391167.000     16.519    41.5367    -0.0000   -28.8200     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3144     0.9999     0.0000     0.0334    14.4503    14.4501     0.0002     1.6658     1.0000     0.0000     0.8098     0.7971     1.7128    15.0336    15.0000     0.0000    -0.000
      2   -99.2144     10.000     52.000 392300.000     16.567    41.5367    -0.0001   -28.8200     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3144     0.9999     0.0000     0.0301    14.4503    14.4501     0.0002     1.6640     1.0000     0.0000     0.8104     0.7974     1.7108    15.0610    15.0000     0.0000    -0.000
      3   -99.3144     10.000     58.000 392017.000     16.555    41.5367    -0.0001   -28.8200     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3144     0.9999     0.0000     0.0268    14.4503    14.4501     0.0002     1.6620     1.0000     0.0000     0.8090     0.7961     1.7102    15.0269    15.0000     0.0000    -0.000
      4   -99.4144     10.000     73.000 391108.000     16.517    41.5367     0.0000   -28.8200     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3144     0.9999     0.0000     0.0234    14.4503    14.4501     0.0002     1.6597     1.0000     0.0000     0.8061     0.7932     1.7041    14.9393    15.0000     0.0000    -0.000
      5   -99.5144     10.000    132.000 392878.000     16.591    41.5367    -0.0000   -28.8200     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3144     0.9999     0.0000     0.0201    14.4503    14.4501     0.0002     1.6575     1.0000     0.0000     0.8074     0.7942     1.7047    14.9941    15.0000     0.0000    -0.000
      6   -99.6144     10.000    131.000 390440.000     16.488    41.5367     0.0001   -28.8200     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3144     1.0000     0.0000     0.0167    14.4503    14.4501     0.0002     1.6552     1.0000     0.0000     0.8065     0.7935     1.7012    14.9462    15.0000     0.0000    -0.000
      7   -99.7144     10.000    238.000 392424.000     16.572    41.5367     0.0000   -28.8200     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3144     1.0000     0.0000     0.0134    14.4503    14.4501     0.0002     1.6528     1.0000     0.0000     0.8081     0.7952     1.6988    15.0352    15.0000     0.0000    -0.000
      8   -99.8144     10.000    905.000 392009.000     16.555    41.5367    -0.0001   -28.8200     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3144     1.0000     0.0000     0.0101    14.4503    14.4501     0.0002     1.6509     1.0000     0.0000     0.8069     0.7942     1.6968    15.0063    15.0000     0.0000    -0.000
      9   -99.9144     10.000   3194.000 391277.000     16.524    41.5367    -0.0000   -28.8200     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3144     1.0000     0.0000     0.0067    14.4503    14.4501     0.0002     1.6486     1.0000     0.0000     0.8053     0.7925     1.6912    14.9453    15.0000     0.0000    -0.000
     10  -100.0144     10.000   6732.000 391736.000     16.543    41.5367    -0.0001   -28.8200     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3144     1.0000     0.0000     0.0034    14.4503    14.4501     0.0002     1.6461     1.0000     0.0000     0.8081     0.7952     1.6907    15.0566    15.0000     0.0000    -0.000
     11  -100.1144     10.000   8621.000 392505.000     16.576    41.5367     0.0000   -28.8200     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3144     1.0000     0.0000     0.0000    14.4503    14.4501     0.0002     1.6438     1.0000     0.0000     0.8071     0.7944     1.6883    15.0252    15.0000     0.0000    -0.000
