# scan = 130
# date = 8/13/2024
# time = 12:17:47 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.99987 0.000005 -0.000022) rocking, T=0.25835 K, H=2 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 60.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -99.3144     60.000    353.000 2347469.000     99.135    41.5367    -0.0000   -28.8161     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5371     1.3142     0.9998     0.0000     0.0267    14.4503    14.4500     0.0003     1.6633     1.0000     0.0000     0.2583     0.3197     1.6798     1.7535     0.0000     0.0000     2.000
      2   -99.4144     60.000    367.000 2350738.000     99.273    41.5367     0.0001   -28.8161     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5371     1.3142     0.9998     0.0000     0.0234    14.4503    14.4500     0.0003     1.6632     1.0000     0.0000     0.2581     0.3193     1.6805     1.7533     0.0000     0.0000     2.000
      3   -99.5144     60.000    471.000 2347620.000     99.141    41.5367     0.0000   -28.8161     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5371     1.3142     0.9998     0.0000     0.0200    14.4503    14.4500     0.0003     1.6631     1.0000     0.0000     0.2580     0.3194     1.6814     1.7534     0.0000     0.0000     2.000
      4   -99.6144     60.000    644.000 2349807.000     99.233    41.5367    -0.0000   -28.8161     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5371     1.3142     0.9998     0.0000     0.0167    14.4503    14.4500     0.0003     1.6631     1.0000     0.0000     0.2580     0.3192     1.6801     1.7532     0.0000     0.0000     2.000
      5   -99.7144     60.000    983.000 2344459.000     99.008    41.5367    -0.0000   -28.8161     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5371     1.3142     0.9998     0.0000     0.0133    14.4503    14.4500     0.0003     1.6631     1.0000     0.0000     0.2579     0.3192     1.6812     1.7534     0.0000     0.0000     2.000
      6   -99.8144     60.000   3026.000 2344965.000     99.029    41.5367    -0.0000   -28.8161     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5371     1.3142     0.9999     0.0000     0.0100    14.4503    14.4500     0.0003     1.6630     1.0000     0.0000     0.2579     0.3192     1.6803     1.7531     0.0000     0.0000     2.000
      7   -99.9144     60.000  10438.000 2350706.000     99.271    41.5367    -0.0000   -28.8161     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5371     1.3142     0.9999     0.0000     0.0067    14.4503    14.4500     0.0003     1.6629     1.0000     0.0000     0.2579     0.3191     1.6814     1.7527     0.0000     0.0000     2.000
      8  -100.0144     60.000  22148.000 2349003.000     99.199    41.5367    -0.0000   -28.8161     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5371     1.3142     0.9999     0.0000     0.0033    14.4503    14.4500     0.0003     1.6627     1.0000     0.0000     0.2579     0.3192     1.6797     1.7531     0.0000     0.0000     2.000
      9  -100.1144     60.000  28337.000 2348858.000     99.193    41.5367     0.0001   -28.8160     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5371     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4500     0.0003     1.6627     1.0000     0.0000     0.2579     0.3192     1.6811     1.7529     0.0000     0.0000     2.000
     10  -100.2144     60.000  23004.000 2345365.000     99.046    41.5367     0.0001   -28.8160     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5371     1.3142     0.9999     0.0000    -0.0034    14.4503    14.4500     0.0003     1.6627     1.0000     0.0000     0.2579     0.3192     1.6791     1.7527     0.0000     0.0000     2.000
     11  -100.3144     60.000  10614.000 2349378.000     99.215    41.5367    -0.0000   -28.8160     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5371     1.3142     0.9999     0.0000    -0.0067    14.4503    14.4500     0.0003     1.6627     1.0000     0.0000     0.2579     0.3192     1.6815     1.7525     0.0000     0.0000     2.000
     12  -100.4144     60.000   2890.000 2349811.000     99.234    41.5367    -0.0000   -28.8160     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5371     1.3142     0.9999     0.0000    -0.0100    14.4503    14.4500     0.0003     1.6626     1.0000     0.0000     0.2579     0.3192     1.6820     1.7523     0.0000     0.0000     2.000
     13  -100.5144     60.000    657.000 2346167.000     99.080    41.5367     0.0001   -28.8160     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5371     1.3142     0.9998     0.0000    -0.0134    14.4503    14.4500     0.0003     1.6627     1.0000     0.0000     0.2579     0.3192     1.6792     1.7527     0.0000     0.0000     2.000
