# scan = 113
# date = 8/13/2024
# time = 5:16:30 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.999956 0.000005 0.000028) rocking, T=0.25841 K, H=1.4 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 60.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -99.3144     60.000    344.000 2337054.000     98.695    41.5367    -0.0000   -28.8186     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5372     1.3143     0.9999     0.0000     0.0268    14.4503    14.4499     0.0004     1.7134     1.0000     0.0000     0.2584     0.3015     1.7325     1.7847     0.0000     0.0000     1.400
      2   -99.4144     60.000    432.000 2339649.000     98.804    41.5367    -0.0000   -28.8186     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5372     1.3143     0.9999     0.0000     0.0234    14.4503    14.4499     0.0004     1.7001     1.0000     0.0000     0.2583     0.3014     1.7246     1.7781     0.0000     0.0000     1.400
      3   -99.5144     60.000    518.000 2339359.000     98.792    41.5367     0.0001   -28.8186     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5372     1.3143     0.9999     0.0000     0.0201    14.4503    14.4499     0.0004     1.6695     1.0000     0.0000     0.2582     0.3013     1.7201     1.7719     0.0000     0.0000     1.400
      4   -99.6144     60.000    678.000 2339036.000     98.779    41.5367     0.0000   -28.8186     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5372     1.3143     0.9999     0.0000     0.0167    14.4503    14.4499     0.0004     1.6923     1.0000     0.0000     0.2582     0.3013     1.7150     1.7688     0.0000     0.0000     1.400
      5   -99.7144     60.000   1192.000 2343594.000     98.971    41.5367     0.0000   -28.8186     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5372     1.3143     0.9999     0.0000     0.0134    14.4503    14.4499     0.0004     1.6885     1.0000     0.0000     0.2581     0.3012     1.7118     1.7669     0.0000     0.0000     1.400
      6   -99.8144     60.000   4040.000 2337951.000     98.733    41.5367    -0.0000   -28.8186     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5372     1.3143     0.9999     0.0000     0.0101    14.4503    14.4499     0.0004     1.6864     1.0000     0.0000     0.2581     0.3011     1.7109     1.7645     0.0000     0.0000     1.400
      7   -99.9144     60.000  14044.000 2338650.000     98.762    41.5367     0.0000   -28.8186     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5372     1.3143     0.9999     0.0000     0.0067    14.4503    14.4499     0.0004     1.6851     1.0000     0.0000     0.2580     0.3010     1.7083     1.7634     0.0000     0.0000     1.400
      8  -100.0144     60.000  29841.000 2339089.000     98.781    41.5367    -0.0000   -28.8186     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5372     1.3143     1.0000     0.0000     0.0034    14.4503    14.4499     0.0004     1.6808     1.0000     0.0000     0.2580     0.3010     1.7026     1.7608     0.0000     0.0000     1.400
      9  -100.1144     60.000  38289.000 2338115.000     98.740    41.5367     0.0000   -28.8186     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5372     1.3143     1.0000     0.0000     0.0000    14.4503    14.4499     0.0004     1.6751     1.0000     0.0000     0.2579     0.3010     1.7015     1.7551     0.0000     0.0000     1.400
     10  -100.2144     60.000  30462.000 2339791.000     98.810    41.5367     0.0001   -28.8186     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5372     1.3143     1.0000     0.0000    -0.0033    14.4503    14.4499     0.0004     1.6791     1.0000     0.0000     0.2578     0.3009     1.7027     1.7569     0.0000     0.0000     1.400
     11  -100.3144     60.000  14666.000 2336119.000     98.655    41.5367    -0.0000   -28.8186     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5372     1.3143     0.9999     0.0000    -0.0067    14.4503    14.4499     0.0004     1.6850     1.0000     0.0000     0.2578     0.3009     1.7087     1.7634     0.0000     0.0000     1.400
     12  -100.4144     60.000   3779.000 2339779.000     98.810    41.5367    -0.0000   -28.8186     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5372     1.3143     0.9999     0.0000    -0.0100    14.4503    14.4499     0.0004     1.6898     1.0000     0.0000     0.2578     0.3009     1.7167     1.7707     0.0000     0.0000     1.400
     13  -100.5144     60.000    775.000 2334926.000     98.605    41.5367     0.0000   -28.8186     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5372     1.3143     0.9999     0.0000    -0.0133    14.4503    14.4499     0.0004     1.6913     1.0000     0.0000     0.2578     0.3009     1.7173     1.7746     0.0000     0.0000     1.400
     14  -100.6144     60.000    402.000 2338150.000     98.741    41.5367    -0.0000   -28.8186     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5372     1.3143     0.9999     0.0000    -0.0167    14.4503    14.4499     0.0004     1.6910     1.0000     0.0000     0.2579     0.3009     1.7226     1.7764     0.0000     0.0000     1.400
     15  -100.7144     60.000    315.000 2338644.000     98.762    41.5367    -0.0000   -28.8186     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5372     1.3143     0.9999     0.0000    -0.0200    14.4503    14.4499     0.0004     1.6987     1.0000     0.0000     0.2579     0.3010     1.7241     1.7784     0.0000     0.0000     1.400
     16  -100.8144     60.000    281.000 2339545.000     98.800    41.5367    -0.0000   -28.8186     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5372     1.3143     0.9999     0.0000    -0.0234    14.4503    14.4499     0.0004     1.7018     1.0000     0.0000     0.2579     0.3010     1.7249     1.7797     0.0000     0.0000     1.400
     17  -100.9144     60.000    282.000 2337236.000     98.703    41.5367     0.0000   -28.8186     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5372     1.3143     0.9999     0.0000    -0.0267    14.4503    14.4499     0.0004     1.6929     1.0000     0.0000     0.2580     0.3010     1.7264     1.7827     0.0000     0.0000     1.400
# Sum of Counts = 140340
# Center of Mass = -100.111025+/-0.377926
# Full Width Half-Maximum = 0.341352+/-0.195505
# 5:33:54 AM  8/13/2024   scan completed.
