# scan = 314
# date = 8/14/2024
# time = 5:47:53 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan h 1 k 0 l 0 e -1 2 0.1 preset time 1
# builtin_command = scan h 1 k 0 l 0 e -1 2 0.1 preset time 1
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, check resolution
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q         ei         ef        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1     0.9998     0.0000    -0.0002    -1.0009      1.000      0.000  38947.000      1.645    41.5367     0.0001   -96.0356   -28.2573     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.0568    40.1089     1.3141    14.4503    15.4512     1.6775     1.0000     0.0000     1.7805     1.7356     1.7382    34.9371    35.0000     0.0000    -0.000
      2     0.9999     0.0000    -0.0000    -0.8998      1.000      1.000  39092.000      1.651    41.5367    -0.0000   -96.4408   -28.3211     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.1278    40.2465     1.3142    14.4503    15.3501     1.6776     1.0000     0.0000     1.7786     1.7335     1.7380    35.0906    35.0000     0.0000    -0.000
      3     0.9999     0.0000    -0.0000    -0.8000      1.000      0.000  39309.000      1.660    41.5367     0.0000   -96.8465   -28.3801     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.1950    40.3836     1.3143    14.4503    15.2503     1.6776     1.0000     0.0000     1.7771     1.7321     1.7361    34.9099    35.0000     0.0000    -0.000
      4     1.0000     0.0000    -0.0000    -0.7001      1.000      1.000  39358.000      1.662    41.5367    -0.0001   -97.2528   -28.4392     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.2640    40.5225     1.3143    14.4503    15.1504     1.6777     1.0000     0.0000     1.7806     1.7356     1.7394    35.0680    35.0000     0.0000    -0.000
      5     1.0000     0.0000    -0.0000    -0.6001      1.000      1.000  39117.000      1.652    41.5367     0.0000   -97.6596   -28.4963     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.3336    40.6628     1.3143    14.4503    15.0504     1.6777     1.0000     0.0000     1.7756     1.7308     1.7356    34.9570    35.0000     0.0000    -0.000
      6     1.0000     0.0000    -0.0000    -0.5000      1.000      2.000  39254.000      1.658    41.5367     0.0000   -98.0671   -28.5530     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.4055    40.8046     1.3143    14.4503    14.9503     1.6777     1.0000     0.0000     1.7808     1.7360     1.7390    34.9875    35.0000     0.0000    -0.000
      7     1.0000     0.0000     0.0000    -0.3999      1.000      2.000  39398.000      1.664    41.5367    -0.0000   -98.4752   -28.6077     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.4768    40.9482     1.3143    14.4503    14.8502     1.6778     1.0000     0.0000     1.7771     1.7320     1.7364    35.0630    35.0000     0.0000    -0.000
      8     1.0000     0.0000     0.0000    -0.2997      1.000      3.000  39282.000      1.659    41.5367    -0.0000   -98.8839   -28.6619     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.5487    41.0933     1.3143    14.4503    14.7500     1.6778     1.0000     0.0000     1.7785     1.7334     1.7373    34.9071    35.0000     0.0000    -0.000
      9     1.0001     0.0000     0.0001    -0.2000      1.000      4.000  38951.000      1.645    41.5367    -0.0000   -99.2934   -28.7189     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.6221    41.2392     1.3145    14.4503    14.6503     1.6778     1.0000     0.0000     1.7785     1.7335     1.7372    35.0951    35.0000     0.0000    -0.000
     10     1.0001     0.0000     0.0001    -0.0998      1.000     12.000  39060.000      1.650    41.5367    -0.0001   -99.7035   -28.7703     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.6959    41.3874     1.3144    14.4503    14.5501     1.6778     1.0000     0.0000     1.7759     1.7308     1.7354    34.9219    35.0000     0.0000    -0.000
