# scan = 92
# date = 8/12/2024
# time = 10:12:01 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.999868 0.000005 0.999851) rocking, T=0.25662 K, H=0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 60.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -73.6303     60.000    172.000 1819476.000     76.837    41.5367     0.0001   -32.6072     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5374     1.4827     0.9925     0.0000     1.0265    14.4503    14.4498     0.0005     1.6831     1.0000     0.0000     0.2566     0.2610     1.7116     1.7605     0.0000     0.0000     0.000
      2   -73.7303     60.000    197.000 1808175.000     76.360    41.5367     0.0000   -32.6071     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5374     1.4827     0.9934     0.0000     1.0232    14.4503    14.4498     0.0005     1.6773     1.0000     0.0000     0.2566     0.2610     1.7050     1.7546     0.0000     0.0000     0.000
      3   -73.8303     60.000    235.000 1797494.000     75.909    41.5367     0.0000   -32.6071     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5374     1.4827     0.9943     0.0000     1.0198    14.4503    14.4498     0.0005     1.6741     1.0000     0.0000     0.2565     0.2609     1.7004     1.7516     0.0000     0.0000     0.000
      4   -73.9303     60.000    287.000 1789137.000     75.556    41.5367     0.0000   -32.6071     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5374     1.4827     0.9953     0.0000     1.0165    14.4503    14.4498     0.0005     1.6793     1.0000     0.0000     0.2565     0.2609     1.7068     1.7564     0.0000     0.0000     0.000
      5   -74.0303     60.000    493.000 1777821.000     75.078    41.5367     0.0001   -32.6071     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5374     1.4827     0.9962     0.0000     1.0132    14.4503    14.4498     0.0005     1.6875     1.0000     0.0000     0.2564     0.2608     1.7155     1.7653     0.0000     0.0000     0.000
      6   -74.1303     60.000   1189.000 1768386.000     74.680    41.5367    -0.0000   -32.6071     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5374     1.4827     0.9971     0.0000     1.0099    14.4503    14.4498     0.0005     1.6958     1.0000     0.0000     0.2564     0.2608     1.7236     1.7720     0.0000     0.0000     0.000
      7   -74.2303     60.000   3808.000 1754977.000     74.113    41.5367    -0.0000   -32.6071     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5374     1.4827     0.9980     0.0000     1.0065    14.4503    14.4498     0.0005     1.7000     1.0000     0.0000     0.2564     0.2609     1.7275     1.7763     0.0000     0.0000     0.000
      8   -74.3303     60.000  11033.000 1745497.000     73.713    41.5367    -0.0000   -32.6071     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5374     1.4827     0.9990     0.0000     1.0032    14.4503    14.4498     0.0005     1.7017     1.0000     0.0000     0.2564     0.2609     1.7277     1.7785     0.0000     0.0000     0.000
      9   -74.4303     60.000  20754.000 1735796.000     73.303    41.5367    -0.0000   -32.6071     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5374     1.4827     0.9999     0.0000     0.9999    14.4503    14.4498     0.0005     1.7043     1.0000     0.0000     0.2565     0.2609     1.7292     1.7810     0.0000     0.0000     0.000
     10   -74.5303     60.000  25282.000 1722841.000     72.756    41.5367     0.0000   -32.6071     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5374     1.4827     1.0008     0.0000     0.9965    14.4503    14.4498     0.0005     1.7088     1.0000     0.0000     0.2565     0.2609     1.7346     1.7843     0.0000     0.0000     0.000
