# scan = 172
# date = 8/13/2024
# time = 9:29:23 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.999958 0.000026 0.999982) rocking, T=0.2608 K, H=3.5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1  -101.0254      5.000     14.000 129883.000      5.485    41.5367    -0.0000   -61.9157     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7693    41.5370     2.7169     1.9906     0.0000     1.0667    14.4503    14.4501     0.0002     1.6709     1.0000     0.0000     0.2608     0.3437     1.6866     1.7545     0.0000     0.0000     3.500
      2  -101.1254      5.000     13.000 129348.000      5.462    41.5367     0.0001   -61.9157     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7693    41.5370     2.7169     1.9915     0.0000     1.0600    14.4503    14.4501     0.0002     1.6723     1.0000     0.0000     0.2607     0.3436     1.6868     1.7551     0.0000     0.0000     3.500
      3  -101.2254      5.000     11.000 129315.000      5.461    41.5367    -0.0000   -61.9157     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7693    41.5370     2.7169     1.9925     0.0000     1.0534    14.4503    14.4501     0.0002     1.6709     1.0000     0.0000     0.2607     0.3436     1.6859     1.7552     0.0000     0.0000     3.500
      4  -101.3254      5.000      7.000 129386.000      5.464    41.5367    -0.0000   -61.9157     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7693    41.5370     2.7169     1.9934     0.0000     1.0467    14.4503    14.4501     0.0002     1.6708     1.0000     0.0000     0.2607     0.3436     1.6847     1.7550     0.0000     0.0000     3.500
      5  -101.4254      5.000     13.000 129983.000      5.489    41.5367    -0.0000   -61.9157     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7693    41.5370     2.7169     1.9944     0.0000     1.0401    14.4503    14.4501     0.0002     1.6709     1.0000     0.0000     0.2606     0.3436     1.6862     1.7543     0.0000     0.0000     3.500
      6  -101.5254      5.000     14.000 129184.000      5.455    41.5367    -0.0000   -61.9157     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7693    41.5370     2.7169     1.9953     0.0000     1.0334    14.4503    14.4501     0.0002     1.6454     1.0000     0.0000     0.2606     0.3435     1.6874     1.7551     0.0000     0.0000     3.500
      7  -101.6254      5.000     13.000 129332.000      5.462    41.5367     0.0001   -61.9157     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7693    41.5370     2.7169     1.9963     0.0000     1.0267    14.4503    14.4501     0.0002     1.6693     1.0000     0.0000     0.2606     0.3435     1.6868     1.7550     0.0000     0.0000     3.500
      8  -101.7254      5.000     38.000 129743.000      5.479    41.5367    -0.0000   -61.9157     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7693    41.5370     2.7169     1.9972     0.0000     1.0201    14.4503    14.4501     0.0002     1.6711     1.0000     0.0000     0.2606     0.3434     1.6860     1.7552     0.0000     0.0000     3.500
      9  -101.8254      5.000    104.000 130087.000      5.494    41.5367    -0.0000   -61.9157     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7693    41.5370     2.7168     1.9981     0.0000     1.0134    14.4503    14.4501     0.0002     1.6712     1.0000     0.0000     0.2605     0.3434     1.6871     1.7547     0.0000     0.0000     3.500
     10  -101.9254      5.000    247.000 129745.000      5.479    41.5367    -0.0000   -61.9157     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7693    41.5370     2.7168     1.9991     0.0000     1.0067    14.4503    14.4501     0.0002     1.6715     1.0000     0.0000     0.2605     0.3433     1.6869     1.7553     0.0000     0.0000     3.500
     11  -102.0254      5.000    355.000 129350.000      5.463    41.5367    -0.0000   -61.9157     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7693    41.5370     2.7169     2.0000     0.0000     1.0000    14.4503    14.4501     0.0002     1.6710     1.0000     0.0000     0.2604     0.3433     1.6856     1.7555     0.0000     0.0000     3.500
     12  -102.1254      5.000    330.000 130028.000      5.491    41.5367     0.0001   -61.9157     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7693    41.5370     2.7169     2.0009     0.0000     0.9933    14.4503    14.4501     0.0002     1.6711     1.0000     0.0000     0.2604     0.3433     1.6871     1.7554     0.0000     0.0000     3.500
     13  -102.2254      5.000    184.000 130075.000      5.493    41.5367    -0.0000   -61.9157     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7693    41.5370     2.7169     2.0018     0.0000     0.9866    14.4503    14.4501     0.0002     1.6711     1.0000     0.0000     0.2604     0.3433     1.6851     1.7548     0.0000     0.0000     3.500
     14  -102.3254      5.000     69.000 130387.000      5.506    41.5367     0.0001   -61.9157     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7693    41.5370     2.7168     2.0027     0.0000     0.9800    14.4503    14.4501     0.0002     1.6731     1.0000     0.0000     0.2604     0.3433     1.6849     1.7550     0.0000     0.0000     3.500
     15  -102.4254      5.000     19.000 129233.000      5.458    41.5367    -0.0000   -61.9157     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7693    41.5370     2.7168     2.0036     0.0000     0.9733    14.4503    14.4501     0.0002     1.6710     1.0000     0.0000     0.2604     0.3433     1.6857     1.7550     0.0000     0.0000     3.500
     16  -102.5254      5.000      8.000 130105.000      5.494    41.5367    -0.0001   -61.9157     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7693    41.5370     2.7168     2.0045     0.0000     0.9666    14.4503    14.4501     0.0002     1.6723     1.0000     0.0000     0.2604     0.3433     1.6860     1.7557     0.0000     0.0000     3.500
