# scan = 125
# date = 8/13/2024
# time = 11:05:32 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.000019 0 0.999702) rocking, T=0.2584 K, H=-0 T testing
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1    -2.3735      5.000     29.000 195282.000      8.247    41.5367    -0.0000   -14.9333     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5368     0.6863    -0.0073    -0.0000     0.9996    14.4503    14.4502     0.0001     1.6557     1.0000     0.0000     0.2584     0.2625     1.6922     1.7823     0.0000     0.0000    -0.000
      2    -2.4735      5.000     24.000 195709.000      8.265    41.5367    -0.0000   -14.9333     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5368     0.6863    -0.0064    -0.0000     0.9996    14.4503    14.4502     0.0001     1.6293     1.0000     0.0000     0.2583     0.2624     1.6918     1.7824     0.0000     0.0000    -0.000
      3    -2.5735      5.000     35.000 194964.000      8.233    41.5367     0.0000   -14.9333     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5368     0.6863    -0.0055    -0.0000     0.9996    14.4503    14.4502     0.0001     1.6594     1.0000     0.0000     0.2582     0.2624     1.6929     1.7820     0.0000     0.0000    -0.000
      4    -2.6735      5.000     28.000 195560.000      8.259    41.5367     0.0001   -14.9333     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5368     0.6863    -0.0045    -0.0000     0.9997    14.4503    14.4502     0.0001     1.6606     1.0000     0.0000     0.2582     0.2623     1.6954     1.7823     0.0000     0.0000    -0.000
      5    -2.7735      5.000     18.000 194530.000      8.215    41.5367    -0.0000   -14.9333     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5368     0.6863    -0.0036    -0.0000     0.9997    14.4503    14.4502     0.0001     1.6624     1.0000     0.0000     0.2581     0.2622     1.6926     1.7830     0.0000     0.0000    -0.000
      6    -2.8735      5.000     37.000 195491.000      8.256    41.5367    -0.0000   -14.9333     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5368     0.6863    -0.0027    -0.0000     0.9997    14.4503    14.4502     0.0001     1.6617     1.0000     0.0000     0.2580     0.2622     1.6948     1.7824     0.0000     0.0000    -0.000
      7    -2.9735      5.000     56.000 194922.000      8.232    41.5367    -0.0000   -14.9333     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5368     0.6863    -0.0018    -0.0000     0.9997    14.4503    14.4502     0.0001     1.6393     1.0000     0.0000     0.2580     0.2621     1.6922     1.7826     0.0000     0.0000    -0.000
      8    -3.0735      5.000    122.000 194562.000      8.216    41.5367    -0.0000   -14.9333     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5368     0.6863    -0.0009    -0.0000     0.9997    14.4503    14.4502     0.0001     1.7005     1.0000     0.0000     0.2579     0.2621     1.6929     1.7825     0.0000     0.0000    -0.000
      9    -3.1735      5.000    183.000 195888.000      8.272    41.5367     0.0000   -14.9333     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5368     0.6863     0.0000     0.0000     0.9997    14.4503    14.4502     0.0001     1.6626     1.0000     0.0000     0.2579     0.2620     1.6935     1.7821     0.0000     0.0000    -0.000
     10    -3.2735      5.000    175.000 194698.000      8.222    41.5367    -0.0001   -14.9333     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5368     0.6863     0.0009     0.0000     0.9997    14.4503    14.4502     0.0001     1.6854     1.0000     0.0000     0.2578     0.2620     1.6919     1.7822     0.0000     0.0000    -0.000
     11    -3.3735      5.000     98.000 194438.000      8.211    41.5367     0.0000   -14.9333     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5368     0.6863     0.0018     0.0000     0.9997    14.4503    14.4502     0.0001     1.6380     1.0000     0.0000     0.2577     0.2619     1.6967     1.7824     0.0000     0.0000    -0.000
     12    -3.4735      5.000     54.000 193842.000      8.186    41.5367    -0.0001   -14.9333     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5368     0.6863     0.0028     0.0000     0.9997    14.4503    14.4502     0.0001     1.6464     1.0000     0.0000     0.2577     0.2619     1.6936     1.7813     0.0000     0.0000    -0.000
     13    -3.5735      5.000     39.000 195288.000      8.247    41.5367    -0.0001   -14.9333     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5368     0.6863     0.0037     0.0000     0.9997    14.4503    14.4502     0.0001     1.6488     1.0000     0.0000     0.2577     0.2619     1.6918     1.7817     0.0000     0.0000    -0.000
     14    -3.6735      5.000     29.000 194359.000      8.208    41.5367    -0.0000   -14.9333     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5368     0.6863     0.0046     0.0000     0.9997    14.4503    14.4502     0.0001     1.7227     1.0000     0.0000     0.2576     0.2618     1.6929     1.7819     0.0000     0.0000    -0.000
     15    -3.7735      5.000     29.000 194875.000      8.230    41.5367     0.0000   -14.9333     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5368     0.6863     0.0055     0.0000     0.9996    14.4503    14.4502     0.0001     1.6338     1.0000     0.0000     0.2576     0.2618     1.6928     1.7818     0.0000     0.0000    -0.000
     16    -3.8735      5.000     26.000 195428.000      8.253    41.5367    -0.0000   -14.9333     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5368     0.6863     0.0064     0.0000     0.9996    14.4503    14.4502     0.0000     1.6990     1.0000     0.0000     0.2575     0.2617     1.6929     1.7816     0.0000     0.0000    -0.000
     17    -3.9735      5.000     27.000 195330.000      8.249    41.5367    -0.0000   -14.9333     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5368     0.6863     0.0073     0.0000     0.9996    14.4503    14.4502     0.0001     1.6839     1.0000     0.0000     0.2575     0.2617     1.6942     1.7812     0.0000     0.0000    -0.000
# Sum of Counts = 1009
# Center of Mass = -3.197187+/-0.142769
# Full Width Half-Maximum = 0.699721+/-0.057744
# 11:07:12 AM  8/13/2024   scan completed.
