# scan = 166
# date = 8/13/2024
# time = 9:06:00 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.99994 0.000031 4.000342) rocking, T=0.25979 K, H=3.5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -55.4813      5.000   1349.000 129939.000      5.487    41.5367     0.0001   -70.4059     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     3.0447     0.9633     0.0000     4.0332    14.4503    14.4501     0.0002     1.6938     1.0000     0.0000     0.2599     0.3429     1.6867     1.7538     0.0000     0.0000     3.500
      2   -55.5813      5.000   1298.000 129572.000      5.472    41.5367    -0.0000   -70.4060     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.0447     0.9670     0.0000     4.0299    14.4503    14.4501     0.0002     1.6692     1.0000     0.0000     0.2598     0.3427     1.6854     1.7533     0.0000     0.0000     3.500
      3   -55.6813      5.000   1334.000 129474.000      5.468    41.5367    -0.0000   -70.4060     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.0447     0.9707     0.0000     4.0267    14.4503    14.4501     0.0002     1.6691     1.0000     0.0000     0.2598     0.3427     1.6836     1.7536     0.0000     0.0000     3.500
      4   -55.7813      5.000   1308.000 129641.000      5.475    41.5367     0.0000   -70.4060     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.0447     0.9743     0.0000     4.0234    14.4503    14.4501     0.0002     1.6690     1.0000     0.0000     0.2598     0.3427     1.6850     1.7532     0.0000     0.0000     3.500
      5   -55.8813      5.000   1369.000 128494.000      5.426    41.5367     0.0000   -70.4061     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.0447     0.9780     0.0000     4.0202    14.4503    14.4501     0.0002     1.6689     1.0000     0.0000     0.2598     0.3427     1.6847     1.7535     0.0000     0.0000     3.500
      6   -55.9813      5.000   1321.000 129425.000      5.466    41.5367     0.0001   -70.4061     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.0447     0.9817     0.0000     4.0169    14.4503    14.4501     0.0002     1.6333     1.0000     0.0000     0.2598     0.3427     1.6847     1.7535     0.0000     0.0000     3.500
      7   -56.0813      5.000   1313.000 130001.000      5.490    41.5367    -0.0000   -70.4061     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.0447     0.9853     0.0000     4.0136    14.4503    14.4501     0.0002     1.6685     1.0000     0.0000     0.2598     0.3427     1.6845     1.7536     0.0000     0.0000     3.500
      8   -56.1813      5.000   1331.000 129952.000      5.488    41.5367    -0.0000   -70.4061     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.0447     0.9890     0.0000     4.0103    14.4503    14.4501     0.0002     1.6689     1.0000     0.0000     0.2598     0.3427     1.6830     1.7538     0.0000     0.0000     3.500
      9   -56.2813      5.000   1439.000 129888.000      5.485    41.5367    -0.0000   -70.4061     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.0447     0.9926     0.0000     4.0070    14.4503    14.4501     0.0002     1.6698     1.0000     0.0000     0.2598     0.3427     1.6839     1.7534     0.0000     0.0000     3.500
     10   -56.3813      5.000   1767.000 129514.000      5.469    41.5367     0.0000   -70.4061     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.0447     0.9963     0.0000     4.0037    14.4503    14.4501     0.0002     1.6708     1.0000     0.0000     0.2598     0.3427     1.6849     1.7534     0.0000     0.0000     3.500
