# scan = 358
# date = 8/16/2024
# time = 8:52:57 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanon
# builtin_command = scanon
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = Temp scan while warming (1 0 0), at H = 0.6 T, T = 0.26261 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = C:\SPICE\User\exp1031\UBConf\UB12Aug2024_54830PM.ini
# def_x = lt
# def_y = detector
# col_headers =
#   Pt.         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field       time   detector    monitor        mcu
      1    41.5367    -0.0000  -100.1144   -28.8176     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.7309     1.0000     0.0000     0.2628     0.2910     1.7713     7.9984     8.0000     0.0000     0.600     20.000  16345.000 792110.000     33.451
      2    41.5367    -0.0000  -100.1144   -28.8176     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.7016     1.0000     0.0000     0.2656     0.2933     1.7465     8.3158     9.0000     0.0000     0.600     20.000  16306.000 788811.000     33.312
      3    41.5367    -0.0000  -100.1144   -28.8176     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6813     1.0000     0.0000     0.2865     0.3111     1.7312    10.8451    10.0000     0.0000     0.600     20.000  16286.000 783973.000     33.108
      4    41.5367     0.0000  -100.1144   -28.8176     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6712     1.0000     0.0000     0.3614     0.3790     1.7177    11.7745    11.0000     0.0000     0.600     20.000  16394.000 773453.000     32.663
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
      5    41.5367     0.0001  -100.1144   -28.8176     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6694     1.0000     0.0000     0.3978     0.4119     1.7154    12.4035    12.0000     0.0000     0.600     20.000  16465.000 771014.000     32.560
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
