# scan = 114
# date = 8/13/2024
# time = 5:34:28 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.99976 0.00001 -0.000212) rocking, T=0.2581 K, H=1.4 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 60.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1  -114.7534     60.000    153.000 2338991.000     98.777    41.5367     0.0000   -59.6901     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     2.6284     1.9996     0.0000     0.0532    14.4503    14.4500     0.0003     1.7216     1.0000     0.0000     0.2582     0.3013     1.7354     1.7888     0.0000     0.0000     1.400
      2  -114.8534     60.000    180.000 2337179.000     98.700    41.5367    -0.0000   -59.6901     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     2.6284     1.9996     0.0000     0.0466    14.4503    14.4500     0.0003     1.7189     1.0000     0.0000     0.2582     0.3013     1.7341     1.7882     0.0000     0.0000     1.400
      3  -114.9534     60.000    190.000 2335745.000     98.640    41.5367     0.0001   -59.6900     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     2.6284     1.9996     0.0000     0.0399    14.4503    14.4500     0.0003     1.7066     1.0000     0.0000     0.2582     0.3013     1.7285     1.7838     0.0000     0.0000     1.400
      4  -115.0534     60.000    212.000 2334109.000     98.570    41.5367    -0.0000   -59.6900     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     2.6284     1.9997     0.0000     0.0332    14.4503    14.4500     0.0003     1.6837     1.0000     0.0000     0.2582     0.3013     1.7200     1.7770     0.0000     0.0000     1.400
      5  -115.1534     60.000    324.000 2339405.000     98.794    41.5367     0.0001   -59.6900     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     2.6284     1.9997     0.0000     0.0265    14.4503    14.4500     0.0003     1.6629     1.0000     0.0000     0.2581     0.3013     1.7139     1.7719     0.0000     0.0000     1.400
      6  -115.2534     60.000    968.000 2336064.000     98.653    41.5367    -0.0000   -59.6900     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     2.6284     1.9997     0.0000     0.0198    14.4503    14.4500     0.0003     1.7111     1.0000     0.0000     0.2581     0.3012     1.7131     1.7689     0.0000     0.0000     1.400
      7  -115.3534     60.000   3215.000 2338159.000     98.741    41.5367     0.0000   -59.6900     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     2.6284     1.9997     0.0000     0.0131    14.4503    14.4500     0.0003     1.7017     1.0000     0.0000     0.2581     0.3011     1.7105     1.7670     0.0000     0.0000     1.400
      8  -115.4534     60.000   6837.000 2339639.000     98.804    41.5367     0.0000   -59.6900     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5371     2.6284     1.9998     0.0000     0.0065    14.4503    14.4500     0.0003     1.6424     1.0000     0.0000     0.2580     0.3011     1.7073     1.7647     0.0000     0.0000     1.400
      9  -115.5534     60.000   8036.000 2334489.000     98.587    41.5367     0.0001   -59.6900     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5371     2.6284     1.9998     0.0000    -0.0002    14.4503    14.4500     0.0003     1.6851     1.0000     0.0000     0.2580     0.3011     1.7078     1.7632     0.0000     0.0000     1.400
     10  -115.6534     60.000   5554.000 2337574.000     98.717    41.5367    -0.0000   -59.6900     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5371     2.6284     1.9998     0.0000    -0.0069    14.4503    14.4500     0.0003     1.6823     1.0000     0.0000     0.2579     0.3010     1.7050     1.7615     0.0000     0.0000     1.400
