# scan = 40
# date = 8/12/2024
# time = 5:46:43 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.000012 0.000068 1.999629) rocking, realign at T=1.79301 K, H=0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.168648,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005936,0.108755,0.208596,0.104927,-0.008165,-0.000560,0.180868,0.001167
# mode = 0
# plane_normal = -0.010472,0.003473,0.999939
# ubconf = UB12Aug2024_54416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -28.0700    -9.7364      1.000      3.000  37416.000      1.580    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5367     1.2809    -0.0001     0.0001     1.8691    14.4503    14.4503     0.0000     1.6956     1.0000     0.0000     1.7891     1.7454     1.7463    35.0010    35.0000     0.0000     0.000
      2   -28.2831    -9.8364      1.000      6.000  37207.000      1.571    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5368     1.2904    -0.0002     0.0001     1.8830    14.4503    14.4502     0.0001     1.6937     1.0000     0.0000     1.7890     1.7453     1.7466    35.0008    35.0000     0.0000     0.000
      3   -28.4776    -9.9364      1.000      2.000  37492.000      1.583    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5368     1.2991    -0.0002     0.0001     1.8956    14.4503    14.4502     0.0001     1.6931     1.0000     0.0000     1.7887     1.7451     1.7467    35.0008    35.0000     0.0000     0.000
      4   -28.6715   -10.0364      1.000      2.000  37352.000      1.577    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5368     1.3077    -0.0001     0.0001     1.9083    14.4503    14.4502     0.0001     1.6960     1.0000     0.0000     1.7887     1.7451     1.7465    35.0009    35.0000     0.0000     0.000
      5   -28.8701   -10.1364      1.000      5.000  37221.000      1.572    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     1.3166    -0.0001     0.0001     1.9212    14.4503    14.4502     0.0001     1.6918     1.0000     0.0000     1.7885     1.7449     1.7465    35.0008    35.0000     0.0000     0.000
      6   -29.0822   -10.2364      1.000      5.000  37555.000      1.586    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5369     1.3261    -0.0002     0.0001     1.9350    14.4503    14.4502     0.0001     1.6913     1.0000     0.0000     1.7885     1.7447     1.7459    35.0008    35.0000     0.0000     0.000
      7   -29.2819   -10.3364      1.000      5.000  37520.000      1.584    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5368     1.3350    -0.0002     0.0001     1.9480    14.4503    14.4502     0.0001     1.6947     1.0000     0.0000     1.7883     1.7445     1.7462    35.0008    35.0000     0.0000     0.000
      8   -29.4693   -10.4364      1.000     56.000  37708.000      1.592    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5369     1.3433    -0.0001     0.0001     1.9602    14.4503    14.4502     0.0001     1.6920     1.0000     0.0000     1.7881     1.7445     1.7456    35.0007    35.0000     0.0000     0.000
      9   -29.6748   -10.5364      1.000    490.000  37295.000      1.575    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5369     1.3525    -0.0001     0.0001     1.9736    14.4503    14.4502     0.0001     1.6905     1.0000     0.0000     1.7879     1.7443     1.7453    35.0007    35.0000     0.0000     0.000
     10   -29.8775   -10.6364      1.000   1527.000  37250.000      1.573    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5369     1.3615    -0.0002     0.0001     1.9868    14.4503    14.4502     0.0001     1.6933     1.0000     0.0000     1.7876     1.7442     1.7457    35.0009    35.0000     0.0000     0.000
     11   -30.0725   -10.7364      1.000   2419.000  37307.000      1.575    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5369     1.3702    -0.0001     0.0001     1.9994    14.4503    14.4502     0.0001     1.6921     1.0000     0.0000     1.7878     1.7439     1.7451    35.0008    35.0000     0.0000     0.000
     12   -30.2727   -10.8364      1.000   2194.000  37358.000      1.578    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5369     1.3791    -0.0001     0.0001     2.0124    14.4503    14.4502     0.0001     1.6926     1.0000     0.0000     1.7876     1.7441     1.7453    35.0008    35.0000     0.0000     0.000
     13   -30.4709   -10.9364      1.000   1065.000  37661.000      1.590    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5369     1.3879    -0.0001     0.0001     2.0253    14.4503    14.4502     0.0001     1.6925     1.0000     0.0000     1.7874     1.7439     1.7451    35.0009    35.0000     0.0000     0.000
     14   -30.6773   -11.0364      1.000    328.000  37357.000      1.578    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5369     1.3971    -0.0002     0.0001     2.0387    14.4503    14.4502     0.0001     1.6814     1.0000     0.0000     1.7872     1.7437     1.7454    35.0008    35.0000     0.0000     0.000
     15   -30.8750   -11.1364      1.000     50.000  37631.000      1.589    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5369     1.4059    -0.0002     0.0001     2.0515    14.4503    14.4501     0.0001     1.6857     1.0000     0.0000     1.7872     1.7435     1.7457    35.0008    35.0000     0.0000     0.000
     16   -31.0780   -11.2364      1.000      7.000  37511.000      1.584    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5369     1.4149    -0.0002     0.0001     2.0647    14.4503    14.4502     0.0001     1.6921     1.0000     0.0000     1.7872     1.7436     1.7450    35.0008    35.0000     0.0000     0.000
