# scan = 51
# date = 8/12/2024
# time = 6:54:22 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.999879 0.000005 0.999797) th2th, T=0.2598 K, H=0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -28.5996   -72.4303      5.000      9.000 180954.000      7.642    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5368     1.3045     0.8798     0.0000     0.8796    14.4503    14.4502     0.0001     1.6985     1.0000     0.0000     0.2598     0.2641     1.7207     1.7973     0.0000     0.0000     0.000
      2   -28.8081   -72.5303      5.000      9.000 179767.000      7.592    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5368     1.3138     0.8860     0.0000     0.8860    14.4503    14.4502     0.0001     1.6995     1.0000     0.0000     0.2598     0.2641     1.7241     1.7976     0.0000     0.0000     0.000
      3   -29.0075   -72.6303      5.000     17.000 181167.000      7.651    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     1.3227     0.8920     0.0000     0.8920    14.4503    14.4502     0.0001     1.6835     1.0000     0.0000     0.2598     0.2641     1.7230     1.7975     0.0000     0.0000     0.000
      4   -29.2075   -72.7303      5.000     16.000 182037.000      7.688    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5368     1.3316     0.8980     0.0000     0.8980    14.4503    14.4502     0.0001     1.6985     1.0000     0.0000     0.2598     0.2641     1.7206     1.7975     0.0000     0.0000     0.000
      5   -29.4073   -72.8303      5.000     16.000 180317.000      7.615    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5368     1.3406     0.9041     0.0000     0.9040    14.4503    14.4502     0.0001     1.7006     1.0000     0.0000     0.2598     0.2641     1.7226     1.7980     0.0000     0.0000     0.000
      6   -29.6085   -72.9303      5.000     14.000 180041.000      7.603    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5368     1.3495     0.9101     0.0000     0.9101    14.4503    14.4502     0.0001     1.7010     1.0000     0.0000     0.2597     0.2641     1.7251     1.7984     0.0000     0.0000     0.000
      7   -29.8052   -73.0303      5.000     16.000 179631.000      7.586    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5368     1.3583     0.9160     0.0000     0.9159    14.4503    14.4502     0.0001     1.7235     1.0000     0.0000     0.2598     0.2641     1.7253     1.7979     0.0000     0.0000     0.000
      8   -30.0087   -73.1303      5.000     13.000 178444.000      7.536    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5368     1.3673     0.9221     0.0000     0.9221    14.4503    14.4502     0.0001     1.7022     1.0000     0.0000     0.2597     0.2641     1.7233     1.7980     0.0000     0.0000     0.000
      9   -30.2007   -73.2303      5.000     12.000 180461.000      7.621    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5368     1.3759     0.9279     0.0000     0.9277    14.4503    14.4502     0.0001     1.7005     1.0000     0.0000     0.2597     0.2641     1.7235     1.7979     0.0000     0.0000     0.000
     10   -30.4039   -73.3303      5.000     13.000 178482.000      7.537    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5368     1.3849     0.9340     0.0000     0.9339    14.4503    14.4502     0.0001     1.6983     1.0000     0.0000     0.2598     0.2641     1.7233     1.7986     0.0000     0.0000     0.000
