# scan = 230
# date = 8/14/2024
# time = 8:48:16 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.000014 0 0.999649) rocking, T=0.25918 K, H=1 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 50.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1    -2.3735     50.000    322.000 1958637.000     82.714    41.5367     0.0001   -14.9325     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5369     0.6863    -0.0073    -0.0000     0.9996    14.4503    14.4501     0.0001     1.6679     1.0000     0.0000     0.2593     0.2995     1.7008     1.7554     0.0000     0.0000     1.000
      2    -2.4735     50.000    336.000 1964042.000     82.942    41.5367    -0.0000   -14.9325     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5369     0.6863    -0.0064    -0.0000     0.9996    14.4503    14.4501     0.0001     1.6681     1.0000     0.0000     0.2589     0.2988     1.7015     1.7549     0.0000     0.0000     1.000
      3    -2.5735     50.000    330.000 1960417.000     82.789    41.5367     0.0001   -14.9325     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5369     0.6863    -0.0055    -0.0000     0.9996    14.4503    14.4501     0.0001     1.6684     1.0000     0.0000     0.2588     0.2988     1.7001     1.7549     0.0000     0.0000     1.000
      4    -2.6735     50.000    367.000 1961871.000     82.851    41.5367    -0.0000   -14.9325     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5369     0.6863    -0.0045    -0.0000     0.9996    14.4503    14.4501     0.0001     1.6683     1.0000     0.0000     0.2589     0.2991     1.6985     1.7555     0.0000     0.0000     1.000
      5    -2.7735     50.000    464.000 1958953.000     82.727    41.5367     0.0000   -14.9325     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5369     0.6863    -0.0036    -0.0000     0.9996    14.4503    14.4501     0.0001     1.6682     1.0000     0.0000     0.2587     0.2987     1.7013     1.7550     0.0000     0.0000     1.000
      6    -2.8735     50.000    778.000 1959573.000     82.754    41.5367     0.0001   -14.9325     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5369     0.6863    -0.0027    -0.0000     0.9996    14.4503    14.4501     0.0001     1.6682     1.0000     0.0000     0.2587     0.2987     1.7013     1.7547     0.0000     0.0000     1.000
      7    -2.9735     50.000   3466.000 1960293.000     82.784    41.5367    -0.0000   -14.9325     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5369     0.6863    -0.0018    -0.0000     0.9996    14.4503    14.4501     0.0001     1.6682     1.0000     0.0000     0.2588     0.2989     1.7011     1.7548     0.0000     0.0000     1.000
      8    -3.0735     50.000   8903.000 1958285.000     82.699    41.5367    -0.0000   -14.9325     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5369     0.6863    -0.0009    -0.0000     0.9996    14.4503    14.4502     0.0001     1.6682     1.0000     0.0000     0.2587     0.2987     1.7036     1.7549     0.0000     0.0000     1.000
      9    -3.1735     50.000  11424.000 1959807.000     82.764    41.5367    -0.0000   -14.9325     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5369     0.6863     0.0000     0.0000     0.9996    14.4503    14.4501     0.0001     1.6682     1.0000     0.0000     0.2586     0.2985     1.7022     1.7548     0.0000     0.0000     1.000
     10    -3.2735     50.000   8050.000 1958487.000     82.708    41.5367     0.0000   -14.9325     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5369     0.6863     0.0009     0.0000     0.9996    14.4503    14.4502     0.0001     1.6682     1.0000     0.0000     0.2587     0.2987     1.7045     1.7544     0.0000     0.0000     1.000
     11    -3.3735     50.000   3600.000 1959298.000     82.742    41.5367    -0.0000   -14.9325     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5369     0.6863     0.0018     0.0000     0.9996    14.4503    14.4501     0.0001     1.6682     1.0000     0.0000     0.2587     0.2988     1.7011     1.7540     0.0000     0.0000     1.000
     12    -3.4735     50.000   1178.000 1959059.000     82.732    41.5367    -0.0000   -14.9325     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     0.6863     0.0027     0.0000     0.9996    14.4503    14.4501     0.0002     1.6681     1.0000     0.0000     0.2587     0.2986     1.7038     1.7542     0.0000     0.0000     1.000
     13    -3.5735     50.000    475.000 1960812.000     82.806    41.5367    -0.0000   -14.9326     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5369     0.6863     0.0037     0.0000     0.9996    14.4503    14.4502     0.0001     1.6681     1.0000     0.0000     0.2587     0.2987     1.7020     1.7544     0.0000     0.0000     1.000
     14    -3.6735     50.000    327.000 1958890.000     82.725    41.5367     0.0001   -14.9325     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     0.6863     0.0046     0.0000     0.9996    14.4503    14.4502     0.0001     1.6681     1.0000     0.0000     0.2588     0.2988     1.7021     1.7544     0.0000     0.0000     1.000
     15    -3.7735     50.000    346.000 1964174.000     82.948    41.5367     0.0000   -14.9325     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     0.6863     0.0055     0.0000     0.9996    14.4503    14.4502     0.0001     1.6680     1.0000     0.0000     0.2587     0.2987     1.7017     1.7539     0.0000     0.0000     1.000
     16    -3.8735     50.000    330.000 1958224.000     82.697    41.5367     0.0000   -14.9326     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     0.6863     0.0064     0.0000     0.9996    14.4503    14.4502     0.0001     1.6680     1.0000     0.0000     0.2587     0.2986     1.7026     1.7542     0.0000     0.0000     1.000
     17    -3.9735     50.000    313.000 1962230.000     82.866    41.5367    -0.0000   -14.9326     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5369     0.6863     0.0073     0.0000     0.9996    14.4503    14.4502     0.0001     1.6680     1.0000     0.0000     0.2587     0.2988     1.7033     1.7542     0.0000     0.0000     1.000
# Sum of Counts = 41009
# Center of Mass = -3.174575+/-0.022196
# Full Width Half-Maximum = 0.433655+/-0.009239
# 9:02:53 AM  8/14/2024   scan completed.
