# scan = 247
# date = 8/14/2024
# time = 12:28:10 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = OP while warming (1 0 0) H = -0 T, T = 2.02356 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -99.1144     10.000     39.000 390215.000     16.479    41.5367     0.0001   -28.8201     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3144     0.9999     0.0000     0.0334    14.4503    14.4501     0.0002     1.6730     1.0000     0.0000     2.0194     1.9682     1.9257    29.9356    30.0000     0.0000    -0.000
      2   -99.2144     10.000     39.000 391443.000     16.531    41.5367    -0.0000   -28.8201     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3144     0.9999     0.0000     0.0301    14.4503    14.4501     0.0002     1.6683     1.0000     0.0000     2.0117     1.9609     1.9192    29.9664    30.0000     0.0000    -0.000
      3   -99.3144     10.000     35.000 391797.000     16.546    41.5367    -0.0000   -28.8201     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3144     0.9999     0.0000     0.0268    14.4503    14.4501     0.0002     1.6638     1.0000     0.0000     2.0056     1.9548     1.9125    30.0129    30.0000     0.0000    -0.000
      4   -99.4144     10.000     44.000 392241.000     16.565    41.5367    -0.0001   -28.8201     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3144     0.9999     0.0000     0.0234    14.4503    14.4501     0.0002     1.6597     1.0000     0.0000     1.9985     1.9479     1.9055    30.0285    30.0000     0.0000    -0.000
      5   -99.5144     10.000     75.000 392218.000     16.564    41.5367     0.0001   -28.8201     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3144     1.0000     0.0000     0.0201    14.4503    14.4501     0.0002     1.6560     1.0000     0.0000     1.9928     1.9421     1.8994    30.0511    30.0000     0.0000    -0.000
      6   -99.6144     10.000     68.000 392628.000     16.581    41.5367    -0.0001   -28.8201     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3144     1.0000     0.0000     0.0167    14.4503    14.4501     0.0002     1.6525     1.0000     0.0000     1.9851     1.9345     1.8921    30.0497    30.0000     0.0000    -0.000
      7   -99.7144     10.000    102.000 392161.000     16.561    41.5367    -0.0001   -28.8201     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3144     1.0000     0.0000     0.0134    14.4503    14.4501     0.0002     1.6491     1.0000     0.0000     1.9774     1.9271     1.8853    30.0489    30.0000     0.0000    -0.000
      8   -99.8144     10.000    293.000 391597.000     16.537    41.5367     0.0000   -28.8201     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3144     1.0000     0.0000     0.0101    14.4503    14.4501     0.0002     1.6460     1.0000     0.0000     1.9708     1.9202     1.8789    30.0313    30.0000     0.0000    -0.000
      9   -99.9144     10.000    920.000 391451.000     16.531    41.5367     0.0000   -28.8201     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3144     1.0000     0.0000     0.0067    14.4503    14.4501     0.0002     1.6430     1.0000     0.0000     1.9631     1.9128     1.8716    30.0136    30.0000     0.0000    -0.000
     10  -100.0144     10.000   2085.000 390872.000     16.507    41.5367     0.0000   -28.8201     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5371     1.3144     1.0000     0.0000     0.0034    14.4503    14.4500     0.0002     1.6402     1.0000     0.0000     1.9554     1.9047     1.8641    29.9760    30.0000     0.0000    -0.000
