# scan = 107
# date = 8/13/2024
# time = 3:18:05 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.999817 0.000005 0.999735) rocking, T=0.25791 K, H=1.2 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 60.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -73.6303     60.000    169.000 2331685.000     98.468    41.5367     0.0001   -32.6057     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5372     1.4826     0.9925     0.0000     1.0264    14.4503    14.4499     0.0004     1.6831     1.0000     0.0000     0.2579     0.2964     1.7097     1.7599     0.0000     0.0000     1.200
      2   -73.7303     60.000    178.000 2331794.000     98.473    41.5367     0.0001   -32.6063     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5372     1.4826     0.9934     0.0000     1.0231    14.4503    14.4499     0.0004     1.6744     1.0000     0.0000     0.2578     0.2962     1.7029     1.7546     0.0000     0.0000     1.200
      3   -73.8303     60.000    213.000 2332014.000     98.482    41.5367    -0.0000   -32.6063     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5372     1.4826     0.9943     0.0000     1.0198    14.4503    14.4499     0.0004     1.6779     1.0000     0.0000     0.2577     0.2961     1.7071     1.7574     0.0000     0.0000     1.200
      4   -73.9303     60.000    288.000 2329574.000     98.379    41.5367    -0.0000   -32.6063     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5372     1.4826     0.9953     0.0000     1.0165    14.4503    14.4499     0.0004     1.6860     1.0000     0.0000     0.2577     0.2961     1.7099     1.7640     0.0000     0.0000     1.200
      5   -74.0303     60.000    399.000 2333372.000     98.539    41.5367     0.0000   -32.6063     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5372     1.4826     0.9962     0.0000     1.0131    14.4503    14.4499     0.0004     1.6923     1.0000     0.0000     0.2577     0.2960     1.7183     1.7710     0.0000     0.0000     1.200
      6   -74.1303     60.000    968.000 2332864.000     98.518    41.5367     0.0000   -32.6063     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5372     1.4826     0.9971     0.0000     1.0098    14.4503    14.4499     0.0004     1.6954     1.0000     0.0000     0.2577     0.2960     1.7221     1.7745     0.0000     0.0000     1.200
      7   -74.2303     60.000   3207.000 2330366.000     98.412    41.5367     0.0001   -32.6063     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5372     1.4826     0.9980     0.0000     1.0065    14.4503    14.4499     0.0004     1.6979     1.0000     0.0000     0.2577     0.2961     1.7245     1.7767     0.0000     0.0000     1.200
      8   -74.3303     60.000   9138.000 2331893.000     98.477    41.5367    -0.0000   -32.6063     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5372     1.4826     0.9989     0.0000     1.0031    14.4503    14.4499     0.0004     1.7021     1.0000     0.0000     0.2577     0.2961     1.7256     1.7782     0.0000     0.0000     1.200
      9   -74.4303     60.000  17265.000 2330779.000     98.430    41.5367     0.0000   -32.6063     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5372     1.4826     0.9999     0.0000     0.9998    14.4503    14.4499     0.0004     1.7003     1.0000     0.0000     0.2577     0.2961     1.7285     1.7795     0.0000     0.0000     1.200
     10   -74.5303     60.000  20803.000 2331577.000     98.464    41.5367    -0.0000   -32.6064     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5372     1.4826     1.0008     0.0000     0.9965    14.4503    14.4499     0.0004     1.7044     1.0000     0.0000     0.2578     0.2962     1.7309     1.7807     0.0000     0.0000     1.200
     11   -74.6303     60.000  15619.000 2331638.000     98.466    41.5367     0.0000   -32.6063     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5372     1.4826     1.0017     0.0000     0.9931    14.4503    14.4499     0.0004     1.7073     1.0000     0.0000     0.2578     0.2962     1.7360     1.7857     0.0000     0.0000     1.200
