# scan = 77
# date = 8/12/2024
# time = 8:31:26 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (2.999967 0.000015 2.999542) th2th, T=0.2572 K, H=0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1  -110.7566  -113.5064      5.000      7.000 158630.000      6.699    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     4.3463     2.9311     0.0000     2.9307    14.4503    14.4503     0.0000     1.6901     1.0000     0.0000     0.2572     0.2616     1.7135     1.7705     0.0000     0.0000     0.000
      2  -110.9554  -113.6064      5.000     12.000 158239.000      6.683    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5368     4.3515     2.9346     0.0000     2.9342    14.4503    14.4502     0.0001     1.6783     1.0000     0.0000     0.2572     0.2616     1.7117     1.7701     0.0000     0.0000     0.000
      3  -111.1580  -113.7064      5.000     12.000 158693.000      6.702    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5368     4.3568     2.9382     0.0000     2.9378    14.4503    14.4502     0.0000     1.6907     1.0000     0.0000     0.2572     0.2616     1.7115     1.7700     0.0000     0.0000     0.000
      4  -111.3603  -113.8064      5.000     15.000 158247.000      6.683    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5368     4.3620     2.9417     0.0000     2.9415    14.4503    14.4502     0.0001     1.6860     1.0000     0.0000     0.2572     0.2616     1.7111     1.7698     0.0000     0.0000     0.000
      5  -111.5578  -113.9064      5.000     11.000 158829.000      6.707    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5368     4.3672     2.9452     0.0000     2.9448    14.4503    14.4502     0.0001     1.6881     1.0000     0.0000     0.2572     0.2616     1.7128     1.7692     0.0000     0.0000     0.000
      6  -111.7553  -114.0064      5.000      9.000 158834.000      6.708    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     4.3723     2.9487     0.0000     2.9482    14.4503    14.4502     0.0001     1.6866     1.0000     0.0000     0.2572     0.2616     1.7119     1.7694     0.0000     0.0000     0.000
      7  -111.9543  -114.1064      5.000      7.000 159085.000      6.718    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     4.3774     2.9521     0.0000     2.9516    14.4503    14.4502     0.0001     1.6857     1.0000     0.0000     0.2572     0.2616     1.7125     1.7689     0.0000     0.0000     0.000
      8  -112.1533  -114.2064      5.000     15.000 159949.000      6.755    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     4.3825     2.9556     0.0000     2.9550    14.4503    14.4502     0.0000     1.6873     1.0000     0.0000     0.2572     0.2616     1.7096     1.7688     0.0000     0.0000     0.000
      9  -112.3569  -114.3064      5.000     12.000 158184.000      6.680    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     4.3878     2.9591     0.0000     2.9587    14.4503    14.4502     0.0000     1.6852     1.0000     0.0000     0.2572     0.2616     1.7098     1.7677     0.0000     0.0000     0.000
     10  -112.5556  -114.4064      5.000     16.000 158475.000      6.692    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     4.3929     2.9625     0.0000     2.9621    14.4503    14.4502     0.0000     1.6850     1.0000     0.0000     0.2572     0.2616     1.7088     1.7673     0.0000     0.0000     0.000
     11  -112.7574  -114.5064      5.000     20.000 158128.000      6.678    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5367     4.3980     2.9660     0.0000     2.9656    14.4503    14.4503     0.0000     1.6846     1.0000     0.0000     0.2572     0.2616     1.7095     1.7669     0.0000     0.0000     0.000
     12  -112.9607  -114.6064      5.000     34.000 158230.000      6.682    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5368     4.4032     2.9695     0.0000     2.9693    14.4503    14.4502     0.0001     1.6841     1.0000     0.0000     0.2572     0.2616     1.7094     1.7660     0.0000     0.0000     0.000
     13  -113.1567  -114.7064      5.000    119.000 158710.000      6.702    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5368     4.4082     2.9729     0.0000     2.9724    14.4503    14.4502     0.0001     1.6834     1.0000     0.0000     0.2572     0.2616     1.7088     1.7652     0.0000     0.0000     0.000
     14  -113.3541  -114.8064      5.000    267.000 158594.000      6.697    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5368     4.4132     2.9763     0.0000     2.9757    14.4503    14.4502     0.0000     1.6834     1.0000     0.0000     0.2572     0.2616     1.7065     1.7643     0.0000     0.0000     0.000
     15  -113.5547  -114.9064      5.000    351.000 158680.000      6.701    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5368     4.4183     2.9797     0.0000     2.9791    14.4503    14.4502     0.0001     1.6817     1.0000     0.0000     0.2572     0.2616     1.7061     1.7639     0.0000     0.0000     0.000
     16  -113.7537  -115.0064      5.000    437.000 157972.000      6.671    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5368     4.4233     2.9831     0.0000     2.9825    14.4503    14.4502     0.0000     1.6809     1.0000     0.0000     0.2572     0.2616     1.7025     1.7631     0.0000     0.0000     0.000
     17  -113.9557  -115.1064      5.000    511.000 158178.000      6.680    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5368     4.4284     2.9865     0.0000     2.9860    14.4503    14.4502     0.0000     1.6796     1.0000     0.0000     0.2571     0.2616     1.7003     1.7620     0.0000     0.0000     0.000
     18  -114.1577  -115.2064      5.000    527.000 158222.000      6.682    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5368     4.4334     2.9899     0.0000     2.9895    14.4503    14.4502     0.0001     1.6796     1.0000     0.0000     0.2571     0.2616     1.7035     1.7620     0.0000     0.0000     0.000
     19  -114.3593  -115.3064      5.000    604.000 158594.000      6.697    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5368     4.4385     2.9933     0.0000     2.9930    14.4503    14.4502     0.0001     1.6784     1.0000     0.0000     0.2571     0.2616     1.7031     1.7610     0.0000     0.0000     0.000
     20  -114.5612  -115.4064      5.000    535.000 158034.000      6.674    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5368     4.4435     2.9966     0.0000     2.9965    14.4503    14.4502     0.0001     1.6777     1.0000     0.0000     0.2571     0.2616     1.7028     1.7611     0.0000     0.0000     0.000
