# scan = 286
# date = 8/14/2024
# time = 3:50:15 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.999887 0.00001 1.999665) th2th, T=3.99516 K, H=-0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -64.3095   -90.2857      5.000     13.000 196235.000      8.287    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     2.8109     1.8957     0.0000     1.8952    14.4503    14.4501     0.0002     1.6832     1.0000     0.0000     4.0606     4.0018     2.2822    35.0153    35.0000     4.0000    -0.000
      2   -64.5134   -90.3857      5.000     17.000 196980.000      8.319    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     2.8188     1.9010     0.0000     1.9007    14.4503    14.4501     0.0002     1.6832     1.0000     0.0000     4.0280     3.9677     2.2825    35.0259    35.0000     4.0000    -0.000
      3   -64.7175   -90.4857      5.000      9.000 198149.000      8.368    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     2.8268     1.9063     0.0000     1.9062    14.4503    14.4501     0.0001     1.6832     1.0000     0.0000     4.0235     3.9631     2.2829    34.9984    35.0000     4.0000    -0.000
      4   -64.9141   -90.5857      5.000     11.000 196096.000      8.281    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     2.8344     1.9115     0.0000     1.9112    14.4503    14.4501     0.0002     1.6831     1.0000     0.0000     4.0529     3.9943     2.2824    34.9739    35.0000     4.0000    -0.000
      5   -65.1145   -90.6857      5.000      9.000 195854.000      8.271    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     2.8422     1.9168     0.0000     1.9165    14.4503    14.4501     0.0002     1.6831     1.0000     0.0000     4.0539     3.9950     2.2817    34.9934    35.0000     4.0000    -0.000
      6   -65.3193   -90.7857      5.000     11.000 195850.000      8.271    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     2.8502     1.9221     0.0000     1.9220    14.4503    14.4501     0.0002     1.6831     1.0000     0.0000     4.0321     3.9738     2.2827    35.0238    35.0000     4.0000    -0.000
      7   -65.5180   -90.8857      5.000     11.000 195529.000      8.257    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     2.8579     1.9273     0.0000     1.9272    14.4503    14.4501     0.0002     1.6830     1.0000     0.0000     4.0352     3.9755     2.2830    35.0153    35.0000     4.0000    -0.000
      8   -65.7145   -90.9857      5.000     12.000 196708.000      8.307    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     2.8655     1.9325     0.0000     1.9322    14.4503    14.4501     0.0002     1.6830     1.0000     0.0000     4.0737     4.0133     2.2824    34.9779    35.0000     4.0000    -0.000
      9   -65.9137   -91.0857      5.000     20.000 196381.000      8.293    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     2.8732     1.9377     0.0000     1.9374    14.4503    14.4501     0.0002     1.6830     1.0000     0.0000     4.0723     4.0132     2.2820    34.9833    35.0000     4.0000    -0.000
     10   -66.1127   -91.1857      5.000     22.000 195543.000      8.258    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     2.8809     1.9429     0.0000     1.9425    14.4503    14.4501     0.0002     1.6830     1.0000     0.0000     4.1082     4.0454     2.2818    35.0210    35.0000     4.0000    -0.000
     11   -66.3147   -91.2857      5.000     11.000 197270.000      8.331    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     2.8887     1.9481     0.0000     1.9478    14.4503    14.4501     0.0002     1.6831     1.0000     0.0000     4.0812     4.0219     2.2826    35.0196    35.0000     4.0000    -0.000
     12   -66.5150   -91.3857      5.000      8.000 195602.000      8.260    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     2.8964     1.9533     0.0000     1.9531    14.4503    14.4501     0.0002     1.6831     1.0000     0.0000     4.0842     4.0245     2.2827    34.9816    35.0000     4.0000    -0.000
     13   -66.7144   -91.4857      5.000     17.000 197000.000      8.319    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.9041     1.9585     0.0000     1.9582    14.4503    14.4501     0.0002     1.6831     1.0000     0.0000     4.0758     4.0171     2.2816    34.9817    35.0000     4.0000    -0.000
     14   -66.9173   -91.5857      5.000     17.000 195856.000      8.271    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.9119     1.9637     0.0000     1.9636    14.4503    14.4501     0.0002     1.6831     1.0000     0.0000     4.0793     4.0180     2.2821    35.0163    35.0000     4.0000    -0.000
     15   -67.1183   -91.6857      5.000      9.000 196462.000      8.297    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     2.9196     1.9689     0.0000     1.9688    14.4503    14.4501     0.0002     1.6831     1.0000     0.0000     4.0467     3.9888     2.2823    35.0223    35.0000     4.0000    -0.000
     16   -67.3150   -91.7857      5.000     13.000 194934.000      8.232    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.9272     1.9741     0.0000     1.9738    14.4503    14.4501     0.0002     1.6831     1.0000     0.0000     4.0367     3.9764     2.2824    34.9897    35.0000     4.0000    -0.000
