# scan = 231
# date = 8/14/2024
# time = 9:03:55 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (-0.0001 0 5.000187) rocking, T=0.26401 K, H=1 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 50.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -35.4416     50.000   1355.000 1958338.000     82.701    41.5367     0.0000   -81.0785     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.4328    -0.0366    -0.0000     4.9997    14.4503    14.4501     0.0002     1.6679     1.0000     0.0000     0.2637     0.3030     1.7027     1.7552     0.0000     0.0000     1.000
      2   -35.5416     50.000   1269.000 1961159.000     82.821    41.5367     0.0001   -81.0784     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.4328    -0.0320    -0.0000     4.9998    14.4503    14.4501     0.0002     1.6676     1.0000     0.0000     0.2605     0.3000     1.7014     1.7545     0.0000     0.0000     1.000
      3   -35.6416     50.000   1398.000 1959821.000     82.764    41.5367     0.0001   -81.0783     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.4328    -0.0275    -0.0000     4.9999    14.4503    14.4501     0.0002     1.6674     1.0000     0.0000     0.2591     0.2990     1.7012     1.7538     0.0000     0.0000     1.000
      4   -35.7416     50.000   1348.000 1957102.000     82.649    41.5367    -0.0000   -81.0783     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.4328    -0.0229    -0.0000     5.0000    14.4503    14.4501     0.0002     1.6670     1.0000     0.0000     0.2587     0.2986     1.7004     1.7534     0.0000     0.0000     1.000
      5   -35.8416     50.000   1382.000 1960964.000     82.812    41.5367     0.0000   -81.0783     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.4328    -0.0183    -0.0000     5.0001    14.4503    14.4501     0.0002     1.6662     1.0000     0.0000     0.2586     0.2986     1.6908     1.7534     0.0000     0.0000     1.000
      6   -35.9416     50.000   1433.000 1962086.000     82.860    41.5367     0.0001   -81.0783     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.4328    -0.0138    -0.0000     5.0001    14.4503    14.4501     0.0002     1.6655     1.0000     0.0000     0.2585     0.2984     1.6875     1.7540     0.0000     0.0000     1.000
      7   -36.0416     50.000   1654.000 1958022.000     82.688    41.5367    -0.0000   -81.0783     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.4328    -0.0092    -0.0000     5.0002    14.4503    14.4501     0.0002     1.6652     1.0000     0.0000     0.2583     0.2983     1.6849     1.7547     0.0000     0.0000     1.000
      8   -36.1416     50.000   1968.000 1959283.000     82.741    41.5367     0.0000   -81.0783     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.4328    -0.0047    -0.0000     5.0002    14.4503    14.4501     0.0002     1.6655     1.0000     0.0000     0.2582     0.2982     1.6840     1.7548     0.0000     0.0000     1.000
      9   -36.2416     50.000   2173.000 1956461.000     82.622    41.5367    -0.0000   -81.0783     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.4328    -0.0001     0.0000     5.0002    14.4503    14.4501     0.0002     1.6660     1.0000     0.0000     0.2581     0.2981     1.6850     1.7550     0.0000     0.0000     1.000
     10   -36.3416     50.000   1908.000 1959179.000     82.737    41.5367     0.0001   -81.0783     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.4328     0.0045     0.0000     5.0002    14.4503    14.4501     0.0002     1.6667     1.0000     0.0000     0.2581     0.2980     1.6883     1.7546     0.0000     0.0000     1.000
