# scan = 398
# date = 8/16/2024
# time = 6:48:39 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = OP on Hc (2 0 0) H = 2 T, T = 1.78596 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1  -114.5534      5.000      8.000 198737.000      8.393    41.5367    -0.0001   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9995     0.0000     0.0674    14.4503    14.4453     0.0050     1.6557     1.0000     0.0000     1.7822     1.7463     1.7261    33.9105    34.0000     0.0000     2.000
      2  -114.6534      5.000     13.000 199070.000      8.407    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9996     0.0000     0.0607    14.4503    14.4453     0.0050     1.6547     1.0000     0.0000     1.7780     1.7419     1.7227    33.9207    34.0000     0.0000     2.000
      3  -114.7534      5.000     11.000 198588.000      8.386    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9996     0.0000     0.0540    14.4503    14.4453     0.0050     1.6539     1.0000     0.0000     1.7773     1.7413     1.7221    34.0539    34.0000     0.0000     2.000
      4  -114.8534      5.000     17.000 199135.000      8.410    41.5367     0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9997     0.0000     0.0473    14.4503    14.4453     0.0050     1.6532     1.0000     0.0000     1.7792     1.7431     1.7236    34.0693    34.0000     0.0000     2.000
      5  -114.9534      5.000     12.000 198751.000      8.393    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9997     0.0000     0.0407    14.4503    14.4453     0.0050     1.6525     1.0000     0.0000     1.7778     1.7415     1.7216    33.9319    34.0000     0.0000     2.000
      6  -115.0534      5.000     15.000 198496.000      8.383    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9997     0.0000     0.0340    14.4503    14.4453     0.0050     1.6518     1.0000     0.0000     1.7730     1.7367     1.7180    33.9189    34.0000     0.0000     2.000
      7  -115.1534      5.000     16.000 198975.000      8.403    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0273    14.4503    14.4453     0.0050     1.6513     1.0000     0.0000     1.7717     1.7356     1.7172    34.0359    34.0000     0.0000     2.000
      8  -115.2534      5.000     66.000 199276.000      8.416    41.5367     0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0206    14.4503    14.4453     0.0050     1.6507     1.0000     0.0000     1.7735     1.7377     1.7185    34.0827    34.0000     0.0000     2.000
      9  -115.3534      5.000    153.000 198008.000      8.362    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0139    14.4503    14.4453     0.0050     1.6500     1.0000     0.0000     1.7737     1.7376     1.7180    33.9981    34.0000     0.0000     2.000
     10  -115.4534      5.000    377.000 197739.000      8.351    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0073    14.4503    14.4453     0.0050     1.6494     1.0000     0.0000     1.7693     1.7330     1.7143    33.9095    34.0000     0.0000     2.000
