# scan = 370
# date = 8/16/2024
# time = 4:03:10 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = OP on Hc (2 0 0) H = 1.8 T, T = 0.60038 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1  -114.5534      5.000      8.000 198356.000      8.377    41.5367    -0.0000   -59.6977     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9995     0.0000     0.0674    14.4503    14.4453     0.0050     1.6725     1.0000     0.0000     0.5980     0.6304     1.7030    15.9058    16.0000     0.0000     1.800
      2  -114.6534      5.000     10.000 197123.000      8.325    41.5367    -0.0000   -59.6977     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9996     0.0000     0.0607    14.4503    14.4453     0.0050     1.6716     1.0000     0.0000     0.5991     0.6309     1.7016    15.9435    16.0000     0.0000     1.800
      3  -114.7534      5.000     17.000 197285.000      8.331    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9996     0.0000     0.0540    14.4503    14.4453     0.0050     1.6707     1.0000     0.0000     0.5993     0.6310     1.7003    15.9586    16.0000     0.0000     1.800
      4  -114.8534      5.000     12.000 197383.000      8.336    41.5367    -0.0000   -59.6977     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9997     0.0000     0.0474    14.4503    14.4453     0.0050     1.6697     1.0000     0.0000     0.6009     0.6325     1.6997    16.0146    16.0000     0.0000     1.800
      5  -114.9534      5.000     14.000 197389.000      8.336    41.5367    -0.0000   -59.6977     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9997     0.0000     0.0407    14.4503    14.4453     0.0050     1.6687     1.0000     0.0000     0.6022     0.6342     1.6995    16.0808    16.0000     0.0000     1.800
      6  -115.0534      5.000     16.000 197870.000      8.356    41.5367     0.0000   -59.6977     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7683    41.5442     2.6285     1.9997     0.0000     0.0340    14.4503    14.4453     0.0050     1.6679     1.0000     0.0000     0.6008     0.6332     1.6969    15.9982    16.0000     0.0000     1.800
      7  -115.1534      5.000     22.000 197461.000      8.339    41.5367     0.0000   -59.6977     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9998     0.0000     0.0273    14.4503    14.4453     0.0050     1.6671     1.0000     0.0000     0.5985     0.6312     1.6988    15.9133    16.0000     0.0000     1.800
      8  -115.2534      5.000     68.000 198836.000      8.397    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9998     0.0000     0.0206    14.4503    14.4453     0.0050     1.6663     1.0000     0.0000     0.5988     0.6309     1.6987    15.9159    16.0000     0.0000     1.800
      9  -115.3534      5.000    191.000 197638.000      8.346    41.5367    -0.0000   -59.6977     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9998     0.0000     0.0139    14.4503    14.4453     0.0050     1.6656     1.0000     0.0000     0.6023     0.6340     1.6975    16.0913    16.0000     0.0000     1.800
     10  -115.4534      5.000    390.000 198261.000      8.373    41.5367     0.0001   -59.6977     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9998     0.0000     0.0073    14.4503    14.4453     0.0050     1.6650     1.0000     0.0000     0.6027     0.6347     1.6971    16.1025    16.0000     0.0000     1.800
