# scan = 49
# date = 8/12/2024
# time = 6:46:15 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (2.999826 0.000015 -0.000352) th2th, T=0.26072 K, H=0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -92.5744  -131.9986      5.000     12.000 188489.000      7.960    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     3.8176     2.9045     0.0000    -0.0007    14.4503    14.4503     0.0000     1.6880     1.0000     0.0000     0.2607     0.2650     1.7149     1.7946     0.0000     0.0000     0.000
      2   -92.7792  -132.0986      5.000     13.000 189935.000      8.021    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     3.8241     2.9095     0.0000    -0.0004    14.4503    14.4503     0.0000     1.6834     1.0000     0.0000     0.2607     0.2649     1.7147     1.7948     0.0000     0.0000     0.000
      3   -92.9775  -132.1986      5.000     11.000 188219.000      7.949    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5368     3.8304     2.9143     0.0000    -0.0005    14.4503    14.4502     0.0000     1.6886     1.0000     0.0000     0.2606     0.2649     1.7129     1.7938     0.0000     0.0000     0.000
      4   -93.1834  -132.2986      5.000     14.000 188184.000      7.947    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5368     3.8369     2.9192     0.0000    -0.0002    14.4503    14.4502     0.0000     1.6881     1.0000     0.0000     0.2607     0.2649     1.7139     1.7936     0.0000     0.0000     0.000
      5   -93.3832  -132.3986      5.000     10.000 188741.000      7.971    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5368     3.8432     2.9241     0.0000    -0.0002    14.4503    14.4502     0.0000     1.6879     1.0000     0.0000     0.2606     0.2649     1.7130     1.7936     0.0000     0.0000     0.000
      6   -93.5791  -132.4986      5.000      5.000 188521.000      7.961    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5368     3.8494     2.9288     0.0000    -0.0004    14.4503    14.4502     0.0000     1.6877     1.0000     0.0000     0.2606     0.2649     1.7114     1.7933     0.0000     0.0000     0.000
      7   -93.7782  -132.5986      5.000      8.000 190130.000      8.029    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5368     3.8557     2.9335     0.0000    -0.0005    14.4503    14.4502     0.0001     1.6876     1.0000     0.0000     0.2606     0.2649     1.7136     1.7926     0.0000     0.0000     0.000
      8   -93.9789  -132.6986      5.000     12.000 187246.000      7.907    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5368     3.8620     2.9383     0.0000    -0.0005    14.4503    14.4502     0.0000     1.6889     1.0000     0.0000     0.2606     0.2648     1.7136     1.7930     0.0000     0.0000     0.000
      9   -94.1787  -132.7986      5.000     15.000 187646.000      7.924    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5368     3.8683     2.9431     0.0000    -0.0005    14.4503    14.4502     0.0000     1.6877     1.0000     0.0000     0.2606     0.2648     1.7115     1.7924     0.0000     0.0000     0.000
     10   -94.3813  -132.8986      5.000      9.000 187405.000      7.914    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     3.8746     2.9480     0.0000    -0.0003    14.4503    14.4503     0.0000     1.6880     1.0000     0.0000     0.2605     0.2648     1.7116     1.7925     0.0000     0.0000     0.000
