# scan = 364
# date = 8/16/2024
# time = 2:14:58 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanon
# builtin_command = scanon
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = Temp scan while warming (1 0 0), at H = 1.5 T, T = 0.26822 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = C:\SPICE\User\exp1031\UBConf\UB12Aug2024_54830PM.ini
# def_x = lt
# def_y = detector
# col_headers = 
#   Pt.         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field       time   detector    monitor        mcu
      1    41.5367    -0.0000  -100.1144   -28.8133     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7684    41.5444     1.3139     0.9997     0.0000     0.0006    14.4503    14.4452     0.0051     1.6596     1.0000     0.0000     0.2665     0.3169     1.6869     1.8791     7.0000     0.0000     1.500     40.000  24246.000 1585567.000     66.959
      2    41.5367     0.0001  -100.1144   -28.8133     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7684    41.5444     1.3139     0.9997     0.0000     0.0006    14.4503    14.4452     0.0051     1.7202     1.0000     0.0000     0.2653     0.3159     1.7552     7.9695     8.0000     0.0000     1.500     40.000  24132.000 1587351.000     67.035
      3    41.5367    -0.0000  -100.1144   -28.8133     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7684    41.5444     1.3139     0.9997     0.0000     0.0006    14.4503    14.4452     0.0051     1.7405     1.0000     0.0000     0.2655     0.3160     1.7727     9.0998     9.0000     0.0000     1.500     40.000  24333.000 1588228.000     67.072
      4    41.5367    -0.0000  -100.1144   -28.8133     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7684    41.5444     1.3139     0.9997     0.0000     0.0005    14.4503    14.4452     0.0051     1.7003     1.0000     0.0000     0.2741     0.3237     1.7398     9.6591    10.0000     0.0000     1.500     40.000  23831.000 1589827.000     67.139
      5    41.5367    -0.0000  -100.1144   -28.8133     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7684    41.5444     1.3139     0.9997     0.0000     0.0006    14.4503    14.4452     0.0051     1.6844     1.0000     0.0000     0.3139     0.3593     1.7296    12.0536    11.0000     0.0000     1.500     40.000  23810.000 1589080.000     67.108
      6    41.5367     0.0000  -100.1144   -28.8133     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7684    41.5444     1.3139     0.9997     0.0000     0.0006    14.4503    14.4452     0.0051     1.6770     1.0000     0.0000     0.3832     0.4238     1.7171    11.6963    12.0000     0.0000     1.500     40.000  23336.000 1590028.000     67.148
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
      7    41.5367    -0.0000  -100.1144   -28.8133     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7684    41.5444     1.3139     0.9997     0.0000     0.0006    14.4503    14.4452     0.0051     1.6755     1.0000     0.0000     0.4197     0.4573     1.7185    13.5891    13.0000     0.0000     1.500     40.000  23041.000 1587583.000     67.044
      8    41.5367    -0.0000  -100.1144   -28.8133     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7684    41.5444     1.3139     0.9997     0.0000     0.0006    14.4503    14.4452     0.0051     1.6724     1.0000     0.0000     0.4586     0.4974     1.7156    13.8799    14.0000     0.0000     1.500     40.000  22767.000 1586092.000     66.981
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
      9    41.5367    -0.0000  -100.1144   -28.8133     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7684    41.5444     1.3139     0.9997     0.0000     0.0006    14.4503    14.4452     0.0051     1.6702     1.0000     0.0000     0.5059     0.5379     1.7126    14.9321    15.0000     0.0000     1.500     40.000  21878.000 1587759.000     67.052
     10    41.5367    -0.0000  -100.1144   -28.8133     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7684    41.5444     1.3139     0.9997     0.0000     0.0006    14.4503    14.4452     0.0051     1.6679     1.0000     0.0000     0.5646     0.5917     1.7120    16.1389    16.0000     0.0000     1.500     40.000  21443.000 1586765.000     67.010
     11    41.5367    -0.0001  -100.1144   -28.8133     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7684    41.5444     1.3139     0.9997     0.0000     0.0006    14.4503    14.4452     0.0051     1.6655     1.0000     0.0000     0.6248     0.6478     1.7114    17.0872    17.0000     0.0000     1.500     40.000  20966.000 1585977.000     66.976
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
     12    41.5367    -0.0000  -100.1144   -28.8133     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7684    41.5444     1.3139     0.9997     0.0000     0.0006    14.4503    14.4452     0.0051     1.6639     1.0000     0.0000     0.6890     0.7071     1.7097    17.9807    18.0000     0.0000     1.500     40.000  20110.000 1587182.000     67.027
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
     13    41.5367     0.0001  -100.1144   -28.8133     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7684    41.5444     1.3139     0.9997     0.0000     0.0005    14.4503    14.4452     0.0051     1.6613     1.0000     0.0000     0.7627     0.7761     1.7064    19.0476    19.0000     0.0000     1.500     40.000  19330.000 1584799.000     66.927
     14    41.5367    -0.0000  -100.1144   -28.8133     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7684    41.5444     1.3139     0.9997     0.0000     0.0006    14.4503    14.4452     0.0051     1.6571     1.0000     0.0000     0.8371     0.8450     1.7037    20.0545    20.0000     0.0000     1.500     40.000  18516.000 1586855.000     67.014
