# scan = 367
# date = 8/16/2024
# time = 3:50:56 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = OP on Hc (2 0 0) H = 1.8 T, T = 0.26704 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1  -114.5534      5.000      2.000 198665.000      8.390    41.5367    -0.0000   -59.6977     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9995     0.0000     0.0674    14.4503    14.4453     0.0050     1.7006     1.0000     0.0000     0.2681     0.3246     1.7323     9.4620    10.0000     0.0000     1.800
      2  -114.6534      5.000     12.000 199172.000      8.411    41.5367     0.0001   -59.6977     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9996     0.0000     0.0607    14.4503    14.4453     0.0050     1.6995     1.0000     0.0000     0.2686     0.3250     1.7307     9.4600    10.0000     0.0000     1.800
      3  -114.7534      5.000     12.000 199378.000      8.420    41.5367     0.0000   -59.6977     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9996     0.0000     0.0540    14.4503    14.4453     0.0050     1.6988     1.0000     0.0000     0.2693     0.3255     1.7344    10.0223    10.0000     0.0000     1.800
      4  -114.8534      5.000     14.000 198611.000      8.387    41.5367     0.0000   -59.6977     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9997     0.0000     0.0474    14.4503    14.4453     0.0050     1.6981     1.0000     0.0000     0.2699     0.3260     1.7349    10.5838    10.0000     0.0000     1.800
      5  -114.9534      5.000     11.000 198973.000      8.403    41.5367    -0.0000   -59.6977     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9997     0.0000     0.0407    14.4503    14.4453     0.0050     1.6970     1.0000     0.0000     0.2706     0.3267     1.7327    10.5959    10.0000     0.0000     1.800
      6  -115.0534      5.000     21.000 198641.000      8.389    41.5367    -0.0000   -59.6977     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9997     0.0000     0.0340    14.4503    14.4453     0.0050     1.6958     1.0000     0.0000     0.2713     0.3273     1.7305    10.7662    10.0000     0.0000     1.800
      7  -115.1534      5.000     15.000 198664.000      8.390    41.5367     0.0000   -59.6977     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9998     0.0000     0.0273    14.4503    14.4453     0.0050     1.6946     1.0000     0.0000     0.2721     0.3280     1.7307    11.0216    10.0000     0.0000     1.800
      8  -115.2534      5.000     60.000 198996.000      8.404    41.5367     0.0000   -59.6977     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9998     0.0000     0.0206    14.4503    14.4453     0.0050     1.6943     1.0000     0.0000     0.2729     0.3288     1.7309    11.0095    10.0000     0.0000     1.800
      9  -115.3534      5.000    193.000 198683.000      8.390    41.5367     0.0000   -59.6977     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9998     0.0000     0.0139    14.4503    14.4453     0.0050     1.6932     1.0000     0.0000     0.2740     0.3296     1.7288    11.2371    10.0000     0.0000     1.800
     10  -115.4534      5.000    406.000 199140.000      8.410    41.5367     0.0000   -59.6977     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9998     0.0000     0.0073    14.4503    14.4453     0.0050     1.6922     1.0000     0.0000     0.2747     0.3303     1.7303    11.2660    10.0000     0.0000     1.800
     11  -115.5534      5.000    506.000 197758.000      8.351    41.5367    -0.0000   -59.6977     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6911     1.0000     0.0000     0.2757     0.3312     1.7284    11.2493    10.0000     0.0000     1.800
     12  -115.6534      5.000    333.000 198161.000      8.368    41.5367     0.0001   -59.6977     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9998     0.0000    -0.0061    14.4503    14.4453     0.0050     1.6900     1.0000     0.0000     0.2768     0.3321     1.7262    11.2570    10.0000     0.0000     1.800
     13  -115.7534      5.000    127.000 197021.000      8.320    41.5367    -0.0000   -59.6977     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9998     0.0000    -0.0128    14.4503    14.4453     0.0050     1.6888     1.0000     0.0000     0.2778     0.3331     1.7268    11.0670    10.0000     0.0000     1.800
     14  -115.8534      5.000     47.000 197519.000      8.341    41.5367    -0.0000   -59.6977     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9998     0.0000    -0.0195    14.4503    14.4453     0.0050     1.6876     1.0000     0.0000     0.2789     0.3340     1.7207     9.7328    10.0000     0.0000     1.800
     15  -115.9534      5.000     20.000 197053.000      8.322    41.5367     0.0000   -59.6977     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9998     0.0000    -0.0261    14.4503    14.4453     0.0050     1.6866     1.0000     0.0000     0.2800     0.3351     1.7200    10.0349    10.0000     0.0000     1.800
     16  -116.0534      5.000     13.000 197571.000      8.344    41.5367     0.0001   -59.6977     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9998     0.0000    -0.0328    14.4503    14.4453     0.0050     1.6858     1.0000     0.0000     0.2812     0.3361     1.7210     9.5691    10.0000     0.0000     1.800
     17  -116.1534      5.000     11.000 196736.000      8.308    41.5367     0.0000   -59.6977     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9997     0.0000    -0.0395    14.4503    14.4453     0.0050     1.6850     1.0000     0.0000     0.2823     0.3371     1.7224    10.0671    10.0000     0.0000     1.800
     18  -116.2534      5.000      9.000 197618.000      8.345    41.5367     0.0001   -59.6977     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9997     0.0000    -0.0462    14.4503    14.4453     0.0050     1.6842     1.0000     0.0000     0.2835     0.3381     1.7234    10.5584    10.0000     0.0000     1.800
     19  -116.3534      5.000     10.000 197326.000      8.333    41.5367     0.0000   -59.6977     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9996     0.0000    -0.0529    14.4503    14.4453     0.0050     1.6833     1.0000     0.0000     0.2846     0.3391     1.7208    11.0099    10.0000     0.0000     1.800
     20  -116.4534      5.000      9.000 197587.000      8.344    41.5367    -0.0000   -59.6977     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9996     0.0000    -0.0596    14.4503    14.4453     0.0050     1.6823     1.0000     0.0000     0.2858     0.3402     1.7207    11.0205    10.0000     0.0000     1.800
     21  -116.5534      5.000     11.000 197761.000      8.352    41.5367     0.0001   -59.6977     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9995     0.0000    -0.0662    14.4503    14.4453     0.0050     1.6807     1.0000     0.0000     0.2869     0.3413     1.7174    11.2695    10.0000     0.0000     1.800
# Sum of Counts = 1842
# Center of Mass = -115.539719+/-3.807167
# Full Width Half-Maximum = 0.481707+/-1.350096
# 3:53:10 PM  8/16/2024   scan completed.
