# scan = 39
# date = 8/12/2024
# time = 5:45:41 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.000012 0.000068 1.999629) rocking, realign at T=1.79301 K, H=0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.168648,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005936,0.108755,0.208596,0.104927,-0.008165,-0.000560,0.180868,0.001167
# mode = 0
# plane_normal = -0.010472,0.003473,0.999939
# ubconf = UB12Aug2024_54416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1    -9.7452      1.000      4.000  37140.000      1.568    41.5367     0.0000   -30.0754     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5369     1.3703    -0.0182     0.0001     1.9993    14.4503    14.4502     0.0001     1.6764     1.0000     0.0000     1.7928     1.7492     1.7506    35.0010    35.0000     0.0000     0.000
      2    -9.8452      1.000      8.000  37070.000      1.565    41.5367    -0.0001   -30.0754     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5369     1.3703    -0.0164     0.0001     1.9994    14.4503    14.4502     0.0001     1.7345     1.0000     0.0000     1.7927     1.7490     1.7496    35.0010    35.0000     0.0000     0.000
      3    -9.9452      1.000      7.000  36949.000      1.560    41.5367    -0.0000   -30.0755     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5369     1.3703    -0.0145     0.0001     1.9994    14.4503    14.4502     0.0001     1.6951     1.0000     0.0000     1.7926     1.7490     1.7498    35.0009    35.0000     0.0000     0.000
      4   -10.0452      1.000     15.000  36668.000      1.549    41.5367    -0.0001   -30.0755     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5368     1.3703    -0.0127     0.0001     1.9995    14.4503    14.4502     0.0001     1.6975     1.0000     0.0000     1.7923     1.7489     1.7495    35.0010    35.0000     0.0000     0.000
      5   -10.1452      1.000     19.000  37089.000      1.566    41.5367    -0.0000   -30.0755     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5368     1.3703    -0.0109     0.0001     1.9995    14.4503    14.4502     0.0001     1.7051     1.0000     0.0000     1.7922     1.7487     1.7498    35.0010    35.0000     0.0000     0.000
      6   -10.2452      1.000     24.000  36924.000      1.559    41.5367    -0.0000   -30.0755     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5368     1.3703    -0.0091     0.0001     1.9995    14.4503    14.4502     0.0001     1.7037     1.0000     0.0000     1.7920     1.7488     1.7491    35.0009    35.0000     0.0000     0.000
      7   -10.3452      1.000     61.000  37192.000      1.571    41.5367     0.0001   -30.0755     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5368     1.3703    -0.0073     0.0001     1.9996    14.4503    14.4502     0.0001     1.6995     1.0000     0.0000     1.7919     1.7487     1.7487    35.0010    35.0000     0.0000     0.000
      8   -10.4452      1.000    262.000  37509.000      1.584    41.5367    -0.0000   -30.0755     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5368     1.3703    -0.0054     0.0001     1.9996    14.4503    14.4502     0.0001     1.6858     1.0000     0.0000     1.7918     1.7486     1.7485    35.0011    35.0000     0.0000     0.000
      9   -10.5452      1.000    955.000  36818.000      1.555    41.5367    -0.0000   -30.0756     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5368     1.3703    -0.0036     0.0001     1.9996    14.4503    14.4502     0.0001     1.7035     1.0000     0.0000     1.7919     1.7483     1.7487    35.0009    35.0000     0.0000     0.000
     10   -10.6452      1.000   1972.000  37041.000      1.564    41.5367     0.0000   -30.0756     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5368     1.3703    -0.0018     0.0001     1.9996    14.4503    14.4502     0.0001     1.6968     1.0000     0.0000     1.7919     1.7481     1.7486    35.0010    35.0000     0.0000     0.000
