# scan = 182
# date = 8/13/2024
# time = 10:07:39 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (2.999961 0.000037 0.999986) rocking, T=0.26199 K, H=3.5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1  -124.0983      5.000     15.000 130151.000      5.496    41.5367    -0.0000   -98.5410     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7692    41.5370     4.0023     2.9904     0.0000     1.1001    14.4503    14.4501     0.0002     1.6610     1.0000     0.0000     0.2633     0.3488     1.7056     1.7389     0.0000     0.0000     3.500
      2  -124.1983      5.000     18.000 130393.000      5.507    41.5367    -0.0000   -98.5410     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7692    41.5370     4.0023     2.9914     0.0000     1.0901    14.4503    14.4501     0.0002     1.6613     1.0000     0.0000     0.2622     0.3450     1.7051     1.7394     0.0000     0.0000     3.500
      3  -124.2983      5.000     10.000 129320.000      5.461    41.5367    -0.0000   -98.5409     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7692    41.5370     4.0023     2.9924     0.0000     1.0801    14.4503    14.4501     0.0002     1.6616     1.0000     0.0000     0.2620     0.3448     1.7067     1.7397     0.0000     0.0000     3.500
      4  -124.3983      5.000     15.000 131055.000      5.535    41.5367    -0.0001   -98.5409     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7692    41.5370     4.0023     2.9934     0.0000     1.0701    14.4503    14.4501     0.0002     1.6618     1.0000     0.0000     0.2619     0.3447     1.7059     1.7401     0.0000     0.0000     3.500
      5  -124.4983      5.000     16.000 129419.000      5.465    41.5367     0.0001   -98.5409     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7692    41.5370     4.0023     2.9943     0.0000     1.0601    14.4503    14.4501     0.0002     1.6620     1.0000     0.0000     0.2618     0.3447     1.7041     1.7401     0.0000     0.0000     3.500
      6  -124.5983      5.000      7.000 130235.000      5.500    41.5367    -0.0001   -98.5409     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7692    41.5370     4.0023     2.9953     0.0000     1.0501    14.4503    14.4501     0.0002     1.6622     1.0000     0.0000     0.2618     0.3446     1.7041     1.7414     0.0000     0.0000     3.500
      7  -124.6983      5.000     14.000 130093.000      5.494    41.5367    -0.0000   -98.5409     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7692    41.5370     4.0023     2.9962     0.0000     1.0401    14.4503    14.4501     0.0002     1.6623     1.0000     0.0000     0.2617     0.3446     1.7056     1.7412     0.0000     0.0000     3.500
      8  -124.7983      5.000     22.000 130138.000      5.496    41.5367    -0.0000   -98.5409     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     4.0023     2.9972     0.0000     1.0300    14.4503    14.4501     0.0002     1.6625     1.0000     0.0000     0.2616     0.3444     1.7057     1.7413     0.0000     0.0000     3.500
      9  -124.8983      5.000     52.000 129836.000      5.483    41.5367    -0.0000   -98.5409     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7692    41.5370     4.0023     2.9981     0.0000     1.0200    14.4503    14.4501     0.0002     1.6626     1.0000     0.0000     0.2616     0.3444     1.7048     1.7418     0.0000     0.0000     3.500
     10  -124.9983      5.000     85.000 130487.000      5.511    41.5367    -0.0000   -98.5409     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7692    41.5370     4.0023     2.9990     0.0000     1.0100    14.4503    14.4501     0.0002     1.6627     1.0000     0.0000     0.2616     0.3443     1.7054     1.7419     0.0000     0.0000     3.500
