# scan = 331
# date = 8/14/2024
# time = 11:28:23 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan h 2 k 0 l -0.1 0.1 0.005 e 0.1 preset time 120
# builtin_command = scan h 2 k 0 l -0.1 0.1 0.005 e 0.1 preset time 120
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, transverse scan (2 0 0), T=0.25599 K, H=-0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 120.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q         ei         ef        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1     2.0000     0.0000    -0.1000     0.1000    120.000   3566.000 4695460.000    198.291    41.5367    -0.0001  -117.2905   -59.8354     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8446    41.6879     2.6296    14.4503    14.3503     1.6642     1.0000     0.0000     0.2560     0.2604     1.6987     1.7523     0.0000     0.0000    -0.000
      2     2.0000     0.0000    -0.0950     0.1000    120.000   5648.000 4701767.000    198.558    41.5367    -0.0000  -117.2146   -59.8324     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8446    41.6879     2.6295    14.4503    14.3502     1.6641     1.0000     0.0000     0.2560     0.2604     1.7013     1.7531     0.0000     0.0000    -0.000
      3     2.0000     0.0000    -0.0900     0.1000    120.000   6912.000 4708525.000    198.843    41.5367     0.0001  -117.1388   -59.8304     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8447    41.6879     2.6294    14.4503    14.3503     1.6640     1.0000     0.0000     0.2560     0.2604     1.6978     1.7531     0.0000     0.0000    -0.000
      4     2.0000     0.0000    -0.0850     0.1001    120.000   6408.000 4705101.000    198.698    41.5367    -0.0000  -117.0630   -59.8282     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8446    41.6880     2.6294    14.4503    14.3502     1.6639     1.0000     0.0000     0.2560     0.2604     1.6939     1.7527     0.0000     0.0000    -0.000
      5     2.0000     0.0000    -0.0800     0.1000    120.000   4482.000 4712645.000    199.017    41.5367     0.0000  -116.9873   -59.8260     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8446    41.6879     2.6293    14.4503    14.3502     1.6637     1.0000     0.0000     0.2560     0.2604     1.6975     1.7525     0.0000     0.0000    -0.000
      6     2.0000     0.0000    -0.0750     0.1000    120.000   2449.000 4696626.000    198.341    41.5367     0.0001  -116.9117   -59.8251     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8447    41.6879     2.6292    14.4503    14.3503     1.6637     1.0000     0.0000     0.2560     0.2604     1.6987     1.7525     0.0000     0.0000    -0.000
      7     2.0000     0.0000    -0.0700     0.1001    120.000   1042.000 4706651.000    198.764    41.5367     0.0001  -116.8361   -59.8234     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8446    41.6880     2.6292    14.4503    14.3502     1.6637     1.0000     0.0000     0.2560     0.2604     1.6974     1.7524     0.0000     0.0000    -0.000
      8     2.0000     0.0000    -0.0650     0.1000    120.000    535.000 4710658.000    198.933    41.5367    -0.0000  -116.7605   -59.8218     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8446    41.6879     2.6291    14.4503    14.3503     1.6636     1.0000     0.0000     0.2560     0.2604     1.6954     1.7521     0.0000     0.0000    -0.000
      9     2.0000     0.0000    -0.0599     0.1000    120.000    372.000 4702075.000    198.571    41.5367    -0.0000  -116.6850   -59.8212     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8446    41.6879     2.6291    14.4503    14.3503     1.6635     1.0000     0.0000     0.2560     0.2604     1.6961     1.7523     0.0000     0.0000    -0.000
     10     2.0000     0.0000    -0.0550     0.1000    120.000    343.000 4702906.000    198.606    41.5367    -0.0000  -116.6096   -59.8196     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8447    41.6879     2.6290    14.4503    14.3503     1.6634     1.0000     0.0000     0.2560     0.2604     1.6972     1.7521     0.0000     0.0000    -0.000
     11     2.0000     0.0000    -0.0500     0.1000    120.000    319.000 4717950.000    199.241    41.5367     0.0001  -116.5342   -59.8172     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8446    41.6879     2.6289    14.4503    14.3503     1.6633     1.0000     0.0000     0.2560     0.2604     1.6953     1.7524     0.0000     0.0000    -0.000
     12     2.0000     0.0000    -0.0450     0.1000    120.000    288.000 4702125.000    198.573    41.5367     0.0001  -116.4589   -59.8161     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8446    41.6879     2.6289    14.4503    14.3503     1.6633     1.0000     0.0000     0.2560     0.2604     1.6974     1.7519     0.0000     0.0000    -0.000
     13     2.0000     0.0000    -0.0400     0.1000    120.000    315.000 4711609.000    198.973    41.5367     0.0001  -116.3836   -59.8162     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8446    41.6879     2.6289    14.4503    14.3503     1.6632     1.0000     0.0000     0.2560     0.2604     1.6963     1.7520     0.0000     0.0000    -0.000
     14     2.0000     0.0000    -0.0350     0.1000    120.000    295.000 4705285.000    198.706    41.5367     0.0001  -116.3083   -59.8153     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8446    41.6879     2.6288    14.4503    14.3503     1.6631     1.0000     0.0000     0.2560     0.2604     1.6962     1.7513     0.0000     0.0000    -0.000
     15     2.0000     0.0000    -0.0299     0.1000    120.000    292.000 4703699.000    198.639    41.5367     0.0001  -116.2332   -59.8152     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8446    41.6879     2.6288    14.4503    14.3503     1.6630     1.0000     0.0000     0.2560     0.2604     1.6952     1.7524     0.0000     0.0000    -0.000
     16     2.0000     0.0000    -0.0250     0.1000    120.000    333.000 4710210.000    198.914    41.5367    -0.0000  -116.1580   -59.8135     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8446    41.6879     2.6288    14.4503    14.3503     1.6630     1.0000     0.0000     0.2560     0.2603     1.6977     1.7516     0.0000     0.0000    -0.000
     17     2.0000     0.0000    -0.0199     0.1000    120.000    397.000 4703201.000    198.618    41.5367     0.0000  -116.0830   -59.8139     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8447    41.6879     2.6288    14.4503    14.3503     1.6630     1.0000     0.0000     0.2559     0.2604     1.6948     1.7519     0.0000     0.0000    -0.000
     18     2.0000     0.0000    -0.0150     0.1000    120.000    434.000 4707082.000    198.782    41.5367    -0.0001  -116.0080   -59.8134     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8447    41.6879     2.6288    14.4503    14.3503     1.6628     1.0000     0.0000     0.2559     0.2603     1.6955     1.7515     0.0000     0.0000    -0.000
     19     2.0000     0.0000    -0.0100     0.1000    120.000    887.000 4704099.000    198.656    41.5367     0.0001  -115.9330   -59.8128     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8447    41.6879     2.6287    14.4503    14.3503     1.6626     1.0000     0.0000     0.2559     0.2603     1.6980     1.7515     0.0000     0.0000    -0.000
     20     2.0000     0.0000    -0.0050     0.1000    120.000   2642.000 4699143.000    198.447    41.5367    -0.0000  -115.8581   -59.8119     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8446    41.6879     2.6287    14.4503    14.3503     1.6625     1.0000     0.0000     0.2560     0.2603     1.6926     1.7512     0.0000     0.0000    -0.000
