# scan = 124
# date = 8/13/2024
# time = 8:56:19 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (2.000049 0.00001 0.000101) rocking, T=0.25866 K, H=1.8 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 60.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1  -114.7534     60.000    144.000 2346102.000     99.077    41.5367     0.0000   -59.6990     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     2.6287     1.9998     0.0000     0.0535    14.4503    14.4500     0.0003     1.6710     1.0000     0.0000     0.2588     0.3165     1.6972     1.7472     0.0000     0.0000     1.800
      2  -114.8534     60.000    160.000 2341695.000     98.891    41.5367    -0.0001   -59.6990     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     2.6287     1.9999     0.0000     0.0469    14.4503    14.4500     0.0003     1.6662     1.0000     0.0000     0.2587     0.3163     1.6949     1.7448     0.0000     0.0000     1.800
      3  -114.9534     60.000    209.000 2343445.000     98.965    41.5367     0.0001   -59.6990     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     2.6287     1.9999     0.0000     0.0402    14.4503    14.4500     0.0003     1.6612     1.0000     0.0000     0.2587     0.3164     1.6951     1.7426     0.0000     0.0000     1.800
      4  -115.0534     60.000    204.000 2340483.000     98.840    41.5367    -0.0000   -59.6990     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     2.6287     2.0000     0.0000     0.0335    14.4503    14.4500     0.0003     1.6602     1.0000     0.0000     0.2587     0.3164     1.6937     1.7413     0.0000     0.0000     1.800
      5  -115.1534     60.000    312.000 2344549.000     99.011    41.5367     0.0001   -59.6990     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     2.6287     2.0000     0.0000     0.0268    14.4503    14.4500     0.0003     1.6437     1.0000     0.0000     0.2586     0.3163     1.6903     1.7408     0.0000     0.0000     1.800
      6  -115.2534     60.000    738.000 2344909.000     99.027    41.5367     0.0000   -59.6990     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     2.6287     2.0000     0.0000     0.0201    14.4503    14.4500     0.0003     1.6600     1.0000     0.0000     0.2587     0.3164     1.6909     1.7393     0.0000     0.0000     1.800
      7  -115.3534     60.000   2361.000 2347333.000     99.129    41.5367    -0.0000   -59.6990     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     2.6287     2.0000     0.0000     0.0134    14.4503    14.4500     0.0003     1.6629     1.0000     0.0000     0.2586     0.3162     1.6883     1.7385     0.0000     0.0000     1.800
      8  -115.4534     60.000   4954.000 2343956.000     98.986    41.5367    -0.0000   -59.6990     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     2.6287     2.0000     0.0000     0.0068    14.4503    14.4500     0.0003     1.6609     1.0000     0.0000     0.2586     0.3163     1.6887     1.7375     0.0000     0.0000     1.800
      9  -115.5534     60.000   5778.000 2346899.000     99.111    41.5367     0.0001   -59.6990     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     2.6287     2.0000     0.0000     0.0001    14.4503    14.4500     0.0003     1.6579     1.0000     0.0000     0.2586     0.3162     1.6866     1.7358     0.0000     0.0000     1.800
     10  -115.6534     60.000   4035.000 2343449.000     98.965    41.5367     0.0000   -59.6990     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     2.6287     2.0000     0.0000    -0.0066    14.4503    14.4500     0.0003     1.6351     1.0000     0.0000     0.2585     0.3162     1.6808     1.7304     0.0000     0.0000     1.800
