# scan = 208
# date = 8/14/2024
# time = 1:53:46 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.999911 0.000011 -0.000043) rocking, T=0.26049 K, H=2.1 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 50.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1  -114.7534     50.000    142.000 1402736.000     59.238    41.5367    -0.0000   -59.6952     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7691    41.5372     2.6286     1.9997     0.0000     0.0534    14.4503    14.4500     0.0003     1.6639     1.0000     0.0000     0.2605     0.3234     1.6975     1.7499     0.0000     0.0000     2.100
      2  -114.8534     50.000    146.000 1403197.000     59.258    41.5367     0.0001   -59.6951     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7691    41.5372     2.6286     1.9998     0.0000     0.0467    14.4503    14.4500     0.0003     1.6634     1.0000     0.0000     0.2599     0.3227     1.6925     1.7495     0.0000     0.0000     2.100
      3  -114.9534     50.000    142.000 1403793.000     59.283    41.5367     0.0001   -59.6951     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7691    41.5372     2.6286     1.9998     0.0000     0.0400    14.4503    14.4500     0.0003     1.6629     1.0000     0.0000     0.2596     0.3225     1.6942     1.7488     0.0000     0.0000     2.100
      4  -115.0534     50.000    166.000 1404713.000     59.322    41.5367     0.0001   -59.6951     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7691    41.5372     2.6286     1.9998     0.0000     0.0334    14.4503    14.4500     0.0003     1.6626     1.0000     0.0000     0.2595     0.3224     1.6914     1.7487     0.0000     0.0000     2.100
      5  -115.1534     50.000    244.000 1401268.000     59.176    41.5367     0.0000   -59.6950     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7691    41.5372     2.6286     1.9999     0.0000     0.0267    14.4503    14.4500     0.0003     1.6624     1.0000     0.0000     0.2594     0.3223     1.6931     1.7485     0.0000     0.0000     2.100
      6  -115.2534     50.000    594.000 1403928.000     59.289    41.5367    -0.0000   -59.6950     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7691    41.5372     2.6286     1.9999     0.0000     0.0200    14.4503    14.4500     0.0003     1.6622     1.0000     0.0000     0.2594     0.3223     1.6911     1.7484     0.0000     0.0000     2.100
      7  -115.3534     50.000   1828.000 1403681.000     59.278    41.5367     0.0000   -59.6950     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7691    41.5372     2.6286     1.9999     0.0000     0.0133    14.4503    14.4500     0.0003     1.6621     1.0000     0.0000     0.2593     0.3223     1.6918     1.7482     0.0000     0.0000     2.100
      8  -115.4534     50.000   4021.000 1404151.000     59.298    41.5367     0.0000   -59.6950     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7691    41.5372     2.6286     1.9999     0.0000     0.0066    14.4503    14.4500     0.0003     1.6621     1.0000     0.0000     0.2594     0.3223     1.6942     1.7479     0.0000     0.0000     2.100
      9  -115.5534     50.000   4683.000 1403222.000     59.259    41.5367     0.0000   -59.6950     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7691    41.5372     2.6286     1.9999     0.0000    -0.0000    14.4503    14.4500     0.0003     1.6621     1.0000     0.0000     0.2593     0.3222     1.6888     1.7480     0.0000     0.0000     2.100
     10  -115.6534     50.000   3310.000 1407639.000     59.445    41.5367     0.0001   -59.6950     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7691    41.5372     2.6286     1.9999     0.0000    -0.0067    14.4503    14.4500     0.0003     1.6621     1.0000     0.0000     0.2593     0.3222     1.6900     1.7486     0.0000     0.0000     2.100
