# scan = 95
# date = 8/12/2024
# time = 11:18:01 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (-0.000006 0 0.999739) rocking, T=0.25784 K, H=0.5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 60.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1    -2.3735     60.000    339.000 1570379.000     66.318    41.5367    -0.0001   -14.9340     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5372     0.6864    -0.0073    -0.0000     0.9996    14.4503    14.4499     0.0003     1.7021     1.0000     0.0000     0.2579     0.2771     1.7276     1.7816     0.0000     0.0000     0.500
      2    -2.4735     60.000    341.000 1569948.000     66.300    41.5367     0.0000   -14.9339     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5372     0.6864    -0.0064    -0.0000     0.9997    14.4503    14.4499     0.0003     1.7041     1.0000     0.0000     0.2575     0.2766     1.7311     1.7836     0.0000     0.0000     0.500
      3    -2.5735     60.000    355.000 1573445.000     66.447    41.5367    -0.0000   -14.9339     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5372     0.6864    -0.0055    -0.0000     0.9997    14.4503    14.4499     0.0003     1.7108     1.0000     0.0000     0.2574     0.2765     1.7371     1.7886     0.0000     0.0000     0.500
      4    -2.6735     60.000    387.000 1570295.000     66.314    41.5367     0.0000   -14.9339     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5372     0.6864    -0.0046    -0.0000     0.9997    14.4503    14.4500     0.0003     1.7127     1.0000     0.0000     0.2573     0.2764     1.7401     1.7904     0.0000     0.0000     0.500
      5    -2.7735     60.000    414.000 1572897.000     66.424    41.5367     0.0000   -14.9339     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5372     0.6864    -0.0037    -0.0000     0.9997    14.4503    14.4500     0.0003     1.7114     1.0000     0.0000     0.2573     0.2764     1.7395     1.7892     0.0000     0.0000     0.500
      6    -2.8735     60.000    610.000 1573968.000     66.469    41.5367    -0.0000   -14.9339     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5372     0.6864    -0.0027    -0.0000     0.9997    14.4503    14.4500     0.0003     1.7040     1.0000     0.0000     0.2573     0.2764     1.7349     1.7828     0.0000     0.0000     0.500
      7    -2.9735     60.000   1822.000 1573388.000     66.445    41.5367     0.0000   -14.9339     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5372     0.6864    -0.0018    -0.0000     0.9997    14.4503    14.4500     0.0003     1.6979     1.0000     0.0000     0.2572     0.2764     1.7271     1.7762     0.0000     0.0000     0.500
      8    -3.0735     60.000   4265.000 1574359.000     66.486    41.5367     0.0001   -14.9339     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5372     0.6864    -0.0009    -0.0000     0.9997    14.4503    14.4500     0.0003     1.6912     1.0000     0.0000     0.2571     0.2762     1.7201     1.7712     0.0000     0.0000     0.500
      9    -3.1735     60.000   5404.000 1571784.000     66.377    41.5367    -0.0000   -14.9339     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5372     0.6864    -0.0000     0.0000     0.9997    14.4503    14.4500     0.0003     1.6887     1.0000     0.0000     0.2571     0.2762     1.7163     1.7685     0.0000     0.0000     0.500
     10    -3.2735     60.000   3955.000 1575554.000     66.536    41.5367    -0.0000   -14.9339     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5372     0.6864     0.0009     0.0000     0.9997    14.4503    14.4500     0.0003     1.6845     1.0000     0.0000     0.2570     0.2761     1.7165     1.7661     0.0000     0.0000     0.500
     11    -3.3735     60.000   2054.000 1575027.000     66.514    41.5367    -0.0000   -14.9339     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5372     0.6864     0.0018     0.0000     0.9997    14.4503    14.4500     0.0003     1.6781     1.0000     0.0000     0.2570     0.2761     1.7137     1.7639     0.0000     0.0000     0.500
     12    -3.4735     60.000    788.000 1574775.000     66.503    41.5367     0.0001   -14.9339     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5372     0.6864     0.0027     0.0000     0.9997    14.4503    14.4500     0.0003     1.6827     1.0000     0.0000     0.2569     0.2760     1.7109     1.7619     0.0000     0.0000     0.500
     13    -3.5735     60.000    393.000 1573564.000     66.452    41.5367    -0.0000   -14.9339     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5372     0.6864     0.0036     0.0000     0.9997    14.4503    14.4500     0.0003     1.6743     1.0000     0.0000     0.2569     0.2760     1.7032     1.7547     0.0000     0.0000     0.500
     14    -3.6735     60.000    376.000 1576128.000     66.561    41.5367    -0.0000   -14.9339     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5372     0.6864     0.0046     0.0000     0.9997    14.4503    14.4500     0.0003     1.6737     1.0000     0.0000     0.2568     0.2759     1.7051     1.7542     0.0000     0.0000     0.500
     15    -3.7735     60.000    337.000 1575196.000     66.521    41.5367     0.0001   -14.9339     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5372     0.6864     0.0055     0.0000     0.9997    14.4503    14.4500     0.0003     1.6830     1.0000     0.0000     0.2568     0.2759     1.7111     1.7611     0.0000     0.0000     0.500
     16    -3.8735     60.000    364.000 1575322.000     66.527    41.5367     0.0001   -14.9340     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5372     0.6864     0.0064     0.0000     0.9997    14.4503    14.4500     0.0003     1.6879     1.0000     0.0000     0.2567     0.2758     1.7202     1.7687     0.0000     0.0000     0.500
     17    -3.9735     60.000    326.000 1574425.000     66.489    41.5367    -0.0000   -14.9340     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5372     0.6864     0.0073     0.0000     0.9996    14.4503    14.4500     0.0003     1.6950     1.0000     0.0000     0.2568     0.2759     1.7240     1.7737     0.0000     0.0000     0.500
# Sum of Counts = 22530
# Center of Mass = -3.175710+/-0.029977
# Full Width Half-Maximum = 0.549864+/-0.011502
# 11:35:23 PM  8/12/2024   scan completed.
