# scan = 236
# date = 8/14/2024
# time = 10:39:44 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.000007 0 0.999759) rocking, T=0.25754 K, H=0.3 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 50.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1    -2.3735     50.000    273.000 1967003.000     83.067    41.5367    -0.0000   -14.9342     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5369     0.6864    -0.0073    -0.0000     0.9997    14.4503    14.4502     0.0001     1.6622     1.0000     0.0000     0.2576     0.2699     1.6957     1.7495     0.0000     0.0000     0.300
      2    -2.4735     50.000    279.000 1967480.000     83.088    41.5367    -0.0001   -14.9342     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     0.6864    -0.0064    -0.0000     0.9997    14.4503    14.4502     0.0001     1.6621     1.0000     0.0000     0.2576     0.2697     1.6948     1.7494     0.0000     0.0000     0.300
      3    -2.5735     50.000    260.000 1968156.000     83.116    41.5367     0.0001   -14.9342     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     0.6864    -0.0055    -0.0000     0.9997    14.4503    14.4502     0.0001     1.6621     1.0000     0.0000     0.2575     0.2697     1.7041     1.7496     0.0000     0.0000     0.300
      4    -2.6735     50.000    290.000 1968816.000     83.144    41.5367    -0.0000   -14.9342     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     0.6864    -0.0045    -0.0000     0.9997    14.4503    14.4502     0.0001     1.6620     1.0000     0.0000     0.2575     0.2697     1.6968     1.7501     0.0000     0.0000     0.300
      5    -2.7735     50.000    312.000 1967955.000     83.108    41.5367     0.0001   -14.9342     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     0.6864    -0.0036    -0.0000     0.9997    14.4503    14.4502     0.0001     1.6620     1.0000     0.0000     0.2575     0.2697     1.6943     1.7495     0.0000     0.0000     0.300
      6    -2.8735     50.000    390.000 1968786.000     83.143    41.5367    -0.0000   -14.9342     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     0.6864    -0.0027    -0.0000     0.9997    14.4503    14.4502     0.0001     1.6620     1.0000     0.0000     0.2576     0.2698     1.6979     1.7490     0.0000     0.0000     0.300
      7    -2.9735     50.000   1041.000 1970055.000     83.196    41.5367    -0.0000   -14.9342     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     0.6864    -0.0018    -0.0000     0.9998    14.4503    14.4502     0.0001     1.6618     1.0000     0.0000     0.2575     0.2698     1.6957     1.7487     0.0000     0.0000     0.300
      8    -3.0735     50.000   2404.000 1962261.000     82.867    41.5367     0.0001   -14.9342     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     0.6864    -0.0009    -0.0000     0.9998    14.4503    14.4502     0.0001     1.6617     1.0000     0.0000     0.2576     0.2698     1.6957     1.7485     0.0000     0.0000     0.300
      9    -3.1735     50.000   2945.000 1961936.000     82.853    41.5367    -0.0001   -14.9342     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     0.6864     0.0000     0.0000     0.9998    14.4503    14.4502     0.0001     1.6615     1.0000     0.0000     0.2576     0.2697     1.6964     1.7484     0.0000     0.0000     0.300
     10    -3.2735     50.000   2212.000 1963885.000     82.936    41.5367     0.0001   -14.9342     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     0.6864     0.0009     0.0000     0.9998    14.4503    14.4502     0.0001     1.6614     1.0000     0.0000     0.2576     0.2698     1.6955     1.7485     0.0000     0.0000     0.300
