# scan = 86
# date = 8/12/2024
# time = 9:08:11 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.00001 0 4.999916) rocking, T=0.25713 K, H=0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -35.2416      5.000    129.000 156487.000      6.609    41.5367     0.0001   -81.0731     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5371     3.4326    -0.0456    -0.0000     4.9992    14.4503    14.4500     0.0003     1.6898     1.0000     0.0000     0.2571     0.2615     1.7225     1.7751     0.0000     0.0000     0.000
      2   -35.3416      5.000    125.000 155775.000      6.578    41.5367    -0.0000   -81.0731     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5371     3.4326    -0.0410    -0.0000     4.9993    14.4503    14.4500     0.0003     1.6959     1.0000     0.0000     0.2571     0.2615     1.7220     1.7748     0.0000     0.0000     0.000
      3   -35.4416      5.000    123.000 156016.000      6.589    41.5367     0.0000   -81.0730     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5371     3.4326    -0.0365    -0.0000     4.9994    14.4503    14.4500     0.0003     1.6967     1.0000     0.0000     0.2571     0.2615     1.7243     1.7745     0.0000     0.0000     0.000
      4   -35.5416      5.000    108.000 155791.000      6.579    41.5367     0.0000   -81.0730     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5371     3.4326    -0.0319    -0.0000     4.9995    14.4503    14.4500     0.0003     1.6807     1.0000     0.0000     0.2571     0.2615     1.7223     1.7740     0.0000     0.0000     0.000
      5   -35.6416      5.000    127.000 155993.000      6.588    41.5367    -0.0000   -81.0730     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4326    -0.0273    -0.0000     4.9996    14.4503    14.4500     0.0003     1.6844     1.0000     0.0000     0.2571     0.2615     1.7230     1.7737     0.0000     0.0000     0.000
      6   -35.7416      5.000    140.000 155663.000      6.574    41.5367    -0.0000   -81.0730     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5371     3.4326    -0.0228    -0.0000     4.9997    14.4503    14.4500     0.0003     1.7087     1.0000     0.0000     0.2571     0.2615     1.7223     1.7735     0.0000     0.0000     0.000
      7   -35.8416      5.000    130.000 156155.000      6.594    41.5367    -0.0000   -81.0729     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4326    -0.0182    -0.0000     4.9998    14.4503    14.4500     0.0003     1.6886     1.0000     0.0000     0.2571     0.2615     1.7221     1.7734     0.0000     0.0000     0.000
      8   -35.9416      5.000    144.000 154948.000      6.544    41.5367    -0.0000   -81.0729     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4326    -0.0137    -0.0000     4.9998    14.4503    14.4500     0.0003     1.6993     1.0000     0.0000     0.2571     0.2615     1.7224     1.7731     0.0000     0.0000     0.000
      9   -36.0416      5.000    125.000 155911.000      6.584    41.5367    -0.0000   -81.0729     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4326    -0.0091    -0.0000     4.9999    14.4503    14.4500     0.0003     1.7338     1.0000     0.0000     0.2571     0.2615     1.7214     1.7726     0.0000     0.0000     0.000
     10   -36.1416      5.000    139.000 156365.000      6.603    41.5367     0.0000   -81.0729     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4326    -0.0045    -0.0000     4.9999    14.4503    14.4500     0.0003     1.6889     1.0000     0.0000     0.2571     0.2615     1.7227     1.7728     0.0000     0.0000     0.000
