# scan = 365
# date = 8/16/2024
# time = 3:02:32 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanon
# builtin_command = scanon
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = Temp scan while warming (1 0 0), at H = 1.7 T, T = 0.26458 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = C:\SPICE\User\exp1031\UBConf\UB12Aug2024_54830PM.ini
# def_x = lt
# def_y = detector
# col_headers = 
#   Pt.         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field       time   detector    monitor        mcu
      1    41.5367    -0.0000  -100.1144   -28.8133     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7684    41.5444     1.3139     0.9997     0.0000     0.0006    14.4503    14.4452     0.0051     1.6594     1.0000     0.0000     0.2635     0.3184     1.6840     1.8944     7.0000     0.0000     1.700     40.000  20763.000 1585637.000     66.962
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
      2    41.5367     0.0001  -100.1144   -28.8133     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5444     1.3139     0.9997     0.0000     0.0006    14.4503    14.4452     0.0051     1.7120     1.0000     0.0000     0.2629     0.3178     1.7491     7.9807     8.0000     0.0000     1.700     40.000  20737.000 1584740.000     66.924
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
      3    41.5367    -0.0000  -100.1144   -28.8133     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7684    41.5444     1.3139     0.9997     0.0000     0.0005    14.4503    14.4452     0.0051     1.7261     1.0000     0.0000     0.2633     0.3182     1.7626     9.7155     9.0000     0.0000     1.700     40.000  20916.000 1586864.000     67.014
      4    41.5367     0.0001  -100.1144   -28.8133     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7684    41.5444     1.3139     0.9997     0.0000     0.0006    14.4503    14.4452     0.0051     1.7115     1.0000     0.0000     0.2660     0.3206     1.7449    10.8187    10.0000     0.0000     1.700     40.000  20722.000 1589540.000     67.127
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
      5    41.5367    -0.0000  -100.1144   -28.8133     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7684    41.5444     1.3139     0.9997     0.0000     0.0006    14.4503    14.4452     0.0051     1.6958     1.0000     0.0000     0.3016     0.3530     1.7336    12.0439    11.0000     0.0000     1.700     40.000  20269.000 1589364.000     67.120
      6    41.5367     0.0000  -100.1144   -28.8133     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7684    41.5444     1.3139     0.9997     0.0000     0.0006    14.4503    14.4452     0.0051     1.6866     1.0000     0.0000     0.3924     0.4367     1.7256    11.8877    12.0000     0.0000     1.700     40.000  19607.000 1590958.000     67.187
      7    41.5367    -0.0000  -100.1144   -28.8133     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7684    41.5444     1.3139     0.9997     0.0000     0.0006    14.4503    14.4452     0.0051     1.6818     1.0000     0.0000     0.4290     0.4711     1.7179    12.7953    13.0000     0.0000     1.700     40.000  18966.000 1589005.000     67.104
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
      8    41.5367     0.0001  -100.1144   -28.8133     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7684    41.5444     1.3139     0.9997     0.0000     0.0006    14.4503    14.4452     0.0051     1.6754     1.0000     0.0000     0.4728     0.5115     1.7135    14.2149    14.0000     0.0000     1.700     40.000  19092.000 1590004.000     67.147
      9    41.5367     0.0000  -100.1144   -28.8133     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7684    41.5444     1.3139     0.9997     0.0000     0.0006    14.4503    14.4452     0.0051     1.6736     1.0000     0.0000     0.5273     0.5622     1.7119    15.1613    15.0000     0.0000     1.700     40.000  19239.000 1585882.000     66.972
     10    41.5367    -0.0000  -100.1144   -28.8133     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7684    41.5444     1.3139     0.9997     0.0000     0.0006    14.4503    14.4452     0.0051     1.6728     1.0000     0.0000     0.5848     0.6152     1.7126    16.1048    16.0000     0.0000     1.700     40.000  19100.000 1589601.000     67.130
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
     11    41.5367     0.0000  -100.1144   -28.8133     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7684    41.5444     1.3139     0.9997     0.0000     0.0005    14.4503    14.4452     0.0051     1.6710     1.0000     0.0000     0.6495     0.6755     1.7111    17.0947    17.0000     0.0000     1.700     40.000  18927.000 1587692.000     67.049
