# scan = 111
# date = 8/13/2024
# time = 4:40:20 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (-0.000076 0 5.00011) rocking, T=0.25838 K, H=1.4 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 60.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -35.4416     60.000   1558.000 2334584.000     98.591    41.5367    -0.0000   -81.0767     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5371     3.4328    -0.0365    -0.0000     4.9996    14.4503    14.4500     0.0003     1.6842     1.0000     0.0000     0.2584     0.3016     1.7161     1.7659     0.0000     0.0000     1.400
      2   -35.5416     60.000   1501.000 2334937.000     98.605    41.5367    -0.0000   -81.0765     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4327    -0.0320    -0.0000     4.9997    14.4503    14.4500     0.0003     1.7123     1.0000     0.0000     0.2583     0.3013     1.7129     1.7644     0.0000     0.0000     1.400
      3   -35.6416     60.000   1516.000 2335122.000     98.613    41.5367     0.0001   -81.0765     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4327    -0.0274    -0.0000     4.9998    14.4503    14.4500     0.0003     1.6847     1.0000     0.0000     0.2582     0.3013     1.7132     1.7630     0.0000     0.0000     1.400
      4   -35.7416     60.000   1622.000 2338118.000     98.740    41.5367     0.0000   -81.0765     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4327    -0.0229    -0.0000     4.9999    14.4503    14.4500     0.0003     1.6431     1.0000     0.0000     0.2581     0.3012     1.7075     1.7579     0.0000     0.0000     1.400
      5   -35.8416     60.000   1624.000 2338451.000     98.754    41.5367    -0.0000   -81.0765     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4327    -0.0183    -0.0000     5.0000    14.4503    14.4500     0.0003     1.6272     1.0000     0.0000     0.2581     0.3011     1.7029     1.7548     0.0000     0.0000     1.400
      6   -35.9416     60.000   1681.000 2338772.000     98.767    41.5367     0.0000   -81.0765     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4327    -0.0137    -0.0000     5.0000    14.4503    14.4500     0.0003     1.6792     1.0000     0.0000     0.2581     0.3012     1.7077     1.7588     0.0000     0.0000     1.400
      7   -36.0416     60.000   2322.000 2338569.000     98.759    41.5367    -0.0000   -81.0765     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4327    -0.0092    -0.0000     5.0001    14.4503    14.4500     0.0003     1.6748     1.0000     0.0000     0.2580     0.3011     1.7148     1.7671     0.0000     0.0000     1.400
      8   -36.1416     60.000   2824.000 2334692.000     98.595    41.5367    -0.0000   -81.0765     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4327    -0.0046    -0.0000     5.0001    14.4503    14.4500     0.0003     1.6899     1.0000     0.0000     0.2580     0.3011     1.7225     1.7717     0.0000     0.0000     1.400
      9   -36.2416     60.000   2969.000 2340567.000     98.843    41.5367     0.0000   -81.0765     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4327    -0.0001     0.0000     5.0001    14.4503    14.4500     0.0003     1.6965     1.0000     0.0000     0.2580     0.3012     1.7247     1.7748     0.0000     0.0000     1.400
     10   -36.3416     60.000   2638.000 2341608.000     98.887    41.5367    -0.0000   -81.0765     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4327     0.0045     0.0000     5.0001    14.4503    14.4500     0.0003     1.7159     1.0000     0.0000     0.2581     0.3011     1.7264     1.7767     0.0000     0.0000     1.400
