# scan = 317
# date = 8/14/2024
# time = 6:01:28 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan h 2 k 0 l 0 e -0.25 1.5 0.02 preset time 1
# builtin_command = scan h 2 k 0 l 0 e -0.25 1.5 0.02 preset time 1
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, check resolution
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q         ei         ef        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1     2.0000     0.0000     0.0008    -0.2447      1.000      2.000  39081.000      1.650    41.5367    -0.0000  -114.9809   -59.4189     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.5826    41.1736     2.6286    14.4503    14.6950     1.6811     1.0000     0.0000     1.7734     1.7285     1.7347    35.0419    35.0000     0.0000    -0.000
      2     2.0000     0.0000     0.0000    -0.2299      1.000      3.000  39339.000      1.661    41.5367    -0.0001  -115.0266   -59.4375     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.6001    41.1952     2.6287    14.4503    14.6802     1.6811     1.0000     0.0000     1.7758     1.7304     1.7356    34.9056    35.0000     0.0000    -0.000
      3     2.0000     0.0000    -0.0000    -0.2102      1.000      3.000  39104.000      1.651    41.5367    -0.0000  -115.0723   -59.4584     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.6144    41.2242     2.6287    14.4503    14.6605     1.6812     1.0000     0.0000     1.7765     1.7316     1.7368    35.0934    35.0000     0.0000    -0.000
      4     2.0000     0.0000    -0.0000    -0.1900      1.000      2.000  39422.000      1.665    41.5367    -0.0000  -115.1180   -59.4808     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.6291    41.2539     2.6286    14.4503    14.6403     1.6812     1.0000     0.0000     1.7731     1.7279     1.7342    34.9293    35.0000     0.0000    -0.000
      5     2.0000     0.0000     0.0000    -0.1700      1.000      7.000  39218.000      1.656    41.5367     0.0001  -115.1638   -59.5046     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.6441    41.2835     2.6287    14.4503    14.6203     1.6812     1.0000     0.0000     1.7780     1.7329     1.7377    35.0426    35.0000     0.0000    -0.000
      6     1.9999     0.0000    -0.0000    -0.1497      1.000      6.000  39376.000      1.663    41.5367    -0.0000  -115.2095   -59.5257     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.6585    41.3134     2.6286    14.4503    14.6000     1.6812     1.0000     0.0000     1.7729     1.7281     1.7343    35.0314    35.0000     0.0000    -0.000
      7     2.0000     0.0000    -0.0000    -0.1298      1.000     19.000  39306.000      1.660    41.5367     0.0000  -115.2553   -59.5488     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.6731    41.3429     2.6286    14.4503    14.5801     1.6812     1.0000     0.0000     1.7768     1.7316     1.7363    34.9216    35.0000     0.0000    -0.000
      8     2.0000     0.0000     0.0000    -0.1097      1.000     21.000  39632.000      1.674    41.5367    -0.0001  -115.3011   -59.5730     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.6883    41.3727     2.6287    14.4503    14.5600     1.6812     1.0000     0.0000     1.7755     1.7302     1.7356    35.0935    35.0000     0.0000    -0.000
      9     2.0000     0.0000     0.0000    -0.0897      1.000     25.000  39155.000      1.654    41.5367    -0.0000  -115.3469   -59.5950     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7027    41.4024     2.6287    14.4503    14.5400     1.6812     1.0000     0.0000     1.7741     1.7292     1.7351    34.9035    35.0000     0.0000    -0.000
     10     2.0000     0.0000     0.0000    -0.0696      1.000     39.000  39133.000      1.653    41.5367     0.0001  -115.3928   -59.6170     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7177    41.4325     2.6286    14.4503    14.5199     1.6812     1.0000     0.0000     1.7777     1.7327     1.7373    35.0645    35.0000     0.0000    -0.000
