# scan = 266
# date = 8/14/2024
# time = 2:35:46 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.999811 0.000005 -0.000058) th2th, T=3.87082 K, H=-0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -24.8066   -98.1144      5.000     15.000 195503.000      8.256    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5371     1.1344     0.8631     0.0000    -0.0002    14.4503    14.4500     0.0003     1.6823     1.0000     0.0000     3.9381     3.8725     2.2758    35.0228    35.0000     4.0000    -0.000
      2   -25.0134   -98.2144      5.000     17.000 197041.000      8.321    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.1437     0.8702     0.0000    -0.0001    14.4503    14.4501     0.0002     1.6822     1.0000     0.0000     3.9242     3.8570     2.2767    35.0136    35.0000     4.0000    -0.000
      3   -25.2117   -98.3144      5.000     16.000 195671.000      8.263    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5371     1.1527     0.8770     0.0000    -0.0001    14.4503    14.4500     0.0002     1.6821     1.0000     0.0000     3.9366     3.8704     2.2771    34.9786    35.0000     4.0000    -0.000
      4   -25.4141   -98.4144      5.000     11.000 196647.000      8.304    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5371     1.1618     0.8839     0.0000    -0.0000    14.4503    14.4500     0.0003     1.6820     1.0000     0.0000     3.9595     3.8938     2.2770    34.9856    35.0000     4.0000    -0.000
      5   -25.6134   -98.5144      5.000     19.000 196137.000      8.283    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5371     1.1707     0.8907     0.0000    -0.0001    14.4503    14.4500     0.0002     1.6820     1.0000     0.0000     3.9975     3.9353     2.2772    35.0222    35.0000     4.0000    -0.000
      6   -25.8134   -98.6144      5.000     15.000 195897.000      8.273    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5371     1.1797     0.8976     0.0000    -0.0001    14.4503    14.4500     0.0003     1.6820     1.0000     0.0000     4.0165     3.9548     2.2780    35.0126    35.0000     4.0000    -0.000
      7   -26.0153   -98.7144      5.000     14.000 196900.000      8.315    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5371     1.1888     0.9045     0.0000    -0.0000    14.4503    14.4500     0.0003     1.6820     1.0000     0.0000     4.0030     3.9414     2.2779    34.9766    35.0000     4.0000    -0.000
      8   -26.2175   -98.8144      5.000     18.000 197396.000      8.336    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5371     1.1978     0.9114     0.0000    -0.0000    14.4503    14.4500     0.0003     1.6820     1.0000     0.0000     3.9880     3.9255     2.2784    34.9859    35.0000     4.0000    -0.000
      9   -26.4140   -98.9144      5.000     15.000 196276.000      8.289    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.2067     0.9181     0.0000    -0.0001    14.4503    14.4501     0.0002     1.6821     1.0000     0.0000     4.0140     3.9531     2.2784    35.0198    35.0000     4.0000    -0.000
     10   -26.6113   -99.0144      5.000     12.000 196232.000      8.287    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.2155     0.9248     0.0000    -0.0001    14.4503    14.4501     0.0002     1.6822     1.0000     0.0000     4.0171     3.9553     2.2795    35.0173    35.0000     4.0000    -0.000
