# scan = 35
# date = 8/12/2024
# time = 5:37:11 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (2.999984 0 -0.000012) rocking, realign at T=1.86965 K, H=0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.515569,5.515569,9.168648,90.000000,90.000000,120.000000
# ubmatrix = 0.015664,0.005802,0.108755,0.208766,0.104375,-0.008161,0.000184,0.181386,0.001217
# mode = 0
# plane_normal = -0.011197,-0.000044,0.999937
# ubconf = UB12Aug2024_34738PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -94.6910  -133.0304      1.000      3.000  36613.000      1.546    41.5367    -0.0000     0.6415     0.2003    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5368     3.8843     2.9589    -0.0120     0.0022    14.4503    14.4502     0.0001     1.7324     1.0000     0.0000     1.8441     1.7994     1.7950    34.9977    35.0000     0.0000     0.000
      2   -94.8935  -133.1304      1.000      4.000  36450.000      1.539    41.5367    -0.0000     0.6415     0.2003    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.8906     2.9638    -0.0121     0.0023    14.4503    14.4502     0.0001     1.7326     1.0000     0.0000     1.8437     1.7990     1.7948    34.9976    35.0000     0.0000     0.000
      3   -95.0953  -133.2304      1.000      2.000  36680.000      1.549    41.5367     0.0000     0.6415     0.2003    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.8969     2.9685    -0.0121     0.0024    14.4503    14.4502     0.0001     1.7326     1.0000     0.0000     1.8433     1.7988     1.7943    34.9976    35.0000     0.0000     0.000
      4   -95.2909  -133.3304      1.000     30.000  37055.000      1.565    41.5367     0.0000     0.6415     0.2003    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5368     3.9030     2.9732    -0.0121     0.0022    14.4503    14.4502     0.0001     1.7327     1.0000     0.0000     1.8431     1.7984     1.7941    34.9976    35.0000     0.0000     0.000
      5   -95.4891  -133.4304      1.000    120.000  36883.000      1.558    41.5367     0.0000     0.6415     0.2003    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.9091     2.9779    -0.0121     0.0021    14.4503    14.4502     0.0001     1.7327     1.0000     0.0000     1.8425     1.7982     1.7940    34.9978    35.0000     0.0000     0.000
      6   -95.6923  -133.5304      1.000    254.000  36810.000      1.555    41.5367    -0.0000     0.6415     0.2003    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.9154     2.9826    -0.0121     0.0022    14.4503    14.4502     0.0001     1.7326     1.0000     0.0000     1.8422     1.7979     1.7940    34.9980    35.0000     0.0000     0.000
      7   -95.8885  -133.6304      1.000    437.000  36837.000      1.556    41.5367     0.0000     0.6415     0.2003    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5368     3.9215     2.9873    -0.0121     0.0021    14.4503    14.4502     0.0001     1.7325     1.0000     0.0000     1.8421     1.7975     1.7936    34.9981    35.0000     0.0000     0.000
      8   -96.0873  -133.7304      1.000    468.000  36444.000      1.539    41.5367    -0.0000     0.6415     0.2003    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.9276     2.9919    -0.0122     0.0020    14.4503    14.4502     0.0001     1.7325     1.0000     0.0000     1.8414     1.7972     1.7931    34.9981    35.0000     0.0000     0.000
      9   -96.2953  -133.8304      1.000    595.000  36581.000      1.545    41.5367     0.0001     0.6415     0.2003    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.9340     2.9968    -0.0122     0.0024    14.4503    14.4502     0.0001     1.7331     1.0000     0.0000     1.8411     1.7970     1.7932    34.9981    35.0000     0.0000     0.000
     10   -96.4938  -133.9304      1.000    646.000  36769.000      1.553    41.5367     0.0001     0.6415     0.2003    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.9401     3.0015    -0.0122     0.0023    14.4503    14.4502     0.0001     1.7331     1.0000     0.0000     1.8408     1.7967     1.7925    34.9982    35.0000     0.0000     0.000
