# scan = 335
# date = 8/15/2024
# time = 9:15:56 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan h 0.9 1.1 0.005 k 0 l 0 e 0.1 preset time 120
# builtin_command = scan h 0.9 1.1 0.005 k 0 l 0 e 0.1 preset time 120
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, longitudinal scan (1 0 0), T=0.26313 K, H=1.8 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 120.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q         ei         ef        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1     0.8999     0.0000     0.0011     0.1085    120.000    401.000 4674518.000    197.407    41.5367    -0.0000   -99.1015   -25.9295     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8469    41.7008     1.1827    14.4503    14.3418     1.6655     1.0000     0.0000     0.2625     0.3196     1.7031     1.7650     0.0000     0.0000     1.800
      2     0.9050     0.0000     0.0011     0.1084    120.000    385.000 4670898.000    197.254    41.5367    -0.0001   -99.1723   -26.0787     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8468    41.7007     1.1894    14.4503    14.3419     1.6666     1.0000     0.0000     0.2606     0.3179     1.7054     1.7620     0.0000     0.0000     1.800
      3     0.9099     0.0000     0.0011     0.1084    120.000    392.000 4642639.000    196.061    41.5367    -0.0000   -99.2431   -26.2240     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8468    41.7007     1.1959    14.4503    14.3419     1.6663     1.0000     0.0000     0.2598     0.3172     1.7076     1.7599     0.0000     0.0000     1.800
      4     0.9148     0.0000     0.0011     0.1084    120.000    420.000 4642166.000    196.041    41.5367    -0.0000   -99.3140   -26.3684     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8467    41.7007     1.2024    14.4503    14.3419     1.6660     1.0000     0.0000     0.2593     0.3168     1.7067     1.7586     0.0000     0.0000     1.800
      5     0.9198     0.0000     0.0011     0.1084    120.000    425.000 4646060.000    196.205    41.5367    -0.0000   -99.3849   -26.5156     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8467    41.7007     1.2090    14.4503    14.3419     1.6648     1.0000     0.0000     0.2590     0.3166     1.6973     1.7568     0.0000     0.0000     1.800
      6     0.9248     0.0000     0.0011     0.1084    120.000    415.000 4647979.000    196.286    41.5367     0.0000   -99.4559   -26.6612     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8467    41.7006     1.2155    14.4503    14.3419     1.6643     1.0000     0.0000     0.2588     0.3163     1.6995     1.7560     0.0000     0.0000     1.800
      7     0.9298     0.0000     0.0011     0.1084    120.000    409.000 4650521.000    196.394    41.5367     0.0000   -99.5269   -26.8087     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8467    41.7006     1.2221    14.4503    14.3419     1.6648     1.0000     0.0000     0.2586     0.3162     1.6951     1.7556     0.0000     0.0000     1.800
      8     0.9348     0.0000     0.0011     0.1084    120.000    365.000 4648903.000    196.325    41.5367    -0.0000   -99.5980   -26.9553     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8467    41.7006     1.2287    14.4503    14.3419     1.6651     1.0000     0.0000     0.2585     0.3161     1.6985     1.7559     0.0000     0.0000     1.800
      9     0.9399     0.0000     0.0011     0.1084    120.000    403.000 4645420.000    196.178    41.5367     0.0001   -99.6691   -27.1042     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8467    41.7006     1.2353    14.4503    14.3419     1.6654     1.0000     0.0000     0.2585     0.3160     1.6964     1.7557     0.0000     0.0000     1.800
     10     0.9448     0.0000     0.0011     0.1084    120.000    422.000 4645169.000    196.168    41.5367     0.0000   -99.7403   -27.2494     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8467    41.7006     1.2418    14.4503    14.3419     1.6654     1.0000     0.0000     0.2585     0.3160     1.6968     1.7554     0.0000     0.0000     1.800
