# scan = 382
# date = 8/16/2024
# time = 4:53:04 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = OP on Hc (2 0 0) H = 1.8 T, T = 2.7316 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1  -114.5534      5.000     13.000 199587.000      8.429    41.5367    -0.0001   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7683    41.5442     2.6285     1.9995     0.0000     0.0674    14.4503    14.4453     0.0050     1.6679     1.0000     0.0000     2.9475     2.8775     2.2162    34.9856    35.0000     4.0000     1.800
      2  -114.6534      5.000      5.000 198140.000      8.368    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9996     0.0000     0.0607    14.4503    14.4453     0.0050     1.6682     1.0000     0.0000     3.0346     2.9655     2.2211    34.9748    35.0000     4.0000     1.800
      3  -114.7534      5.000     17.000 197967.000      8.360    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9996     0.0000     0.0540    14.4503    14.4453     0.0050     1.6687     1.0000     0.0000     3.1240     3.0516     2.2256    35.0190    35.0000     4.0000     1.800
      4  -114.8534      5.000     12.000 198382.000      8.378    41.5367     0.0001   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9997     0.0000     0.0474    14.4503    14.4453     0.0050     1.6692     1.0000     0.0000     3.2032     3.1298     2.2311    35.0153    35.0000     4.0000     1.800
      5  -114.9534      5.000     17.000 198269.000      8.373    41.5367     0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9997     0.0000     0.0407    14.4503    14.4453     0.0050     1.6697     1.0000     0.0000     3.2975     3.2315     2.2359    34.9729    35.0000     4.0000     1.800
      6  -115.0534      5.000     13.000 198080.000      8.365    41.5367     0.0001   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7683    41.5442     2.6285     1.9997     0.0000     0.0340    14.4503    14.4453     0.0050     1.6703     1.0000     0.0000     3.3795     3.3076     2.2403    34.9921    35.0000     4.0000     1.800
      7  -115.1534      5.000     19.000 198677.000      8.390    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7683    41.5442     2.6285     1.9998     0.0000     0.0273    14.4503    14.4453     0.0050     1.6709     1.0000     0.0000     3.4527     3.3821     2.2453    35.0259    35.0000     4.0000     1.800
      8  -115.2534      5.000     31.000 198782.000      8.395    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7683    41.5442     2.6285     1.9998     0.0000     0.0206    14.4503    14.4453     0.0050     1.6715     1.0000     0.0000     3.5493     3.4787     2.2505    34.9971    35.0000     4.0000     1.800
      9  -115.3534      5.000    119.000 199069.000      8.407    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7683    41.5442     2.6285     1.9998     0.0000     0.0139    14.4503    14.4453     0.0050     1.6722     1.0000     0.0000     3.6174     3.5495     2.2546    34.9736    35.0000     4.0000     1.800
     10  -115.4534      5.000    285.000 198408.000      8.379    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9998     0.0000     0.0073    14.4503    14.4453     0.0050     1.6728     1.0000     0.0000     3.6760     3.6102     2.2586    34.9986    35.0000     4.0000     1.800
