# scan = 97
# date = 8/12/2024
# time = 11:54:35 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.999877 0.000005 0.999855) rocking, T=0.2567 K, H=0.5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 60.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -73.6303     60.000    203.000 1581169.000     66.773    41.5367    -0.0000   -32.6073     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5373     1.4827     0.9925     0.0000     1.0265    14.4503    14.4499     0.0004     1.6791     1.0000     0.0000     0.2567     0.2758     1.7226     1.7727     0.0000     0.0000     0.500
      2   -73.7303     60.000    198.000 1588749.000     67.094    41.5367     0.0001   -32.6072     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5373     1.4827     0.9934     0.0000     1.0232    14.4503    14.4499     0.0004     1.7133     1.0000     0.0000     0.2567     0.2757     1.7269     1.7758     0.0000     0.0000     0.500
      3   -73.8303     60.000    237.000 1585024.000     66.936    41.5367    -0.0000   -32.6072     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5373     1.4827     0.9944     0.0000     1.0198    14.4503    14.4499     0.0004     1.7001     1.0000     0.0000     0.2567     0.2758     1.7265     1.7780     0.0000     0.0000     0.500
      4   -73.9303     60.000    294.000 1584262.000     66.904    41.5367    -0.0000   -32.6072     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5373     1.4827     0.9953     0.0000     1.0165    14.4503    14.4499     0.0004     1.7023     1.0000     0.0000     0.2567     0.2758     1.7291     1.7796     0.0000     0.0000     0.500
      5   -74.0303     60.000    448.000 1585882.000     66.972    41.5367    -0.0000   -32.6072     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5373     1.4827     0.9962     0.0000     1.0132    14.4503    14.4499     0.0004     1.7136     1.0000     0.0000     0.2567     0.2758     1.7311     1.7813     0.0000     0.0000     0.500
      6   -74.1303     60.000   1064.000 1587894.000     67.057    41.5367    -0.0000   -32.6072     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5373     1.4827     0.9971     0.0000     1.0099    14.4503    14.4499     0.0004     1.7075     1.0000     0.0000     0.2568     0.2758     1.7323     1.7847     0.0000     0.0000     0.500
      7   -74.2303     60.000   3793.000 1588667.000     67.090    41.5367     0.0000   -32.6072     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5373     1.4827     0.9980     0.0000     1.0065    14.4503    14.4499     0.0004     1.7108     1.0000     0.0000     0.2568     0.2758     1.7391     1.7886     0.0000     0.0000     0.500
      8   -74.3303     60.000  10865.000 1589635.000     67.131    41.5367    -0.0000   -32.6072     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5373     1.4827     0.9990     0.0000     1.0032    14.4503    14.4499     0.0004     1.7106     1.0000     0.0000     0.2568     0.2759     1.7394     1.7886     0.0000     0.0000     0.500
      9   -74.4303     60.000  20644.000 1588637.000     67.089    41.5367    -0.0000   -32.6072     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5373     1.4827     0.9999     0.0000     0.9999    14.4503    14.4499     0.0004     1.7090     1.0000     0.0000     0.2568     0.2759     1.7341     1.7852     0.0000     0.0000     0.500
     10   -74.5303     60.000  25028.000 1593102.000     67.278    41.5367    -0.0000   -32.6072     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5373     1.4827     1.0008     0.0000     0.9965    14.4503    14.4499     0.0004     1.7005     1.0000     0.0000     0.2569     0.2759     1.7305     1.7786     0.0000     0.0000     0.500
