# scan = 132
# date = 8/13/2024
# time = 1:02:37 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.000009 0 0.999668) rocking, T=0.25989 K, H=2.2 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 60.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1    -2.3735     60.000    441.000 2348785.000     99.190    41.5367    -0.0000   -14.9329     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5370     0.6863    -0.0073    -0.0000     0.9996    14.4503    14.4501     0.0002     1.6631     1.0000     0.0000     0.2600     0.3249     1.6834     1.7534     0.0000     0.0000     2.200
      2    -2.4735     60.000    471.000 2349572.000     99.223    41.5367     0.0001   -14.9328     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5370     0.6863    -0.0064    -0.0000     0.9996    14.4503    14.4501     0.0002     1.6653     1.0000     0.0000     0.2594     0.3241     1.6916     1.7541     0.0000     0.0000     2.200
      3    -2.5735     60.000    555.000 2350682.000     99.270    41.5367     0.0000   -14.9328     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5370     0.6863    -0.0055    -0.0000     0.9996    14.4503    14.4501     0.0002     1.6667     1.0000     0.0000     0.2592     0.3240     1.6975     1.7547     0.0000     0.0000     2.200
      4    -2.6735     60.000    600.000 2350830.000     99.277    41.5367     0.0000   -14.9328     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5370     0.6863    -0.0045    -0.0000     0.9996    14.4503    14.4501     0.0002     1.6674     1.0000     0.0000     0.2591     0.3238     1.6977     1.7548     0.0000     0.0000     2.200
      5    -2.7735     60.000    843.000 2347469.000     99.135    41.5367     0.0000   -14.9328     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5370     0.6863    -0.0036    -0.0000     0.9996    14.4503    14.4501     0.0002     1.6676     1.0000     0.0000     0.2591     0.3238     1.7003     1.7546     0.0000     0.0000     2.200
      6    -2.8735     60.000   2007.000 2349611.000     99.225    41.5367    -0.0000   -14.9328     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5370     0.6863    -0.0027    -0.0000     0.9997    14.4503    14.4501     0.0002     1.6677     1.0000     0.0000     0.2590     0.3237     1.6992     1.7544     0.0000     0.0000     2.200
      7    -2.9735     60.000   9682.000 2347813.000     99.149    41.5367    -0.0001   -14.9328     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5370     0.6863    -0.0018    -0.0000     0.9997    14.4503    14.4501     0.0002     1.6676     1.0000     0.0000     0.2590     0.3237     1.7019     1.7545     0.0000     0.0000     2.200
      8    -3.0735     60.000  25057.000 2344657.000     99.016    41.5367    -0.0000   -14.9328     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5370     0.6863    -0.0009    -0.0000     0.9997    14.4503    14.4501     0.0002     1.6675     1.0000     0.0000     0.2591     0.3237     1.7010     1.7542     0.0000     0.0000     2.200
      9    -3.1735     60.000  31780.000 2344258.000     98.999    41.5367     0.0000   -14.9328     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5370     0.6863     0.0000     0.0000     0.9997    14.4503    14.4501     0.0002     1.6673     1.0000     0.0000     0.2592     0.3242     1.6985     1.7540     0.0000     0.0000     2.200
     10    -3.2735     60.000  22667.000 2349047.000     99.201    41.5367     0.0000   -14.9328     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5370     0.6863     0.0009     0.0000     0.9997    14.4503    14.4501     0.0002     1.6671     1.0000     0.0000     0.2590     0.3236     1.6992     1.7541     0.0000     0.0000     2.200
