# scan = 173
# date = 8/13/2024
# time = 9:31:42 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.999975 0.000026 1.000019) th2th, T=0.26025 K, H=3.5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -57.9157  -100.0254      5.000      6.000 129259.000      5.459    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7694    41.5370     2.5571     1.8824     0.0000     0.9412    14.4503    14.4501     0.0002     1.6741     1.0000     0.0000     0.2602     0.3430     1.6877     1.7553     0.0000     0.0000     3.500
      2   -58.1146  -100.1254      5.000      7.000 130088.000      5.494    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7693    41.5370     2.5651     1.8883     0.0000     0.9442    14.4503    14.4501     0.0002     1.6705     1.0000     0.0000     0.2602     0.3431     1.6852     1.7551     0.0000     0.0000     3.500
      3   -58.3148  -100.2254      5.000     12.000 128916.000      5.444    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7693    41.5370     2.5732     1.8942     0.0000     0.9471    14.4503    14.4501     0.0002     1.6898     1.0000     0.0000     0.2602     0.3431     1.6872     1.7550     0.0000     0.0000     3.500
      4   -58.5153  -100.3254      5.000     12.000 129368.000      5.463    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7693    41.5370     2.5813     1.9002     0.0000     0.9501    14.4503    14.4501     0.0002     1.6413     1.0000     0.0000     0.2602     0.3431     1.6877     1.7553     0.0000     0.0000     3.500
      5   -58.7151  -100.4254      5.000     10.000 129651.000      5.475    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7693    41.5370     2.5893     1.9061     0.0000     0.9531    14.4503    14.4501     0.0002     1.6673     1.0000     0.0000     0.2601     0.3430     1.6864     1.7552     0.0000     0.0000     3.500
      6   -58.9165  -100.5254      5.000     12.000 129399.000      5.465    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7693    41.5370     2.5974     1.9120     0.0000     0.9561    14.4503    14.4501     0.0002     1.6682     1.0000     0.0000     0.2601     0.3431     1.6863     1.7557     0.0000     0.0000     3.500
      7   -59.1172  -100.6254      5.000     14.000 129139.000      5.454    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7693    41.5371     2.6054     1.9180     0.0000     0.9591    14.4503    14.4500     0.0002     1.7012     1.0000     0.0000     0.2601     0.3431     1.6878     1.7553     0.0000     0.0000     3.500
      8   -59.3128  -100.7254      5.000     12.000 129241.000      5.458    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7693    41.5370     2.6133     1.9237     0.0000     0.9618    14.4503    14.4501     0.0002     1.6700     1.0000     0.0000     0.2601     0.3430     1.6868     1.7550     0.0000     0.0000     3.500
      9   -59.5123  -100.8254      5.000      7.000 128999.000      5.448    41.5367    -0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7692    41.5371     2.6213     1.9296     0.0000     0.9647    14.4503    14.4500     0.0003     1.6720     1.0000     0.0000     0.2601     0.3430     1.6886     1.7550     0.0000     0.0000     3.500
     10   -59.7137  -100.9254      5.000     14.000 128846.000      5.441    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7692    41.5370     2.6293     1.9356     0.0000     0.9677    14.4503    14.4501     0.0002     1.6736     1.0000     0.0000     0.2601     0.3429     1.6885     1.7555     0.0000     0.0000     3.500
