# scan = 216
# date = 8/14/2024
# time = 4:25:31 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (-0.000111 0 5.000205) rocking, T=0.26361 K, H=1.8 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 50.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -35.4416     50.000   1366.000 1705646.000     72.030    41.5367    -0.0000   -81.0783     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5370     3.4328    -0.0366    -0.0000     4.9997    14.4503    14.4501     0.0002     1.6678     1.0000     0.0000     0.2635     0.3204     1.7027     1.7545     0.0000     0.0000     1.800
      2   -35.5416     50.000   1322.000 1710052.000     72.216    41.5367    -0.0000   -81.0783     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.4328    -0.0320    -0.0000     4.9998    14.4503    14.4501     0.0002     1.6674     1.0000     0.0000     0.2614     0.3185     1.7014     1.7532     0.0000     0.0000     1.800
      3   -35.6416     50.000   1357.000 1714553.000     72.406    41.5367     0.0000   -81.0783     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.4328    -0.0275    -0.0000     4.9999    14.4503    14.4501     0.0002     1.6670     1.0000     0.0000     0.2603     0.3175     1.7013     1.7529     0.0000     0.0000     1.800
      4   -35.7416     50.000   1371.000 1714817.000     72.417    41.5367     0.0000   -81.0783     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.4328    -0.0229    -0.0000     5.0000    14.4503    14.4501     0.0002     1.6668     1.0000     0.0000     0.2597     0.3170     1.7007     1.7525     0.0000     0.0000     1.800
      5   -35.8416     50.000   1392.000 1717288.000     72.522    41.5367    -0.0000   -81.0783     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.4328    -0.0183    -0.0000     5.0001    14.4503    14.4501     0.0002     1.6667     1.0000     0.0000     0.2595     0.3168     1.7001     1.7523     0.0000     0.0000     1.800
      6   -35.9416     50.000   1509.000 1718031.000     72.553    41.5367    -0.0000   -81.0783     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.4328    -0.0138    -0.0000     5.0001    14.4503    14.4501     0.0002     1.6666     1.0000     0.0000     0.2593     0.3166     1.7006     1.7519     0.0000     0.0000     1.800
      7   -36.0416     50.000   2047.000 1717246.000     72.520    41.5367     0.0001   -81.0783     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.4328    -0.0092    -0.0000     5.0002    14.4503    14.4501     0.0002     1.6666     1.0000     0.0000     0.2593     0.3167     1.7008     1.7518     0.0000     0.0000     1.800
      8   -36.1416     50.000   2685.000 1722387.000     72.737    41.5367     0.0001   -81.0783     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.4328    -0.0047    -0.0000     5.0002    14.4503    14.4501     0.0002     1.6664     1.0000     0.0000     0.2593     0.3167     1.6990     1.7520     0.0000     0.0000     1.800
      9   -36.2416     50.000   3013.000 1721435.000     72.697    41.5367    -0.0000   -81.0783     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.4328    -0.0001     0.0000     5.0002    14.4503    14.4501     0.0002     1.6664     1.0000     0.0000     0.2592     0.3166     1.6997     1.7520     0.0000     0.0000     1.800
     10   -36.3416     50.000   2582.000 1722876.000     72.758    41.5367    -0.0000   -81.0783     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.4328     0.0044     0.0000     5.0002    14.4503    14.4501     0.0002     1.6665     1.0000     0.0000     0.2592     0.3166     1.7000     1.7521     0.0000     0.0000     1.800
