# scan = 94
# date = 8/12/2024
# time = 10:47:50 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.999965 0.00001 0.000032) rocking, T=0.25636 K, H=0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 60.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1  -114.7534     60.000    150.000 1576886.000     66.593    41.5367     0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5373     2.6287     1.9998     0.0000     0.0535    14.4503    14.4499     0.0004     1.6690     1.0000     0.0000     0.2564     0.2608     1.7107     1.7653     0.0000     0.0000     0.000
      2  -114.8534     60.000    172.000 1573233.000     66.438    41.5367    -0.0000   -59.6974     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5373     2.6287     1.9998     0.0000     0.0468    14.4503    14.4499     0.0004     1.7114     1.0000     0.0000     0.2563     0.2607     1.7111     1.7638     0.0000     0.0000     0.000
      3  -114.9534     60.000    215.000 1574088.000     66.474    41.5367     0.0001   -59.6974     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5373     2.6287     1.9999     0.0000     0.0401    14.4503    14.4499     0.0004     1.6835     1.0000     0.0000     0.2563     0.2607     1.7083     1.7619     0.0000     0.0000     0.000
      4  -115.0534     60.000    228.000 1573081.000     66.432    41.5367     0.0001   -59.6974     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5373     2.6287     1.9999     0.0000     0.0335    14.4503    14.4499     0.0004     1.6739     1.0000     0.0000     0.2562     0.2607     1.7019     1.7549     0.0000     0.0000     0.000
      5  -115.1534     60.000    372.000 1572173.000     66.393    41.5367    -0.0000   -59.6974     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5373     2.6287     1.9999     0.0000     0.0268    14.4503    14.4499     0.0004     1.6770     1.0000     0.0000     0.2562     0.2606     1.7011     1.7553     0.0000     0.0000     0.000
      6  -115.2534     60.000   1178.000 1572388.000     66.403    41.5367     0.0000   -59.6974     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5373     2.6287     1.9999     0.0000     0.0201    14.4503    14.4499     0.0004     1.6833     1.0000     0.0000     0.2562     0.2606     1.7084     1.7622     0.0000     0.0000     0.000
      7  -115.3534     60.000   4262.000 1570341.000     66.316    41.5367     0.0001   -59.6974     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5373     2.6287     2.0000     0.0000     0.0134    14.4503    14.4499     0.0004     1.6912     1.0000     0.0000     0.2561     0.2606     1.7154     1.7692     0.0000     0.0000     0.000
      8  -115.4534     60.000   9106.000 1569284.000     66.272    41.5367    -0.0000   -59.6974     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5373     2.6287     2.0000     0.0000     0.0067    14.4503    14.4499     0.0004     1.6838     1.0000     0.0000     0.2562     0.2606     1.7223     1.7739     0.0000     0.0000     0.000
      9  -115.5534     60.000  11313.000 1567223.000     66.185    41.5367    -0.0000   -59.6974     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5373     2.6287     2.0000     0.0000     0.0000    14.4503    14.4499     0.0004     1.6999     1.0000     0.0000     0.2562     0.2606     1.7235     1.7768     0.0000     0.0000     0.000
     10  -115.6534     60.000   8037.000 1566858.000     66.169    41.5367    -0.0000   -59.6974     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5373     2.6287     2.0000     0.0000    -0.0066    14.4503    14.4499     0.0004     1.6766     1.0000     0.0000     0.2562     0.2606     1.7239     1.7789     0.0000     0.0000     0.000
