# scan = 311
# date = 8/14/2024
# time = 5:32:54 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan h 0.8 1.2 0.005 k 0 l 0 e 0 preset time 1
# builtin_command = scan h 0.8 1.2 0.005 k 0 l 0 e 0 preset time 1
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, check resolution
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q         ei         ef        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1     0.7997     0.0000    -0.0001     0.0002      1.000      4.000  39334.000      1.661    41.5367    -0.0000   -97.1880   -22.9594     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5370     1.0511    14.4503    14.4501     1.6787     1.0000     0.0000     1.9873     1.9369     1.9006    34.9385    35.0000     0.0000    -0.000
      2     0.8050     0.0000     0.0000     0.0002      1.000      2.000  39179.000      1.655    41.5367    -0.0000   -97.2608   -23.1132     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5370     1.0581    14.4503    14.4501     1.6785     1.0000     0.0000     1.9848     1.9345     1.8992    35.0835    35.0000     0.0000    -0.000
      3     0.8099     0.0000     0.0000     0.0002      1.000      5.000  39106.000      1.651    41.5367    -0.0001   -97.3336   -23.2565     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5370     1.0645    14.4503    14.4501     1.6783     1.0000     0.0000     1.9796     1.9294     1.8942    34.9538    35.0000     0.0000    -0.000
      4     0.8149     0.0000     0.0000     0.0002      1.000      4.000  39409.000      1.664    41.5367    -0.0001   -97.4064   -23.4016     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5370     1.0711    14.4503    14.4501     1.6782     1.0000     0.0000     1.9812     1.9310     1.8954    34.9588    35.0000     0.0000    -0.000
      5     0.8200     0.0000     0.0000     0.0002      1.000      3.000  39172.000      1.654    41.5367    -0.0000   -97.4792   -23.5479     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5370     1.0777    14.4503    14.4501     1.6781     1.0000     0.0000     1.9771     1.9269     1.8926    35.0812    35.0000     0.0000    -0.000
      6     0.8249     0.0000     0.0000     0.0002      1.000      2.000  39261.000      1.658    41.5367     0.0000   -97.5520   -23.6936     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.0843    14.4503    14.4501     1.6779     1.0000     0.0000     1.9735     1.9232     1.8890    34.9250    35.0000     0.0000    -0.000
      7     0.8299     0.0000    -0.0000     0.0002      1.000      7.000  39040.000      1.649    41.5367    -0.0000   -97.6249   -23.8381     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.0908    14.4503    14.4501     1.6778     1.0000     0.0000     1.9748     1.9247     1.8899    35.0074    35.0000     0.0000    -0.000
      8     0.8350     0.0000     0.0000     0.0003      1.000      5.000  39139.000      1.653    41.5367     0.0001   -97.6978   -23.9863     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5371     1.0975    14.4503    14.4500     1.6777     1.0000     0.0000     1.9701     1.9200     1.8864    35.0680    35.0000     0.0000    -0.000
      9     0.8400     0.0000     0.0000     0.0002      1.000      1.000  39058.000      1.649    41.5367     0.0001   -97.7706   -24.1313     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.1040    14.4503    14.4501     1.6775     1.0000     0.0000     1.9675     1.9175     1.8837    34.9175    35.0000     0.0000    -0.000
     10     0.8450     0.0000     0.0001     0.0003      1.000      4.000  39132.000      1.653    41.5367    -0.0000   -97.8436   -24.2794     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5371     1.1107    14.4503    14.4500     1.6774     1.0000     0.0000     1.9687     1.9186     1.8844    35.0265    35.0000     0.0000    -0.000
     11     0.8501     0.0000     0.0001     0.0002      1.000      1.000  38742.000      1.636    41.5367    -0.0001   -97.9165   -24.4261     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.1173    14.4503    14.4501     1.6772     1.0000     0.0000     1.9627     1.9125     1.8797    35.0366    35.0000     0.0000    -0.000
     12     0.8551     0.0000     0.0001     0.0002      1.000      3.000  39617.000      1.673    41.5367    -0.0000   -97.9894   -24.5720     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.1239    14.4503    14.4501     1.6771     1.0000     0.0000     1.9622     1.9121     1.8790    34.9188    35.0000     0.0000    -0.000
     13     0.8601     0.0000     0.0001     0.0002      1.000      5.000  39871.000      1.684    41.5367    -0.0000   -98.0624   -24.7176     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.1304    14.4503    14.4501     1.6770     1.0000     0.0000     1.9616     1.9115     1.8789    35.0710    35.0000     0.0000    -0.000
     14     0.8650     0.0000     0.0000     0.0003      1.000      5.000  39138.000      1.653    41.5367    -0.0000   -98.1354   -24.8620     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5371     1.1369    14.4503    14.4500     1.6768     1.0000     0.0000     1.9553     1.9057     1.8738    34.9849    35.0000     0.0000    -0.000
     15     0.8699     0.0000     0.0000     0.0002      1.000      3.000  39542.000      1.670    41.5367    -0.0001   -98.2084   -25.0063     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5371     1.1434    14.4503    14.4500     1.6767     1.0000     0.0000     1.9573     1.9071     1.8751    34.9649    35.0000     0.0000    -0.000
     16     0.8750     0.0000     0.0000     0.0003      1.000      5.000  39173.000      1.654    41.5367    -0.0000   -98.2814   -25.1529     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5371     1.1500    14.4503    14.4500     1.6765     1.0000     0.0000     1.9534     1.9038     1.8722    35.0834    35.0000     0.0000    -0.000
     17     0.8800     0.0000     0.0000     0.0002      1.000      2.000  38855.000      1.641    41.5367    -0.0000   -98.3545   -25.2998     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5371     1.1566    14.4503    14.4500     1.6764     1.0000     0.0000     1.9493     1.8995     1.8685    34.9272    35.0000     0.0000    -0.000
     18     0.8850     0.0000     0.0000     0.0002      1.000      1.000  39580.000      1.671    41.5367     0.0000   -98.4276   -25.4460     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5371     1.1632    14.4503    14.4500     1.6762     1.0000     0.0000     1.9512     1.9011     1.8698    35.0327    35.0000     0.0000    -0.000
     19     0.8900     0.0000     0.0000     0.0002      1.000      3.000  39506.000      1.668    41.5367    -0.0000   -98.5007   -25.5910     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.1697    14.4503    14.4501     1.6761     1.0000     0.0000     1.9459     1.8961     1.8657    35.0562    35.0000     0.0000    -0.000
     20     0.8950     0.0000     0.0000     0.0002      1.000      1.000  38650.000      1.632    41.5367    -0.0000   -98.5738   -25.7379     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.1763    14.4503    14.4501     1.6760     1.0000     0.0000     1.9447     1.8948     1.8638    34.9131    35.0000     0.0000    -0.000
