# scan = 213
# date = 8/14/2024
# time = 3:29:33 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (-0.000079 0 5.000125) rocking, T=0.26265 K, H=1.9 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 50.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -35.4416     50.000   1348.000 1547331.000     65.344    41.5367    -0.0000   -81.0768     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5371     3.4328    -0.0365    -0.0000     4.9996    14.4503    14.4500     0.0003     1.6674     1.0000     0.0000     0.2626     0.3215     1.7000     1.7526     0.0000     0.0000     1.900
      2   -35.5416     50.000   1295.000 1552390.000     65.558    41.5367    -0.0000   -81.0766     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4328    -0.0320    -0.0000     4.9997    14.4503    14.4500     0.0003     1.6668     1.0000     0.0000     0.2611     0.3201     1.7007     1.7525     0.0000     0.0000     1.900
      3   -35.6416     50.000   1305.000 1554259.000     65.637    41.5367     0.0001   -81.0766     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4328    -0.0274    -0.0000     4.9998    14.4503    14.4500     0.0003     1.6665     1.0000     0.0000     0.2602     0.3194     1.7003     1.7522     0.0000     0.0000     1.900
      4   -35.7416     50.000   1316.000 1555327.000     65.682    41.5367    -0.0000   -81.0766     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4328    -0.0229    -0.0000     4.9999    14.4503    14.4500     0.0003     1.6663     1.0000     0.0000     0.2597     0.3189     1.6984     1.7514     0.0000     0.0000     1.900
      5   -35.8416     50.000   1292.000 1554347.000     65.641    41.5367    -0.0000   -81.0766     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4328    -0.0183    -0.0000     5.0000    14.4503    14.4500     0.0003     1.6662     1.0000     0.0000     0.2595     0.3187     1.6988     1.7513     0.0000     0.0000     1.900
      6   -35.9416     50.000   1535.000 1555436.000     65.687    41.5367    -0.0000   -81.0766     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4328    -0.0137    -0.0000     5.0000    14.4503    14.4500     0.0003     1.6661     1.0000     0.0000     0.2594     0.3186     1.6991     1.7507     0.0000     0.0000     1.900
      7   -36.0416     50.000   2027.000 1557015.000     65.753    41.5367     0.0001   -81.0766     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4328    -0.0092    -0.0000     5.0001    14.4503    14.4500     0.0003     1.6661     1.0000     0.0000     0.2594     0.3186     1.6985     1.7516     0.0000     0.0000     1.900
      8   -36.1416     50.000   2723.000 1560306.000     65.892    41.5367     0.0000   -81.0766     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4328    -0.0046    -0.0000     5.0001    14.4503    14.4500     0.0002     1.6660     1.0000     0.0000     0.2593     0.3185     1.7028     1.7510     0.0000     0.0000     1.900
      9   -36.2416     50.000   2950.000 1561357.000     65.937    41.5367    -0.0001   -81.0766     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4328    -0.0001     0.0000     5.0001    14.4503    14.4500     0.0003     1.6659     1.0000     0.0000     0.2593     0.3185     1.6988     1.7517     0.0000     0.0000     1.900
     10   -36.3416     50.000   2563.000 1566334.000     66.147    41.5367    -0.0000   -81.0766     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4328     0.0045     0.0000     5.0001    14.4503    14.4500     0.0003     1.6658     1.0000     0.0000     0.2593     0.3186     1.6990     1.7511     0.0000     0.0000     1.900
     11   -36.4416     50.000   1779.000 1565936.000     66.130    41.5367     0.0001   -81.0766     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4328     0.0090     0.0000     5.0001    14.4503    14.4500     0.0002     1.6659     1.0000     0.0000     0.2593     0.3186     1.6982     1.7514     0.0000     0.0000     1.900
     12   -36.5416     50.000   1529.000 1567792.000     66.209    41.5367    -0.0000   -81.0766     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4328     0.0136     0.0000     5.0000    14.4503    14.4500     0.0003     1.6658     1.0000     0.0000     0.2593     0.3186     1.7002     1.7510     0.0000     0.0000     1.900
     13   -36.6416     50.000   1442.000 1569780.000     66.293    41.5367    -0.0000   -81.0766     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4328     0.0182     0.0000     5.0000    14.4503    14.4500     0.0003     1.6658     1.0000     0.0000     0.2593     0.3186     1.6979     1.7508     0.0000     0.0000     1.900
     14   -36.7416     50.000   1352.000 1575891.000     66.551    41.5367    -0.0000   -81.0766     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4328     0.0227     0.0000     4.9999    14.4503    14.4500     0.0003     1.6658     1.0000     0.0000     0.2593     0.3186     1.6994     1.7509     0.0000     0.0000     1.900
     15   -36.8416     50.000   1396.000 1579874.000     66.719    41.5367     0.0000   -81.0766     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4328     0.0273     0.0000     4.9998    14.4503    14.4500     0.0003     1.6658     1.0000     0.0000     0.2593     0.3186     1.6998     1.7511     0.0000     0.0000     1.900
     16   -36.9416     50.000   1401.000 1579093.000     66.686    41.5367     0.0000   -81.0766     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4328     0.0318     0.0000     4.9997    14.4503    14.4500     0.0003     1.6658     1.0000     0.0000     0.2592     0.3186     1.6995     1.7513     0.0000     0.0000     1.900
     17   -37.0416     50.000   1403.000 1581842.000     66.802    41.5367    -0.0000   -81.0766     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4328     0.0364     0.0000     4.9996    14.4503    14.4500     0.0002     1.6658     1.0000     0.0000     0.2593     0.3186     1.6983     1.7513     0.0000     0.0000     1.900
# Sum of Counts = 28656
# Center of Mass = -36.248000+/-0.302836
# Full Width Half-Maximum = 0.887138+/-0.133678
# 3:44:08 AM  8/14/2024   scan completed.
