# scan = 255
# date = 8/14/2024
# time = 1:31:30 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = OP while warming (1 0 0) H = -0 T, T = 3.18228 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -99.1144     10.000     37.000 396087.000     16.727    41.5367    -0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9997     0.0000     0.0333    14.4503    14.4501     0.0002     1.6871     1.0000     0.0000     3.2528     3.1827     2.2392    35.0112    35.0000     3.2000    -0.000
      2   -99.2144     10.000     34.000 395087.000     16.685    41.5367     0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9997     0.0000     0.0300    14.4503    14.4501     0.0002     1.6871     1.0000     0.0000     3.2523     3.1824     2.2392    35.0320    35.0000     3.2000    -0.000
      3   -99.3144     10.000     35.000 395284.000     16.693    41.5367    -0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9997     0.0000     0.0267    14.4503    14.4501     0.0002     1.6871     1.0000     0.0000     3.2719     3.2026     2.2388    34.9850    35.0000     3.2000    -0.000
      4   -99.4144     10.000     58.000 393865.000     16.633    41.5367    -0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9997     0.0000     0.0233    14.4503    14.4501     0.0002     1.6872     1.0000     0.0000     3.2861     3.2187     2.2398    34.9635    35.0000     3.2000    -0.000
      5   -99.5144     10.000     41.000 395797.000     16.715    41.5367     0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000     0.0200    14.4503    14.4501     0.0002     1.6873     1.0000     0.0000     3.2859     3.2173     2.2407    35.0029    35.0000     3.2000    -0.000
      6   -99.6144     10.000     68.000 394200.000     16.647    41.5367     0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000     0.0166    14.4503    14.4501     0.0002     1.6874     1.0000     0.0000     3.3048     3.2384     2.2413    35.0364    35.0000     3.2000    -0.000
      7   -99.7144     10.000     84.000 395414.000     16.698    41.5367     0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000     0.0133    14.4503    14.4501     0.0002     1.6874     1.0000     0.0000     3.2888     3.2217     2.2405    35.0053    35.0000     3.2000    -0.000
      8   -99.8144     10.000    300.000 395099.000     16.685    41.5367     0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000     0.0100    14.4503    14.4501     0.0002     1.6875     1.0000     0.0000     3.2704     3.2014     2.2415    34.9636    35.0000     3.2000    -0.000
      9   -99.9144     10.000    926.000 393898.000     16.634    41.5367     0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5371     1.3141     0.9998     0.0000     0.0066    14.4503    14.4500     0.0002     1.6876     1.0000     0.0000     3.2945     3.2270     2.2422    35.0002    35.0000     3.2000    -0.000
     10  -100.0144     10.000   1991.000 395471.000     16.701    41.5367     0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000     0.0033    14.4503    14.4501     0.0002     1.6876     1.0000     0.0000     3.3047     3.2372     2.2417    35.0360    35.0000     3.2000    -0.000
     11  -100.1144     10.000   2593.000 394932.000     16.678    41.5367    -0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002     1.6877     1.0000     0.0000     3.2909     3.2225     2.2410    35.0106    35.0000     3.2000    -0.000
     12  -100.2144     10.000   2115.000 395540.000     16.704    41.5367     0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000    -0.0034    14.4503    14.4501     0.0002     1.6878     1.0000     0.0000     3.2898     3.2224     2.2416    34.9676    35.0000     3.2000    -0.000
     13  -100.3144     10.000   1052.000 395217.000     16.690    41.5367     0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5371     1.3141     0.9998     0.0000    -0.0067    14.4503    14.4500     0.0002     1.6879     1.0000     0.0000     3.3177     3.2518     2.2421    34.9851    35.0000     3.2000    -0.000
     14  -100.4144     10.000    315.000 396093.000     16.727    41.5367     0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3141     0.9998     0.0000    -0.0101    14.4503    14.4501     0.0002     1.6879     1.0000     0.0000     3.2806     3.2124     2.2423    35.0347    35.0000     3.2000    -0.000
