# scan = 11
# date = 8/12/2024
# time = 3:54:32 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan slita_lf 0 15 1
# builtin_command = scan slita_lf 0 15 1
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6 initial alignment cooling 300
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.515569,5.515569,9.168648,90.000000,90.000000,120.000000
# ubmatrix = 0.015664,0.005802,0.108755,0.208766,0.104375,-0.008161,0.000184,0.181386,0.001217
# mode = 0
# plane_normal = -0.011197,-0.000044,0.999937
# ubconf = UB12Aug2024_34738PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = slita_lf
# def_y = detector
# col_headers =
#   Pt.   slita_lf       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1     0.0000      1.000    724.000  38596.000      1.630    41.5367     0.0000  -134.0547   -96.6934     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    30.0000     0.0025     0.0000    20.7688    41.5369     3.9462     3.0000    -0.0000     0.0001    14.4503    14.4501     0.0002    80.0462    20.0000     0.0000     0.0000   125.4530    88.1818   103.1090    35.0000     0.0000     0.000
      2     1.0000      1.000    809.000  38665.000      1.633    41.5367     0.0000  -134.0547   -96.6934     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    30.0000     0.0025     0.0000    20.7688    41.5369     3.9462     3.0000    -0.0000     0.0001    14.4503    14.4501     0.0002    79.9199    20.0000     0.0000     0.0000   125.3660    88.0627   103.0140    35.0000     0.0000     0.000
      3     2.0000      1.000    817.000  38742.000      1.636    41.5367    -0.0000  -134.0547   -96.6934     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    30.0000     0.0025     0.0000    20.7688    41.5369     3.9462     3.0000    -0.0000     0.0001    14.4503    14.4501     0.0002    79.9560    20.0000     0.0000     0.0000   125.2730    87.9533   102.9170    35.0000     0.0000     0.000
      4     3.0000      1.000    801.000  38453.000      1.624    41.5367    -0.0000  -134.0547   -96.6934     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    30.0000     0.0025     0.0000    20.7688    41.5369     3.9462     3.0000    -0.0000     0.0001    14.4503    14.4501     0.0002    79.7665    20.0000     0.0000     0.0000   125.1780    87.8244   102.8130    35.0000     0.0000     0.000
      5     4.0000      1.000    862.000  39143.000      1.653    41.5367    -0.0000  -134.0547   -96.6934     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    30.0000     0.0025     0.0000    20.7688    41.5369     3.9462     3.0000    -0.0000     0.0001    14.4503    14.4501     0.0002    79.6563    20.0000     0.0000     0.0000   125.1070    87.7151   102.7180    35.0000     0.0000     0.000
      6     5.0000      1.000    839.000  39060.000      1.650    41.5367     0.0000  -134.0547   -96.6934     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    30.0000     0.0025     0.0000    20.7688    41.5369     3.9462     3.0000    -0.0000     0.0001    14.4503    14.4501     0.0002    79.7301    20.0000     0.0000     0.0000   125.0120    87.6081   102.6260    35.0000     0.0000     0.000
      7     6.0000      1.000    835.000  38819.000      1.639    41.5367     0.0000  -134.0547   -96.6934     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    30.0000     0.0025     0.0000    20.7688    41.5369     3.9462     3.0000    -0.0000     0.0001    14.4503    14.4501     0.0002    79.6400    20.0000     0.0000     0.0000   124.9260    87.4987   102.5330    35.0000     0.0000     0.000
      8     7.0000      1.000    784.000  38452.000      1.624    41.5367     0.0000  -134.0547   -96.6934     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    30.0000     0.0025     0.0000    20.7688    41.5369     3.9462     3.0000    -0.0000     0.0001    14.4503    14.4501     0.0002    79.5384    20.0000     0.0000     0.0000   124.8460    87.3772   102.4310    35.0000     0.0000     0.000
      9     8.0000      1.000    773.000  38442.000      1.623    41.5367     0.0000  -134.0547   -96.6934     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    30.0000     0.0025     0.0000    20.7688    41.5369     3.9462     3.0000    -0.0000     0.0001    14.4503    14.4501     0.0002    79.4405    20.0000     0.0000     0.0000   124.7500    87.2557   102.3290    35.0000     0.0000     0.000
     10     9.0000      1.000    786.000  38528.000      1.627    41.5367     0.0000  -134.0547   -96.6934     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    30.0000     0.0025     0.0000    20.7688    41.5369     3.9462     3.0000    -0.0000     0.0001    14.4503    14.4501     0.0002    79.2413    20.0000     0.0000     0.0000   124.6590    87.1341   102.2350    35.0000     0.0000     0.000
