# scan = 224
# date = 8/14/2024
# time = 6:56:34 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.000007 0 0.999747) rocking, T=0.25982 K, H=1.5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 50.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1    -2.3735     50.000    357.000 1969608.000     83.177    41.5367     0.0000   -14.9340     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5369     0.6864    -0.0073    -0.0000     0.9996    14.4503    14.4501     0.0002     1.6650     1.0000     0.0000     0.2599     0.3118     1.6959     1.7515     0.0000     0.0000     1.500
      2    -2.4735     50.000    333.000 1970325.000     83.208    41.5367    -0.0000   -14.9340     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5369     0.6864    -0.0064    -0.0000     0.9997    14.4503    14.4501     0.0002     1.6658     1.0000     0.0000     0.2595     0.3112     1.6971     1.7522     0.0000     0.0000     1.500
      3    -2.5735     50.000    394.000 1969031.000     83.153    41.5367    -0.0000   -14.9340     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5369     0.6864    -0.0055    -0.0000     0.9997    14.4503    14.4501     0.0002     1.6663     1.0000     0.0000     0.2593     0.3110     1.6972     1.7527     0.0000     0.0000     1.500
      4    -2.6735     50.000    456.000 1968359.000     83.125    41.5367    -0.0000   -14.9340     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5369     0.6864    -0.0046    -0.0000     0.9997    14.4503    14.4501     0.0002     1.6667     1.0000     0.0000     0.2593     0.3109     1.7015     1.7529     0.0000     0.0000     1.500
      5    -2.7735     50.000    576.000 1964620.000     82.967    41.5367     0.0001   -14.9340     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5369     0.6864    -0.0036    -0.0000     0.9997    14.4503    14.4501     0.0002     1.6669     1.0000     0.0000     0.2592     0.3108     1.7014     1.7529     0.0000     0.0000     1.500
      6    -2.8735     50.000   1185.000 1970548.000     83.217    41.5367    -0.0000   -14.9340     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5369     0.6864    -0.0027    -0.0000     0.9997    14.4503    14.4501     0.0002     1.6670     1.0000     0.0000     0.2592     0.3108     1.7032     1.7528     0.0000     0.0000     1.500
      7    -2.9735     50.000   5606.000 1964304.000     82.953    41.5367    -0.0000   -14.9340     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5369     0.6864    -0.0018    -0.0000     0.9997    14.4503    14.4501     0.0002     1.6671     1.0000     0.0000     0.2592     0.3109     1.7000     1.7532     0.0000     0.0000     1.500
      8    -3.0735     50.000  15208.000 1970450.000     83.213    41.5367     0.0000   -14.9340     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5369     0.6864    -0.0009    -0.0000     0.9997    14.4503    14.4501     0.0002     1.6672     1.0000     0.0000     0.2592     0.3108     1.7018     1.7528     0.0000     0.0000     1.500
      9    -3.1735     50.000  19386.000 1970916.000     83.233    41.5367     0.0000   -14.9340     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4501     0.0002     1.6673     1.0000     0.0000     0.2592     0.3107     1.7022     1.7528     0.0000     0.0000     1.500
     10    -3.2735     50.000  13632.000 1967882.000     83.105    41.5367     0.0000   -14.9340     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5369     0.6864     0.0009     0.0000     0.9997    14.4503    14.4501     0.0002     1.6673     1.0000     0.0000     0.2592     0.3107     1.7004     1.7527     0.0000     0.0000     1.500
     11    -3.3735     50.000   6195.000 1967980.000     83.109    41.5367    -0.0001   -14.9340     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5369     0.6864     0.0018     0.0000     0.9997    14.4503    14.4501     0.0002     1.6673     1.0000     0.0000     0.2593     0.3109     1.7011     1.7530     0.0000     0.0000     1.500
