# scan = 315
# date = 8/14/2024
# time = 5:50:03 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan h 1 k 0 l 0 e -0.25 1.5 0.02 preset time 1
# builtin_command = scan h 1 k 0 l 0 e -0.25 1.5 0.02 preset time 1
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, check resolution
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q         ei         ef        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1     0.9997     0.0000     0.0008    -0.2432      1.000      4.000  39229.000      1.657    41.5367     0.0001   -99.0886   -28.6854     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.5847    41.1758     1.3140    14.4503    14.6934     1.6786     1.0000     0.0000     1.7768     1.7318     1.7355    34.9092    35.0000     0.0000    -0.000
      2     1.0001     0.0000     0.0001    -0.2299      1.000      4.000  39359.000      1.662    41.5367     0.0000   -99.1705   -28.7029     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.6000    41.1953     1.3145    14.4503    14.6802     1.6787     1.0000     0.0000     1.7777     1.7327     1.7367    35.0920    35.0000     0.0000    -0.000
      3     0.9997     0.0000    -0.0001    -0.2101      1.000      4.000  39439.000      1.666    41.5367    -0.0000   -99.2524   -28.7030     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.6147    41.2244     1.3140    14.4503    14.6604     1.6787     1.0000     0.0000     1.7740     1.7288     1.7332    34.9403    35.0000     0.0000    -0.000
      4     0.9999     0.0000    -0.0001    -0.1899      1.000      6.000  38588.000      1.630    41.5367    -0.0000   -99.3344   -28.7177     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.6290    41.2540     1.3142    14.4503    14.6402     1.6787     1.0000     0.0000     1.7791     1.7339     1.7365    35.0291    35.0000     0.0000    -0.000
      5     1.0000     0.0000     0.0000    -0.1698      1.000      3.000  39344.000      1.662    41.5367    -0.0000   -99.4163   -28.7319     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.6445    41.2837     1.3143    14.4503    14.6201     1.6787     1.0000     0.0000     1.7740     1.7290     1.7336    35.0366    35.0000     0.0000    -0.000
      6     1.0000     0.0000     0.0000    -0.1496      1.000      7.000  38655.000      1.632    41.5367     0.0000   -99.4984   -28.7419     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.6584    41.3136     1.3143    14.4503    14.5999     1.6787     1.0000     0.0000     1.7773     1.7322     1.7356    34.9187    35.0000     0.0000    -0.000
      7     1.0001     0.0000     0.0001    -0.1296      1.000      9.000  39094.000      1.651    41.5367    -0.0000   -99.5804   -28.7545     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.6733    41.3431     1.3144    14.4503    14.5799     1.6788     1.0000     0.0000     1.7765     1.7313     1.7356    35.0942    35.0000     0.0000    -0.000
      8     0.9999     0.0000     0.0000    -0.1095      1.000      9.000  39098.000      1.651    41.5367    -0.0000   -99.6625   -28.7619     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.6883    41.3730     1.3143    14.4503    14.5598     1.6788     1.0000     0.0000     1.7739     1.7287     1.7344    34.9222    35.0000     0.0000    -0.000
      9     1.0000     0.0000     0.0001    -0.0896      1.000     14.000  39039.000      1.649    41.5367    -0.0001   -99.7446   -28.7744     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7025    41.4026     1.3144    14.4503    14.5399     1.6789     1.0000     0.0000     1.7786     1.7335     1.7375    35.0473    35.0000     0.0000    -0.000
     10     0.9999     0.0000     0.0000    -0.0695      1.000     40.000  39348.000      1.662    41.5367     0.0001   -99.8267   -28.7812     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7177    41.4326     1.3142    14.4503    14.5198     1.6789     1.0000     0.0000     1.7733     1.7283     1.7341    34.9998    35.0000     0.0000    -0.000
     11     0.9999     0.0000     0.0000    -0.0496      1.000    117.000  39176.000      1.654    41.5367     0.0001   -99.9089   -28.7924     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7322    41.4622     1.3143    14.4503    14.4999     1.6789     1.0000     0.0000     1.7778     1.7327     1.7368    34.9365    35.0000     0.0000    -0.000
     12     1.0000     0.0000     0.0001    -0.0295      1.000    248.000  39361.000      1.662    41.5367     0.0000   -99.9911   -28.8048     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7474    41.4924     1.3144    14.4503    14.4798     1.6789     1.0000     0.0000     1.7763     1.7312     1.7359    35.0945    35.0000     0.0000    -0.000
     13     1.0000     0.0000     0.0000    -0.0097      1.000    346.000  39376.000      1.663    41.5367     0.0000  -100.0733   -28.8144     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7621    41.5220     1.3143    14.4503    14.4600     1.6789     1.0000     0.0000     1.7739     1.7286     1.7341    34.9190    35.0000     0.0000    -0.000
